,title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster,year,Animation,Family,Drama,Action,Crime,Thriller,Romance,Science Fiction,Adventure,Fantasy,Mystery,Horror,Comedy,Documentary,History,War,Music,Western,overview_pos_score,overview_neg_score,faces,fb_likes,score,rating,director,cast,producer,IMDB_review_sentiment_pos,IMDB_review_sentiment_neg,IMDB_review_helpful_metric,IMDB_review_rating,IMDB_review_neutral_metric,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
13,frozen,frozen,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.","Walt Disney Pictures,Walt Disney Animation Studios",2013-11-27,1274219009,150000000,102,Only the act of true love will thaw a frozen heart.,tt2294629,"Animation,Adventure,Family",/jIjdFXKUNtdf1bwqMrhearpyjMj.jpg,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.094512195122,0.0487804878049,2,24498001,7.5,TV-PG,"Chris Buck,Jennifer Lee","Kristen Bell,Idina Menzel,Jonathan Groff,Josh Gad,Santino Fontana,Alan Tudyk,Ciarán Hinds,Chris Williams,Stephen J. Anderson,Maia Wilson,Edie McClurg,Robert Pine,Maurice LaMarche,Livvy Stubenrauch,Eva Bella,Spencer Lacey Ganus,Jesse Corti,Jeffrey Marcus,Tucker Gilmore,Ava Acres,Stephen Apostolina,Annaleigh Ashford,Kirk Baily,David Boat,Paul Briggs,Tyree Brown,Woody Buck,June Christopher,Lewis Cleale,Wendy Cutler,Terri Douglas,Eddie Frierson,Jean Gilpin,Jackie Gonneau,Nicholas Guest,Bridget Hoffman,Nick Jameson,Daniel Kaz,John Lavelle,Jennifer Lee,Patricia Lentz,Annie Lopez,Katie Lowes,Mona Marshall,Dara McGarry,Scott Menville,Adam Overett,Paul Pape,Courtney Peldon,Jennifer Perry,Raymond S. Persi,Jean-Michel Richaud,Lynwood Robinson,Carter Sand,Jadon Sand,Katie Silverman,Pepper Sweeney,Fred Tatasciore,Motomu Azaki,Takahiro Fujiwara,Shinichirô Hara,Hajime Iijima,Natsuki Inaba,Sayaka Kanda,Kazumasa Katsura,Katsuhiro Kitagawa,Yuko Masuoka,Takako Matsu,Sumire Morohoshi,Yasuhiko Nemoto,Masashi Nogawa,Misaki Saisho,Rio Sasaki,Rika Sugimura,Youhei Tadano,Kazumasa Takemoto,Pierre Taki,Eisuke Tsuda,Kevin Del Aguila,William Kenneth Goldman,Lulu Picart,Benjamin Schrader,Margaux Susi,Frank Welker,Jack Whitehall,Tommar Wilson","Peter Del Vecho,John Lasseter,Aimee Scribner",0.0608025164953,0.0394736842105,0.619376685735,4.5,0.628740551244,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,blue is the warmest colour,blue is the warmest color,"Adele's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire, to assert herself as a woman and as an adult. In front of others, Adele grows, seeks herself, loses herself, finds herself.","Eurimages,Wild Bunch,Canal+,France Télévision,Radio Télévision Belge Francophone (RTBF),Vertigo Films,Ciné+,Scope Pictures,Région Nord-Pas-de-Calais,Quat'sous Films,France 2 Cinéma,Centre National de la Cinématographie (CNC),France 2 (FR2),Le Tax Shelter du Gouvernement Fédéral de Belgique,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,Pictanovo Nord-Pas-de-Calais",2013-10-09,10165694,4300000,179,,tt2278871,"Romance,Drama",/3BpgeGHYxle9ob4cLiONgESvqVB.jpg,2013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0054347826087,0,2902,7.8,NC-17,Abdellatif Kechiche,"Léa Seydoux,Adèle Exarchopoulos,Salim Kechiouche,Aurélien Recoing,Catherine Salée,Benjamin Siksou,Mona Walravens,Alma Jodorowsky,Jérémie Laheurte,Anne Loiret,Benoît Pilot,Sandor Funtek,Fanny Maurin,Maelys Cabezon,Samir Bella,Tom Hurier,Manon Piette,Quentin Médrinal,Peter Assogbavi,Wisdom Ayanou,Philippe Potier,Virginie Morgny,Stéphane Mercoyrol,Lucie Bibal,Baya Rehaz,Marilyne Chanaud,Camille Rutherford,Michael Skal,Sandrine Paraire,Justine Nissart,Flavie De Murat,Vincent Gaeta,Elizabeth Craig,Karim Saidi,Aurelie Lemanceau,Audrey Deswarte,Mejdi Ben Nasr,Hichem Ben Nasr,Janine Pillot,Antoinette Sarrazin,Alain Duclos,Eric Paul,Catherine Gilleron,Leila D'Issernio,Jean-Luc D'Isserno,Selim Boukerfat,Oscar Pinelli,Léa Berkat,Nicolas Bourgasser,Camille Ayoras,Frédéric Wolsztyniak,Halima Slimani,Viktor Poisson,Utrillo,Radhouane El Meddeb,Julien Bucci,Alika Del Sol,Maud Wyler,Marc Schaegis,Olivier Verseau,Manou Poret,Klaim Nivaux,Chloé Malih,Ilyès Qada,Bouraouïa Marzouk,Judith Hoersch,Saskia De Coster","Brahim Chioua,Laurence Clerc,François Guerrar,Abdellatif Kechiche,Vincent Maraval,Olivier Thery Lapiney",0.0609680099709,0.0375467386789,0.693377568853,7.86363636364,0.461108384823,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,prisoners,prisoners,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?","Alcon Entertainment,Madhouse Entertainment,8:38 Productions",2013-09-18,122126687,46000000,153,Every moment matters.,tt1392214,"Drama,Thriller,Crime",/yAhqW57pwMAsCgmZpM5zSIVQVTh.jpg,2013,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380434782609,0.0217391304348,4,4712,8.1,R,Denis Villeneuve,"Hugh Jackman,Jake Gyllenhaal,Viola Davis,Maria Bello,Terrence Howard,Melissa Leo,Paul Dano,Dylan Minnette,Zoë Soul,Erin Gerasimovich,Kyla-Drew,Wayne Duvall,Len Cariou,David Dastmalchian,Brad James,Anthony Reynolds,Robert C. Treveiler,Sandra Ellis Lafferty,Victoria Staley,Todd Truley,Brian Daye,Alisa Harris,Robert Mello,Jeff Pope,Rodrick Goins,Mark Drum,Lana Yoo,Pam Smith,Gloria Webber,Michelle Keller,John Atwood,Stacy Melich,J. Omar Castro,Jane McNeill,Chance Bartels,Vernon Beckstrom,Todd Bellinger,Becky Boyd,Melvin Breedlove,Frederick Carpenter,Dennis Christopher,Takara Clark,Jason Davis,Katrina Despain,Faith Dillon,Andrew Fincher,John Fleischmann,Micky Francis,Nyah Gantt,Mike Gassaway,Fred Griffith,C.C. Ice,Michael Jaegers,Billy James,Kevin L. Johnson,Jerome Joyce,King,Ryan-Iver Klann,Scott Ledbetter,Sharon McHenryPower,Tiffany Morgan,Dave Moro,Isaiah Motz,Ryder Norris,Joseph Oliveira,Max Perethian,Ryan Provost,Brody Rose,Mary Shaw,Jordan M. Sloane,Tom Thon,Josh Turner,Michael J. Walker","Kira Davis,Broderick Johnson,Adam Kolbrenner,Andrew A. Kosove,Stephen Levinson,Edward L. McDonnell,Robyn Meisinger,John H. Starke,Mark Wahlberg,Steven P. Wegner",0.050431942609,0.0506866150651,0.711768393028,4.92,0.41884147363,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,man of steel,man of steel,"A young boy learns that he has extraordinary powers and is not of this earth. As a young man, he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind.","Legendary Pictures,Warner Bros.,DC Entertainment,Syncopy,Cruel and Unusual Films",2013-06-12,662845518,225000000,143,You will believe that a man can fly.,tt0770828,"Action,Adventure,Fantasy,Science Fiction",/xWlaTLnD8NJMTT9PGOD9z5re1SL.jpg,2013,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.1,0.015,1,3948490,7.1,PG-13,Zack Snyder,"Henry Cavill,Amy Adams,Michael Shannon,Diane Lane,Russell Crowe,Antje Traue,Harry Lennix,Richard Schiff,Christopher Meloni,Kevin Costner,Ayelet Zurer,Laurence Fishburne,Dylan Sprayberry,Cooper Timberline,Richard Cetrone,Mackenzie Gray,Julian Richings,Mary Black,Samantha Jo,Michael Kelly,Rebecca Buller,Christina Wren,David Lewis,Tahmoh Penikett,Doug Abrahams,Brad Kelly,David Paetkau,Elizabeth Thai,Ian Rozylo,Alessandro Juliani,Kwesi Ameyaw,Mike Dopud,Jack Foley,Jadin Gould,Robert Gerdisch,Ryan Mitchell,Alexa Gengelbach,Caroline Thomas,Stephanie Kraft Song,Coburn Goss,Lesley Bevan,Chad Krowchuk,Ian Tracey,Carmen Lavigne,Howard Siegel,Heidi Kettenring,Justin Butler,Jacqueline Scislowski,Danny Coonley,Sally Elting,Joseph Cranford,Clint Carleton,Mark Gibbon,Stuart Ambrose,Tom Nagel,Jackson Berlin,George Canyon,Kyle Riefsnyder,Aaron Smolinski,Carla Gugino,Bruce Bohne,Rowen Kahn,Robert Moloney,Sean Campbell,Aaron Pearl,Rebecca Spence,Joe Minoso,Brian King,Madison Moran,Gabe Darley,Bridgett Newton,Revard Dufresne,Apollonia Vanova,Dan Aho,Ronald W. Gibbs,Chris Palermo,Edmundo Raul Sanchez,Nicholas W. von Zill,Allison Crowe,Nick Touchie,Eileen Touchie,Malcolm Scott,Elle Anderson,Darlene Benigno,Brandon Berk,Benjamin Blankenship,Luke Burnyeat,Lacy Katherine Campbell,Peter J. Chevalier,Roberta Chung,Kelly J. Compeau,Kyle Cornell,David Coupe,Cowboy the Dog,Mary Beth Dolan,Lewis Duval,Kelvin Felix,Victor Formosa,Evan Gilliam,Elan Goldstein,Jenny Hale,Sam Hanover,Charlotte Hansen,Sirius Hu,Rob Kolinsky,Michael Kuster,Raj Lal,Dave LeBlanc,Ina Lereine,Trevor Lerner,Barbara Elizabeth Maleski,Andres Markwart,Samuel Meadows,Roy Metcalf,William Nero Jr.,Johnny Otto,Carl Paoli,Paul Pikus,Andrew Price,Steven James Price,Diezel Ramos,Rondel Reynoldson,Juan Gabriel Ruiz,Anthony J Sacco,Jose Sanchez,Ryan Stasell,Joel Thingvall,James Tomlinson,John Andrew Vaas,Chas Valencia,Jennifer Wilkens","Wesley Coller,Curt Kanemoto,Christopher Nolan,Jon Peters,Lloyd Phillips,Charles Roven,Deborah Snyder,Emma Thomas,Thomas Tull",0.0543118659021,0.0379080282311,0.565079594495,4.57142857143,0.783459383892,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,all is lost,all is lost,"Deep into a solo voyage in the Indian Ocean, an unnamed man (Redford) wakes to find his 39-foot yacht taking on water after a collision with a shipping container left floating on the high seas. With his navigation equipment and radio disabled, the man sails unknowingly into the path of a violent storm. Despite his success in patching the breached hull, his mariner's intuition and a strength that belies his age, the man barely survives the tempest. Using only a sextant and nautical maps to chart his progress, he is forced to rely on ocean currents to carry him into a shipping lane in hopes of hailing a passing vessel. But with the sun unrelenting, sharks circling and his meager supplies dwindling, the ever-resourceful sailor soon finds himself staring his mortality in the face.","Sudden Storm Productions,FilmNation Entertainment,Treehouse Pictures,Before the Door Pictures,Washington Square Films,Black Bear Pictures",2013-10-18,6108720,9000000,106,Never give up.,tt2017038,"Action,Adventure,Drama",/5TiKyU8iiHy1HiVNAmtEqYErKom.jpg,2013,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0189873417722,0.0443037974684,0,35381,6.9,PG-13,J.C. Chandor,Robert Redford,"Sean Akers,Robert Ogden Barnum,Glen Basner,Joshua Blum,Howard Cohen,Eric d'Arbeloff,Neal Dodson,Cassian Elwes,Erin Feeley,Anna Gerb,Luisa Gomez de Silva,Luisa Gomez de Silva,Luisa Gomez de Silva,Luisa Gomez de Silva,Corey Moosa,Justin Nappi,Zachary Quinto,Laura Rister,Teddy Schwarzman,Kevin Turen",0.0477858393795,0.0413122341756,0.690502389377,4.33333333333,0.461546666421,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,the great beauty,the great beauty,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.","France 2 Cinéma,Indigo Film,Mediaset,Babe Films,Canal+,Medusa Film,Pathé,Fonds Eurimages du Conseil de l'Europe,Programme MEDIA de la Communauté Européenne,France Télévisions,Regione Lazio,Banca Popolare di Vicenza,Lazio Film Commission,Biscottificio Verona",2013-05-21,8371085,12400000,142,,tt2358891,"Comedy,Drama",/wHLvhxIjdjngDfI2T5XOkZMdn1J.jpg,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0217391304348,0.0326086956522,0,4329,7.7,Not Rated,Paolo Sorrentino,"Toni Servillo,Carlo Verdone,Sabrina Ferilli,Carlo Buccirosso,Iaia Forte,Pamela Villoresi,Galatea Ranzi,Franco Graziosi,Giorgio Pasotti,Massimo Popolizio,Sonia Gessner,Anna Della Rosa,Luca Marinelli,Serena Grandi,Ivan Franek,Vernon Dobtcheff,Dario Cantarelli,Pasquale Petrolo,Luciano Virgilio,Aldo Ralli,Giusi Merli,Giovanna Vignola,Anita Kravos,Ludovico Caldarera,Maria Laura Rondanini,Francesca Golia,Silvia Munguia,Massimo De Francovich,Roberto Herlitzka,Isabella Ferrari,Alberto Aguirre,Maria Rosaria Alati,Francesca Amodio,Stefania Barca,Gabriella Belisario,Alessia Bellotto,Giulio Brogi,Concetta Buzzanca,Gino Camini,Annaluisa Capasa,Andrea Carotenuto,Roberta Cartocci,Severino Cesari,Margherita Cornali,Jamaica Corridori,Natalia De Maria,Carmelo Di Marco,Giulia Di Quilio,Giorgia Ferrero,Melania Fiore,Stefano Fregni,Manuela Gatti,Lorenzo Gioielli,Mayda Gonzales,Maria Lovetti,Roberto Lumiento,Agata Malyszko,Giulia Maulucci,Paolo Mazzarelli,Flavio Mieli,Claudio Minutillo Turtur,Daniele Pilli,Monica Piseddu,Jessie Ramirez,Pedro Ramirez,Maura Rossi,Matteo Salsano,Massimo Santangelo,Catarina Scalaprice,Carlo Sorrentino,Elisabetta Ventura,Sara Wakayanagi,Fanny Ardant,Flaminia Bonciani,Gianpiero Cognoli,Piero Gimondo,Leo Mantovani,Armando Ottaiano,Luca Serrao,Roald Smeets,Paolo Sorrentino,Antonello Venditti","Vivien Aslanian,Carlotta Calori,Francesca Cima,Fabio Conversi,Gennaro Formisano,Nicola Giuliano,Romain Le Grand,Guendalina Ponti,Viola Prestieri,Muriel Sauzay,Jérôme Seydoux",0.0559045226131,0.035175879397,0.63239345479,6.32,0.610119502401,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,upstream color,upstream color,"A man and woman are drawn together, entangled in the lifecycle of an ageless organism. Identity becomes an illusion as they struggle to assemble the loose fragments of wrecked lives.",erbp,2013-04-05,444098,100000,96,,tt2084989,"Drama,Science Fiction",/ckbUVwa9r7h348upwiRvjpl4sQp.jpg,2013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0694444444444,0,14764,6.8,Not Rated,Shane Carruth,"Amy Seimetz,Shane Carruth,Andrew Sensenig,Thiago Martins,Kathy Carruth,Meredith Burke,Andreon Watson,Ashton Miramontes,Myles McGee,Frank Mosley,Carolyn King,Kerry McCormick,Marco Antonio Rodriguez,Brina Palencia,Lynn Blackburn,John Walpole,Dave Little,Julie Mayfield,Ben LeClair,Gerald Dewey,Leticia Magaña,Rebecca Frances,Lindsey Roberts,Cody Pottkotter,Julie Santosuosso,Steve Jimenez,Jack Watkins,Ted Ferguson,Juli Erickson,Karen Jagger,Jason Barnes,Wendy Welch,Keith Copeman,Nettie Yovanovitch,Driton Tomaj,Wheeler Williams,Tommy Watson,Joe Cutler,David Blaine,Joy Leigh,Mollie Milligan,Gena West","Meredith Burke,Shane Carruth,Scott Douglass,Casey Gooden,Brent Goodman,Toby Halbrooks,Ben LeClair",0.0472416133411,0.0383459375606,0.701831328225,3.70833333333,0.462931621531,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,dallas buyers club,dallas buyers club,"Loosely based on the true-life tale of Ron Woodroof, a drug-taking, women-loving, homophobic man who in 1986 was diagnosed with HIV/AIDS and given thirty days to live.","Universal Studios,Universal Pictures,Voltage Pictures,Truth Entertainment",2013-09-07,55198285,5000000,117,Sometimes it takes a hustler to change the world,tt0790636,"Drama,History",/nxJFUxDRP9qQCiyD5sH24N5SCSu.jpg,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.075,0.04375,1,411390,8.0,R,Jean-Marc Vallée,"Matthew McConaughey,Jennifer Garner,Jared Leto,Denis O'Hare,Steve Zahn,Michael O'Neill,Dallas Roberts,Griffin Dunne,Kevin Rankin,Donna Duplantier,Deneen Tyler,J.D. Evermore,Ian Casselberry,Noelle Wilcox,Bradford Cox,Rick Espaillat,Lawrence Turner,Lucius Falick,James DuMont,Jane McNeill,Don Brady,Matthew Thompson,Tony Bentley,Sean Boyd,Rachel Wulff,Neeona Neal,Scott Takeda,Jonathan Tabler,Joji Yoshida,Carl Palmer,Martin Covert,Douglas M. Griffin,David Lichtenstein,Craig Borten,Henry Frost,Arthur Smith,Chris Angerdina,Joseph Blackstone,Allen Boudreaux,Heather Ashley Boyd,Kenneth Kynt Bryan,Edward J. Clare,John C. Coffman,JJ Coker,Ross P. Cook,Robert D'Arensbourg,Steven J. Daniels,Justin Edward Davis,Josh Duffy,Adam Dunn,Sarah Eilts,Lily Virginia Filson,Chance Fitzgerald,Alexandra Goel,Steffie Grote,Gene Kevin Hames Jr.,William E. Harris,Jeanine Hill,Jency Griffin Hogan,Charles Hunt,Jacquelyn Twodat Jackson,Mark Joyce,Gabriel Kissinger,Cynthia LeBlanc,Elton LeBlanc,Wanda Leigh,A.J. Leitell,Claire McReynolds,Steven Meadows,Clint Michael Naquin,Amy O'Bryant,Jay Oliver,James Ourso,Catherine Kim Poon,Philippe Radelet,Juliet Reeves,Gus Rhodes,Ryan Daniel Rodriguez,Robert Segari,Logan Douglas Smith,Michael David Smith,Joshua Tran,Tre Tureaud,Joseph Uzzell,Bob Walker,John Wettermark,Treasure White,Christina Michelle Williams,Jesse Yarborough,Frank Young","Robbie Brenner,David L. Bushell,Nicolas Chartier,Parry Creedon,Cassian Elwes,Zev Foreman,Logan Levy,Joe Newcomb,Tony Notargiacomo,Nathan Ross,Michael Sledd,Holly Wiersma,Rachel Winter",0.0605059947165,0.035942897785,0.78088209693,8.41666666667,0.310520234881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,the hobbit: the desolation of smaug,the hobbit: the desolation of smaug,"The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.","WingNut Films,New Line Cinema,Metro-Goldwyn-Mayer (MGM)",2013-12-11,958400000,250000000,161,Beyond darkness... beyond desolation... lies the greatest danger of all.,tt1170358,"Adventure,Fantasy",/gQCiuxGsfiXH1su6lp9n0nd0UeH.jpg,2013,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0125,0.0,6,270019,7.9,PG-13,Peter Jackson,"Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,William Kircher,James Nesbitt,Stephen Hunter,Dean O'Gorman,Aidan Turner,John Callen,Peter Hambleton,Jed Brophy,Mark Hadlow,Adam Brown,Orlando Bloom,Evangeline Lilly,Lee Pace,Cate Blanchett,Benedict Cumberbatch,Mikael Persbrandt,Sylvester McCoy,Luke Evans,Stephen Fry,Ryan Gage,John Bell,Peggy Nesbitt,Mary Nesbitt,Manu Bennett,Lawrence Makoare,Ben Mitchell,Stephen Ure,Craig Hall,Robin Kerr,Eli Kent,Simon London,Brian Sergent,Peter Vere-Jones,Mark Mitchinson,Kelly Kilgour,Sarah Peirse,Nick Blake,Dallas Barnett,Matt Smith,Katie Jackson,Richard Whiteside,Jonny Rees,Ray Henwood,Tim Gordon,Jabez Olssen,Stephen Colbert,Evelyn McGee,Peter Colbert,John Colbert,Norman Kali,Carter Nixon,Zane Weiner,Allan Smith,Jim Baltaxe,Paul Craze,Chris Hewer,Christian Hipolito,Kathryn Briggs Hobbs,Alex Ishikawa,Peter Jackson,Carlton McRae,Liz Merton,Joseph Mika-Hunt,Keith Mole,Terry Notary,Stephen O'Neill,Lise Perichon,Daniel Rathbon,Gabriela Roque López,Antony Sher,Tim Simpson,Jeff Slaven,Dianne Smith,Emma Smith,Jeffrey Thomas,Royd Tolkien,Rosalie van Horik,Manuela Vetters,Christopher Winchester,Nikky Winchester","Carolyn Blackwood,Philippa Boyens,Carolynne Cunningham,Matthew Dravitzki,Toby Emmerich,Callum Greene,Alan Horn,Peter Jackson,Ken Kamins,Eileen Moran,Fran Walsh,Zane Weiner",0.0489991659716,0.0347164303586,0.669682601646,3.20833333333,0.508068583821,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,this is the end,this is the end,"While attending a party at James Franco's house, Seth Rogen, Jay Baruchel and many other celebrities are faced with the apocalypse.","Columbia Pictures,Mandate Pictures,Sony Pictures Entertainment (SPE),Point Grey Pictures",2013-06-12,126041322,32000000,107,Nothing ruins a party like the end of the world.,tt1245492,"Action,Comedy",/1rMzHyOsk1b1ddcFJgMSB6kOASu.jpg,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0357142857143,5,111073,6.7,R,"Evan Goldberg,Seth Rogen","James Franco,Jonah Hill,Seth Rogen,Jay Baruchel,Danny McBride,Craig Robinson,Michael Cera,Emma Watson,Mindy Kaling,David Krumholtz,Christopher Mintz-Plasse,Rihanna,Martin Starr,Paul Rudd,Channing Tatum,Kevin Hart,Aziz Ansari,Samantha Ressler,Douglas M. Griffin,Lo Graham,Carol Sutton,Yohance Myles,Richard Holden,Brian Huskey,Randy Rousseau,Travers Mackel,Amber Carew,Dallas West,David Jensen,Jack Flynn,Carey Jones,Ricky Mabe,Jason Cox,Nick Carter,Howie Dorough,Brian Littrell,A.J. McLean,Kevin Scott Richardson,Will Addison,Tricia Aguirre,Leonardo Biasiucci,Edward J. Clare,Dwight V Coleman,John Darko,Ashleigh Dejon,Michelle DeVito,Z. Dieterich,Tammy Dugen,Evan Goldberg,Damian Gomez,Steffie Grote,Devin Hennessy,Jacquelyn Twodat Jackson,Chi Muoi Lo,R.T. Murphy,Mykell,Brittany Perry-Russell,Catherine Kim Poon,Philippe Radelet,Anna Rekota,Erin Rementer,Candice Richardson,James Ricker II,Codie Rimmer,James Eck Rippie,Megan Rutherford,Met Salih,Delmaine Samuel,Jason Segel,Davida Chanel Smith,Michael David Smith,Bentley Stingley,Jordan Sudduth,Brandon Trost,Jason Trost,Joseph Uzzell,Syd Wilder,George Young","Jay Baruchel,Nicole Brown,Evan Goldberg,Barbara A. Hall,Kyle Hunter,Nathan Kahane,Matthew F. Leonetti Jr.,Seth Rogen,Ariel Shaffir,Jason Stone,James Weaver",0.0529074906367,0.0409595505618,0.600135709251,1.91666666667,0.670538438674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,star trek into darkness,star trek into darkness,"When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis.  With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.","Paramount Pictures,Skydance Productions,Bad Robot,Kurtzman/Orci",2013-05-05,467365246,190000000,132,Earth Will Fall,tt1408101,"Action,Adventure,Science Fiction",/41mhrXASAW3sdn7LBWF49uCX0xi.jpg,2013,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0592105263158,0.0438596491228,2,42822,7.8,PG-13,J.J. Abrams,"Chris Pine,Zachary Quinto,Zoe Saldana,Karl Urban,Simon Pegg,John Cho,Benedict Cumberbatch,Anton Yelchin,Bruce Greenwood,Peter Weller,Alice Eve,Noel Clarke,Nazneen Contractor,Amanda Foreman,Jay Scully,Jonathan Dixon,Aisha Hinds,Joseph Gatt,Jeremy Raymond,Tony Guma,Kimberly Arland,Sean Blakemore,Nick E. Tarabay,Beau Billingslea,Deep Roy,Anjini Taneja Azhar,Jack Laufer,Katie Cockrell,Kellie Cockrell,Jason Matthew Smith,Chris Hemsworth,Jennifer Morrison,Seth Ayott,Marco Sanchez,Lee Reherman,Scott Lawrence,Usman Ally,Nolan North,James Hiroyuki Liao,Rob Moran,Berit Francis,Akiva Goldsman,Benjamin P. Binswanger,Christopher Doohan,Andy Demetrio,Gianna Simone,Rene Rosado,Jacqueline King,James L. Tran,Ningning Deng,Jodi Johnston,Heather C. Harris,Jeff Chase,Paul K. Daniel,Ser'Darius Blain,Heather Langenkamp,David C. Waite,Melissa Paulo,Cynthia Addai-Robinson,Drew Grey,Douglas Weng,Charles Haugk,Max Chernov,Marc Primiani,Jesper Inglis,Jacob Rhodes,Kentucky Rhodes,Toney Wilson,Eric Greitens,Melissa Steinman,Adam McCann,Jon Orvasky,Gerald W. Abrams,James McGrath,Brian T. Delaney,Arlen Escarpeta,Chris Gardner,Joe Hanna,David Acord,Joe Moses,Kevin Michael Richardson,David Sobolov,Matthew Wood,Fred Tatasciore,Kiff VandenHeuvel,Julianne Buescher,Elle Newlands,Candice Renee,Audrey Wasilewski,Emily Towers,Gina Hirsch,Bill Hader,Leonard Nimoy,Moni Akiwowo,Natalie Stephany Aguilar,D A Allen,Emeka Amene,Tom Archdeacon,Alexandra Aristy,Melissa Baldridge,Paris Benjamin,Jon Lee Brody,Frank Cermak Jr.,Joe Chin,Mitchell Clark,Mike Dalager,Shannon Desmond,Leni Ford,Gary-7,Douglas Gawoski,Jonathon Grant,Mark Alexander Herz,Ryan T. Husk,Coy Jandreau,Britanni Johnson,Mike Kalinowski,Robert Kane,Elly Kaye,Jamal Kazak,Hina Khan,Dave Kim,Ariel D. King,Kasia Kowalczyk,Richard Kuhr,Bryan Lee,Andrew Maiorano,Tucker Maloney,Brent McGee,Teebone Mitchell,Peet Montzingo,Hiram A. Murray,Westley Nguyen,Brendan Norman,Laura Parker,Perry Ray,David L. Schormann,Michael T Stewart,Thomas W. Stewart,Paul Sutherlin,Marc Tantin,Adam Thomasson,John Tomkins,Xavier Truesdell,Julee Vadnais,Kyle Valle,Vincent van Hinte,David Whitaker,Stacey Woods,Felicity Wren,Kerry Wynnyk,Omid Zader","J.J. Abrams,Bryan Burk,Jeffrey Chernov,David Ellison,Dana Goldberg,Tommy Gormley,Tommy Harper,Alex Kurtzman,Damon Lindelof,Roberto Orci,Michelle Rejwan,Ben Rosenblatt,Paul Schwake",0.0524245789376,0.04203683139,0.655499402402,2.5,0.535879177969,0,0,0,0,0,0,0,0,1,0,0,0,0,0
