,title,IMDB_review_rating,score,IMDB_review_helpful_metric,IMDB_review_neutral_metric,IMDB_review_sentiment_neg,IMDB_review_sentiment_pos,budget,faces,fb_likes,overview_neg_score,overview_pos_score,revenue,runtime,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
12,kick-ass,6.0,7.7,0.616535506666,0.641032982382,0.0414555728761,0.0562889711613,28000000.0,3.0,459038.0,0.0238095238095,0.0654761904762,96188903.0,117.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,blue valentine,6.79166666667,7.4,0.728865886324,0.395710199144,0.0406283128636,0.0611547080371,1000000.0,1.0,344258.0,0.09375,0.0677083333333,12355734.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,tangled,9.875,7.8,0.849800189902,0.18352363952,0.0274993317295,0.0679296979417,260000000.0,4.0,17982087.0,0.0490196078431,0.031862745098,591794936.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,the town,5.41666666667,7.6,0.69730855102,0.457724098789,0.0407139887757,0.0558615672417,37000000.0,9.0,46257.0,0.0,0.0606060606061,154026136.0,125.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,despicable me,8.24,7.7,0.762528940818,0.343429331357,0.0423802083333,0.0603293650794,69000000.0,2.0,17697591.0,0.147956521739,0.0585652173913,543513985.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,the ghost writer,6.36363636364,7.2,0.690058025332,0.4756812394,0.0396454075351,0.0501108101453,45000000.0,2.0,69996.0,0.0454545454545,0.03125,60222298.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,iron man 2,7.57142857143,7.0,0.628221473956,0.632467758138,0.0377697768763,0.056740872211,200000000.0,1.0,6596631.0,0.0224358974359,0.0480769230769,623933331.0,124.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,let me in,9.32,7.2,0.730385232452,0.371218845841,0.04033028887,0.0621017417162,20000000.0,0.0,462719.0,0.0,0.0119047619048,24145613.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,harry potter and the deathly hallows: part 1,6.44,7.7,0.660802876545,0.523271996415,0.0344014084507,0.0486443661972,250000000.0,2.0,338456.0,0.0916666666667,0.00833333333333,954305868.0,146.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,the kids are all right,3.91666666667,7.1,0.650680978671,0.562189190685,0.0417225677031,0.0532122367101,4000000.0,5.0,87289.0,0.00757575757576,0.0151515151515,34705850.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,another year,6.5,7.3,0.770422732561,0.338582150898,0.0442025183631,0.0521511017838,8000000.0,1.0,3701.0,0.0347222222222,0.118055555556,18124262.0,129.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,easy a,6.45833333333,7.1,0.724425608345,0.409474841063,0.0422877379371,0.0622662682603,8000000.0,1.0,7189.0,0.0483870967742,0.0322580645161,74952305.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,unstoppable,4.68181818182,6.8,0.731439293235,0.391006915039,0.0424880382775,0.04495215311,100000000.0,1.0,1276.0,0.0340909090909,0.030303030303,167805466.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,alice in wonderland,3.72,6.5,0.617706109461,0.634928153236,0.0424423178227,0.0541555750658,200000000.0,4.0,4170438.0,0.0618490566038,0.0230566037736,1025491110.0,108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,rabbit hole,7.69565217391,7.0,0.802926224616,0.272901900238,0.0443941918591,0.0519519162104,5000000.0,2.0,34609.0,0.0548780487805,0.032012195122,5129058.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,animal kingdom,7.79166666667,7.3,0.72563105884,0.43728782289,0.0462301263001,0.0477288261516,5000000.0,5.0,16834.0,0.0178571428571,0.0208333333333,1000000.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,the other guys,4.33333333333,6.7,0.658202143749,0.578721881848,0.0413516203113,0.0519438632304,100000000.0,6.0,2278368.0,0.0285714285714,0.0357142857143,170432927.0,107.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,tron: legacy,4.45833333333,6.8,0.618524021384,0.63885661677,0.0367245657568,0.046629445823,170000000.0,1.0,3952.0,0.0215517241379,0.0603448275862,400062763.0,125.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,inside job,8.41666666667,8.3,0.803298543187,0.274516072059,0.0426146391753,0.0538802061856,2000000.0,0.0,147024.0,0.0684523809524,0.0595238095238,7871522.0,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,the illusionist,7.30434782609,7.5,0.693629693247,0.475349531137,0.0383509192646,0.0509443112177,18000000.0,1.0,29482.0,0.0714285714286,0.0178571428571,5602431.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,never let me go,6.96,7.2,0.718197921774,0.409564359155,0.044006124949,0.0558815843201,15000000.0,0.0,326376.0,0.0133928571429,0.0669642857143,9455232.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,four lions,8.4347826087,7.3,0.775183613594,0.301770070713,0.0445669412976,0.0507922245108,967686.0,0.0,157880.0,0.0217391304348,0.070652173913,4270000.0,101.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,buried,3.44,7.0,0.584392649992,0.723489567299,0.0436533927168,0.0455527901493,1987650.0,0.0,48818.0,0.0,0.0185185185185,19152480.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,hereafter,7.47826086957,6.5,0.695800357987,0.472047474248,0.041503297095,0.0562288362146,50000000.0,3.0,74728.0,0.0416666666667,0.0486111111111,105197635.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,clash of the titans,2.96,5.8,0.638899424928,0.583945310845,0.0436382468382,0.0554677278674,125000000.0,0.0,2727094.0,0.0694545454545,0.0299772727273,232713139.0,106.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,the a-team,7.04347826087,6.8,0.664004140479,0.555379228036,0.0371864239066,0.0557039382545,110000000.0,10.0,18368.0,0.015243902439,0.0274390243902,177238796.0,117.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,megamind,8.72,7.3,0.81299063633,0.267879791794,0.042190350103,0.0686878493675,130000000.0,4.0,10104703.0,0.0197368421053,0.0657894736842,321885765.0,95.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,predators,4.875,6.4,0.614765932836,0.645953070087,0.0380575831306,0.0513179237632,40000000.0,1.0,2876.0,0.0375,0.025,126248813.0,107.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,the book of eli,3.29166666667,6.9,0.59174080711,0.70345318135,0.0376471993053,0.0457223187147,80000000.0,0.0,1379771.0,0.0208333333333,0.0277777777778,157107755.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,machete,6.25,6.7,0.645121808625,0.60621123468,0.0396886316968,0.0480003733433,20000000.0,6.0,179820.0,0.0546875,0.0234375,31327899.0,105.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,the expendables,4.08695652174,6.5,0.602415726108,0.672964550526,0.0431511056511,0.0466216216216,80000000.0,10.0,11382119.0,0.0398936170213,0.0505319148936,274470394.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,the last airbender,1.125,4.2,0.626440214173,0.616819374554,0.0442985517362,0.045781713488,150000000.0,5.0,3683893.0,0.0,0.0326086956522,318502923.0,103.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,incendies,7.33333333333,8.2,0.676933954007,0.500489816197,0.035224695939,0.0510719439291,6800000.0,2.0,56426.0,0.0236486486486,0.0540540540541,7103838.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,the tree of life,3.71428571429,6.8,0.592662644631,0.719121551612,0.0357982474888,0.0493428082924,32000000.0,3.0,186294.0,0.0506756756757,0.0304054054054,54674226.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,hugo,5.60869565217,7.5,0.611318345599,0.64874253501,0.0348155387247,0.0611104324456,170000000.0,6.0,270635.0,0.025,0.0196428571429,185770160.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,the artist,5.86956521739,7.9,0.667882303551,0.505851622591,0.0351220482887,0.0618864420271,15000000.0,1.0,374583.0,0.0113636363636,0.0738636363636,133432856.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,harry potter and the deathly hallows: part 2,7.44444444444,8.1,0.669599509921,0.50771162924,0.0332890743551,0.0525417298938,125000000.0,3.0,27224.0,0.00961538461538,0.0769230769231,1327817822.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,midnight in paris,5.57142857143,7.7,0.678145683495,0.489241201773,0.0347975355853,0.0592379434884,30000000.0,0.0,746496.0,0.03125,0.05,151119219.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,bridesmaids,3.60869565217,6.8,0.616376316593,0.6430509708,0.0409385569335,0.052071589628,32500000.0,9.0,402.0,0.00328947368421,0.0921052631579,288383523.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,the descendants,5.0,7.3,0.639806677555,0.587977030161,0.0445,0.0528218862122,20000000.0,0.0,170045.0,0.075,0.015,177243185.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,moneyball,6.55555555556,7.6,0.771020609819,0.332673958216,0.0352211893168,0.0512661944813,50000000.0,2.0,389327.0,0.0119047619048,0.0416666666667,110206216.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,melancholia,3.65217391304,7.1,0.649840327439,0.55177756255,0.0529516171444,0.0503549829082,7400000.0,4.0,60222.0,0.0288461538462,0.0769230769231,3029870.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,rise of the planet of the apes,6.28571428571,7.6,0.642764531604,0.570267827614,0.0334338417879,0.0542745654487,93000000.0,4.0,9117.0,0.03515625,0.08984375,482860185.0,105.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,war horse,4.44,7.2,0.660525135334,0.547613476425,0.0359867005672,0.0550068452963,66000000.0,6.0,833636.0,0.025,0.025,177584879.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,take shelter,6.68181818182,7.4,0.689947063136,0.482087943805,0.0500769569041,0.0538148636763,5000000.0,1.0,451.0,0.0865384615385,0.0288461538462,3099314.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,the help,6.04761904762,8.1,0.663292427012,0.538442236795,0.0425429039525,0.053914192095,25000000.0,4.0,1334635.0,0.0384615384615,0.0192307692308,124272124.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,super 8,4.56,7.1,0.642257973208,0.570598859277,0.0404725819785,0.0511160099201,50000000.0,5.0,985311.0,0.0535714285714,0.0416666666667,260095987.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,mission: impossible - ghost protocol,5.76,7.4,0.657914526263,0.537598052608,0.0436629647513,0.0460883631096,145000000.0,7.0,24438.0,0.0783898305085,0.0148305084746,694713380.0,133.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,drive,5.6875,7.8,0.60947177625,0.653666414499,0.0416640046747,0.052098169069,15000000.0,0.0,834638.0,0.182692307692,0.0288461538462,78054825.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,x-men: first class,6.31818181818,7.8,0.630978645829,0.616428365801,0.034290725327,0.0559478299643,160000000.0,2.0,29587.0,0.00757575757576,0.0265151515152,344420111.0,132.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,the girl with the dragon tattoo,5.5,7.8,0.672696769782,0.500125009094,0.0375659413122,0.0541336960106,90000000.0,7.0,580775.0,0.0348837209302,0.0232558139535,232617430.0,158.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,fast five,9.16,7.3,0.846909263059,0.254129660877,0.0280417269159,0.051771328238,125000000.0,3.0,7434.0,0.015625,0.009375,626137675.0,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,rango,7.6,7.2,0.663864693755,0.530765768843,0.0398433021212,0.0569940760558,135000000.0,1.0,4020207.0,0.0403225806452,0.0564516129032,245724603.0,107.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,the adventures of tintin,5.47058823529,7.4,0.684579101369,0.480699181941,0.0340073428178,0.0557127122533,130000000.0,2.0,716712.0,0.0403225806452,0.0564516129032,371940071.0,107.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,transformers: dark of the moon,4.8,6.3,0.615408860385,0.636672472601,0.0391037199125,0.0486242159008,195000000.0,1.0,43745.0,0.03515625,0.00390625,1123746996.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,we need to talk about kevin,5.66666666667,7.5,0.701959304855,0.441530249157,0.0458203818828,0.0499278419183,7000000.0,0.0,132067.0,0.0546875,0.0546875,6038942.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,source code,6.26086956522,7.5,0.666467257783,0.522446435932,0.0342648845687,0.0525516403402,32000000.0,1.0,277740.0,0.0138888888889,0.0222222222222,147332697.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,attack the block,4.5,6.6,0.644580057668,0.60373369024,0.0461131840796,0.0520833333333,14350531.0,2.0,103198.0,0.0,0.0234375,3964682.0,88.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,thor,4.57142857143,7.0,0.590525477198,0.71567507329,0.0365584387733,0.0602140253056,150000000.0,4.0,6478.0,0.0540540540541,0.0540540540541,444115007.0,115.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,contagion,5.76470588235,6.6,0.681145790405,0.492175692509,0.0469708588957,0.0566765720859,60000000.0,6.0,138601.0,0.0357142857143,0.0297619047619,135458097.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,margin call,7.57142857143,7.1,0.711785247167,0.432537589526,0.0400065674256,0.0501039842382,3500000.0,9.0,861.0,0.0357142857143,0.0446428571429,19504039.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,kung fu panda 2,8.45833333333,7.3,0.845751791709,0.229897567943,0.0335167408554,0.061461002516,150000000.0,4.0,11100.0,0.0428082191781,0.0599315068493,665692281.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,captain america: the first avenger,6.4375,6.9,0.613576194328,0.648482883048,0.036382453612,0.0705577373446,140000000.0,0.0,7984.0,0.0164473684211,0.0361842105263,370569774.0,124.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
