title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
taxi,taxi,"Hamburg, mid 80s, Alex is a cabby. The sound is hard, pubs are dark and loud, people constantly argue about anything and everything, people smoke all the time, and not just cigarettes. Alex wants love and freedom and sleeps with Dietrich. It's far from being love, but the sex is okay. With Marc, a little person full of dignity, she finds more than that. The rest is struggles with her passengers, the indifferent and the doomed, brutes as other nuisances. This sort of life could go on and on, Alex could drive away from her own life and in doing so lose Marc and not getting rid of Dietrich. Wouldn't there be a small monkey with the same invincible desire for freedom as hers.","[{u'name': u'B&T Film', u'id': 15794}]",2015-08-20,0,0,94,,tt3660078,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/nVoHGy1daMsPeN1dP8OXLsGAWy2.jpg
me and earl and the dying girl,me and earl and the dying girl,"Greg is coasting through senior year of high school as anonymously as possible, avoiding social interactions like the plague while secretly making spirited, bizarre films with Earl, his only friend. But both his anonymity and friendship threaten to unravel when his mother forces him to befriend a classmate with leukemia.","[{u'name': u'Indian Paintbrush', u'id': 9350}]",2015-06-12,0,0,105,A Little Friendship Never Killed Anyone.,tt2582496,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/4Zrvc5rddDSHD3JmfkzvAx82wuT.jpg
queen of earth,queen of earth,"Two women retreat to a lake house to get a break from the pressures of the outside world, only to realize how disconnected from each other they have become, allowing their suspicions to bleed into reality.","[{u'name': u'Washington Square Films', u'id': 14862}]",2015-08-26,0,0,90,,tt3993894,"[{u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}]",/e6K2JTX3dNl86yaRiyYVX1Qooq0.jpg
tomorrowland,tomorrowland,"Bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as ""Tomorrowland.""","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Babieka', u'id': 20656}, {u'name': u'A113', u'id': 59778}]",2015-05-19,209035668,190000000,130,Imagine a world where nothing is impossible.,tt1964418,"[{u'id': 28, u'name': u'Action'}, {u'id': 10751, u'name': u'Family'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 9648, u'name': u'Mystery'}]",/69Cz9VNQZy39fUE2g0Ggth6SBTM.jpg
the visit,the visit,"The terrifying story of a brother and sister who are sent to their grandparents' remote Pennsylvania farm for a weeklong trip. Once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day.","[{u'name': u'Blumhouse Productions', u'id': 3172}, {u'name': u'Blinding Edge Pictures', u'id': 12236}]",2015-09-10,98450062,5000000,94,No one loves you like your grandparents.,tt3567288,"[{u'id': 27, u'name': u'Horror'}, {u'id': 53, u'name': u'Thriller'}]",/32tNtTEQ1vIOLm1hEOSFkVwJT5D.jpg
mississippi grind,mississippi grind,"Gerry is a talented but down-on-his-luck gambler whose fortunes begin to change when he meets Curtis, a younger, highly charismatic poker player.  The two strike up an immediate friendship and Gerry quickly persuades his new friend to accompany him on a road trip to a legendary high stakes poker game in New Orleans. As they make their way down the Mississippi River, Gerry and Curtis manage to find themselves in just about every bar, racetrack, casino, and pool hall they can find, experiencing both incredible highs and dispiriting lows, but ultimately forging a deep and genuine bond that will stay with them long after their adventure is over.","[{u'name': u'Electric City Entertainment', u'id': 8600}, {u'name': u'Sycamore Pictures', u'id': 14319}, {u'name': u'A24', u'id': 41077}, {u'name': u'Gowanus Projections', u'id': 74103}]",2015-07-04,0,0,108,We can't lose.,tt2349144,"[{u'id': 18, u'name': u'Drama'}]",/6b95JivLvHSWt5DAnEEoPR7MWjJ.jpg
terminator genisys,terminator genisys,"The year is 2029. John Connor, leader of the resistance continues the war against the machines. At the Los Angeles offensive, John's fears of the unknown future begin to emerge when TECOM spies reveal a new plot by SkyNet that will attack him from both fronts; past and future, and will ultimately change warfare forever.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Skydance Productions', u'id': 6277}]",2015-06-23,440603537,155000000,125,Reset the future,tt1340138,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 12, u'name': u'Adventure'}]",/5JU9ytZJyR3zmClGmVm9q4Geqbd.jpg
the good dinosaur,the good dinosaur,An epic journey into the world of dinosaurs where an Apatosaurus named Arlo makes an unlikely human friend.,"[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}]",2015-11-14,331926147,175000000,93,Little Arms With Big Attitude,tt1979388,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/2ZckiMTfSkCep2JTtZbr73tnQbN.jpg
minions,minions,"Minions Stuart, Kevin and Bob are recruited by Scarlet Overkill, a super-villain who, alongside her inventor husband Herb, hatches a plot to take over the world.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Illumination Entertainment', u'id': 6704}]",2015-06-17,1156730962,74000000,91,"Before Gru, they had a history of bad bosses",tt2293640,"[{u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}]",/q0R4crx2SehcEEQEkYObktdeFy.jpg
dope,dope,"Malcolm is carefully surviving life in a tough neighborhood in Los Angeles while juggling college applications, academic interviews, and the SAT. A chance invitation to an underground party leads him into an adventure that could allow him to go from being a geek, to being dope, to ultimately being himself.","[{u'name': u""Forest Whitaker's Significant Productions"", u'id': 14638}, {u'name': u'Revolt Films', u'id': 15495}, {u'name': u'IamOTHER Entertainment', u'id': 58445}]",2015-06-19,17986781,700000,103,It's hard out here for a geek.,tt3850214,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}]",/6hd6aFx2zRpLcW9ZNYg3XLXvv1m.jpg
