horton hears a who!,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRnQcYSnyL8zi7y8Qt6dtIrCQeZSLrKnamcdhMzt9EBwN-ouLJjBFK1maytPzjE-ZWVLHWt,"{""page"":1,""results"":[{""poster_path"":""\/cYc2MbsXsDbMcf3tZDSiuNLn7kn.jpg"",""adult"":false,""overview"":""One day, Horton the elephant hears a cry from help coming from a speck of dust. Even though he can't see anyone on the speck, he decides to help it. As it turns out, the speck of dust is home to the Whos, who live in their city of Whoville. Horton agrees to help protect the Whos and their home"",""release_date"":""2008-03-03"",""genre_ids"":[16,35,10751,12,14],""id"":12222,""original_title"":""Horton Hears a Who!"",""original_language"":""en"",""title"":""Horton Hears a Who!"",""backdrop_path"":""\/jft2L1Jhe9xhKhB5uYBzYIjGXkw.jpg"",""popularity"":3.356958,""vote_count"":644,""video"":false,""vote_average"":6.3}],""total_results"":1,""total_pages"":1}"
forgetting sarah marshall,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQa7GJibHx5BUhWOR3pJ84HzCvJJIYtJGaXMWpH8wANzWzmP9fff6Lo5Z83yi8sQzMf3vwo,"{""page"":1,""results"":[{""poster_path"":""\/rAXlZmQ3gg4mScySg1kvs0ZLdCb.jpg"",""adult"":false,""overview"":""When Sarah Marshall dumps aspiring musician Peter Bretter for rock star Aldous Snow, Peter's world comes crashing down. His best friend suggests that Peter should get away from everything and to fly off to Hawaii to escape all his problems. After arriving in Hawaii and meeting the beautiful Rachel Jansen, Peter is shocked to see not only Aldous Snow in Hawaii, but also Sarah Marshall."",""release_date"":""2008-04-17"",""genre_ids"":[35,10749,18],""id"":9870,""original_title"":""Forgetting Sarah Marshall"",""original_language"":""en"",""title"":""Forgetting Sarah Marshall"",""backdrop_path"":""\/m6gLGI5PorxfX1ZeicIQ3UgtvHP.jpg"",""popularity"":3.294225,""vote_count"":914,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
the bank job,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcT-JNT9LyiiIeHV4c3voYLQy8ql0y31y1FYiDPl23_p0Fd6CpzexedvM8C5Sy42V_YCM0qR,"{""page"":1,""results"":[{""poster_path"":""\/zS3mDKTGRTQtnfiIRPnjHZM9r0l.jpg"",""adult"":false,""overview"":""Terry is a small-time car dealer trying to leave his shady past behind and start a family. Martine is a beautiful model from Terry's old neighbourhood who knows that Terry is no angel. When Martine proposes a foolproof plan to rob a bank, Terry recognises the danger but realises this may be the opportunity of a lifetime. As the resourceful band of thieves burrows its way into a safe-deposit vault at a Lloyds Bank, they quickly realise that, besides millions in riches, the boxes also contain secrets that implicate everyone from London's most notorious underworld gangsters to powerful government figures, and even the Royal Family. Although the heist makes headlines throughout Britain for several days, a government gag order eventually brings all reporting of the case to an immediate halt."",""release_date"":""2008-03-07"",""genre_ids"":[53,80,18],""id"":8848,""original_title"":""The Bank Job"",""original_language"":""en"",""title"":""The Bank Job"",""backdrop_path"":""\/h3aTGDGZly8ee9EHxIjIK7UaKf2.jpg"",""popularity"":2.95439,""vote_count"":526,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
pineapple express,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPf8WOYuG0bhS6mCoU17kMbAlJ2aO5tI6PDSG91FgMCGfayv-PTQzj7ZWCn53cGmlwzd56,"{""page"":1,""results"":[{""poster_path"":""\/scEvOPl6ZJctQVnRWHvq0pP0DkM.jpg"",""adult"":false,""overview"":""A stoner and his dealer are forced to go on the run from the police after the pothead witnesses a cop commit a murder."",""release_date"":""2008-08-06"",""genre_ids"":[28,35],""id"":10189,""original_title"":""Pineapple Express"",""original_language"":""en"",""title"":""Pineapple Express"",""backdrop_path"":""\/gsQMJV0UM6nDLOhNDTlON8Iezed.jpg"",""popularity"":3.056541,""vote_count"":886,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
waltz with bashir,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcROWyWFptQIJnP0Z_sjpNMYwYn9mjE4cUCG0FFjIR09toYzkd-agDIfusarW_D1hPo321eo,"{""page"":1,""results"":[{""poster_path"":""\/qPINEHB2j0PUKDqo8MNLcGEjoB7.jpg"",""adult"":false,""overview"":""Much awarded animated documentary, in which director and Israeli army veteran Ari Folman interviews friends and former soldiers about their memories of  the 1982 Lebanon war and especially the Sabra and Shatila massacre in Beirut. The usage on animation enabled Folman to illustrate their personal memories and dreams."",""release_date"":""2008-12-25"",""genre_ids"":[18,16,10752],""id"":8885,""original_title"":""Vals Im Bashir"",""original_language"":""en"",""title"":""Waltz with Bashir"",""backdrop_path"":""\/d1Y0DgbYjgvEbMQjuds1ToUXHMt.jpg"",""popularity"":2.065032,""vote_count"":217,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
twilight,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbCsvaOpoeg68Vb0jCxOzmENirJLDLDfXNthyaNRYQyLSvOC6JdCUjBcKiKChav80IiwR3,"{""page"":1,""results"":[{""poster_path"":""\/nlvPMLCdum7bkHKmDSMnNLGztmW.jpg"",""adult"":false,""overview"":""When Bella Swan moves to a small town in the Pacific Northwest to live with her father, she starts school and meets the reclusive Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire. Despite Edward's repeated cautions, Bella can't help but fall in love with him, a fatal move that endangers her own life when a coven of bloodsuckers try to challenge the Cullen clan."",""release_date"":""2008-11-20"",""genre_ids"":[12,14,18,10749],""id"":8966,""original_title"":""Twilight"",""original_language"":""en"",""title"":""Twilight"",""backdrop_path"":""\/gxHXZFCYguoTgYq6VYahZ6kaFgN.jpg"",""popularity"":5.854361,""vote_count"":2330,""video"":false,""vote_average"":5.7},{""poster_path"":""\/z7cZEA88ahdAC2kQbzO06fW3rWZ.jpg"",""adult"":false,""overview"":""After five years apart, searching the world of Krynn for proof of the existence of the true gods, a group of adventurers reach their goal in the form of a barbarian woman carrying a miraculous blue crystal staff. Soon they are thrust into war as an army of dragons overtakes their homeland."",""release_date"":""2008-01-15"",""genre_ids"":[12,16,14],""id"":17031,""original_title"":""Dragonlance: Dragons Of Autumn Twilight"",""original_language"":""en"",""title"":""Dragonlance: Dragons Of Autumn Twilight"",""backdrop_path"":""\/qtyVkasENvoBMM86WBZCljkx6rQ.jpg"",""popularity"":1.72758,""vote_count"":7,""video"":false,""vote_average"":5.3},{""poster_path"":""\/lqdKMvQlBR42K0QqMrSgBM8LJpO.jpg"",""adult"":false,""overview"":""In this J-horror flick based on a popular videogame series, honor students on a senior cruise get trapped in an alternate reality game brought on board by their vindictive classmate."",""release_date"":""2008-08-02"",""genre_ids"":[27],""id"":209861,""original_title"":""Towairaito shindorômu: Deddo kurûzu"",""original_language"":""en"",""title"":""Twilight Syndrome: Dead Cruise"",""backdrop_path"":null,""popularity"":1.001413,""vote_count"":1,""video"":false,""vote_average"":6},{""poster_path"":""\/yl1kIoiZmdNzxlo6ZihSYTF0Gvg.jpg"",""adult"":false,""overview"":""A group of seven random players are chosen to participate in the next 'Twilight Syndrome' game created by Makino Shuzo. This time, it is at an amusement park, known as the Twilight Zone."",""release_date"":""2008-08-16"",""genre_ids"":[27],""id"":209860,""original_title"":""Towairaito shindorômu: Deddo gôrando"",""original_language"":""en"",""title"":""Twilight Syndrome: Dead Go Round"",""backdrop_path"":null,""popularity"":1.001875,""vote_count"":1,""video"":false,""vote_average"":6.5},{""poster_path"":""\/1yi075b8gpQBplaDSn9J7AHUHE1.jpg"",""adult"":false,""overview"":""A virtual tour of Tokyo by helicopter. Very beautiful and very professional photography twilight and night Tokyo from the air. The film can be seen as a documentary or use for relaxation. Have a nice trip!"",""release_date"":""2008-11-05"",""genre_ids"":[99],""id"":181898,""original_title"":""Virtual Trip: Tokyo Twilight from the Air"",""original_language"":""en"",""title"":""Virtual Trip: Tokyo Twilight from the Air"",""backdrop_path"":""\/zli8Noc65LU0tTeGCmYEH9iUp1J.jpg"",""popularity"":1.000967,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/lRN2MfHPcFgPCh7vRR58v1K2iF.jpg"",""adult"":false,""overview"":""This surreal art-movie\/live-performance hybrid is comprised of New York filmmaker Jem Cohen's original 16mm and DV movie footage combined with concert clips of Vic Chesnutt and members of Silver Mt. Zion, among others."",""release_date"":""2008-03-21"",""genre_ids"":[],""id"":260401,""original_title"":""Evening's Civil Twilight in Empires of Tin"",""original_language"":""en"",""title"":""Evening's Civil Twilight in Empires of Tin"",""backdrop_path"":null,""popularity"":1.000657,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/mep8QvmfVFhDAjXFXccifdsXmeA.jpg"",""adult"":false,""overview"":""A lovelorn paramedic rescues a woman left for dead after a deadly assault. When she refuses to go to the hospital, he takes her in, nurses her back to health and soon falls in love with her. Before long the mysterious woman suffers withdrawal symptoms, leaving the paramedic to believe his newfound love is a drug addict. Coming home to find a blood-drained corpse on his floor, he learns she does indeed have an addiction problem but it's not to drugs..."",""release_date"":""2008-06-29"",""genre_ids"":[35,27],""id"":17005,""original_title"":""Bitten"",""original_language"":""en"",""title"":""Bitten"",""backdrop_path"":""\/63BsYu9pevFcBX8g9YpBVef8VPb.jpg"",""popularity"":1.137253,""vote_count"":14,""video"":false,""vote_average"":6},{""poster_path"":""\/7cJM8NVkBaZGJZ1XMNaG41bwnnF.jpg"",""adult"":false,""overview"":""An attempt to summon a demon using the sacrifice of a prostitute misfires - the evil entity instead possesses the body of the intended victim! With the ability to leap between hosts, how can it be stopped before it tracks down its target?"",""release_date"":""2008-08-29"",""genre_ids"":[],""id"":195781,""original_title"":""Demon Kiss"",""original_language"":""en"",""title"":""Demon Kiss"",""backdrop_path"":null,""popularity"":1.001512,""vote_count"":5,""video"":false,""vote_average"":2.2},{""poster_path"":""\/xRz3VtIKUwDsmIiYLhGnRAdNxA9.jpg"",""adult"":false,""overview"":""The special edition's of Amon Amarth's 2008 release, Twilight Of The Thundergod, feature a bonus CD\/DVD of the band's performance at the Summer Breeze festival 2007, with the following tracklist: 1. Intro 2. Valhall Awaits Me 3. Runes to My Memory 4. Cry of the Black Birds 5. Asator 6. Pursuit of Vikings 7. Fate of Norns 8. Without Fear 9. With Oden on Our Side 10. Where Silent Gods Stand Guard 11. An Ancient Sign of Coming Storm 12. Victorious March 13. Death In Fire"",""release_date"":""2008-09-17"",""genre_ids"":[10402],""id"":46089,""original_title"":""Amon Amarth: Live at Summer Breeze"",""original_language"":""en"",""title"":""Amon Amarth: Live at Summer Breeze"",""backdrop_path"":""\/jSYMS1yevJo7DyF0Q2vgJqxaGFG.jpg"",""popularity"":1.002464,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":9,""total_pages"":1}"
the incredible hulk,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ96R8Miu6MBmLdl0xES0YvCjeB7CraMoAS6mKpMFgASaFxziBVVilOZFZ3XHktiKB3eiVY,"{""page"":1,""results"":[{""poster_path"":""\/qTghl3lO8PhmIxkf8eN5WQQefHI.jpg"",""adult"":false,""overview"":""Scientist Bruce Banner scours the planet for an antidote to the unbridled force of rage within him: the Hulk. But when the military masterminds who dream of exploiting his powers force him back to civilization, he finds himself coming face to face with a new, deadly foe."",""release_date"":""2008-06-12"",""genre_ids"":[878,28,12],""id"":1724,""original_title"":""The Incredible Hulk"",""original_language"":""en"",""title"":""The Incredible Hulk"",""backdrop_path"":""\/cVpBJxRBIwTjajKQ08TE6BINTEu.jpg"",""popularity"":5.136813,""vote_count"":2168,""video"":false,""vote_average"":6.1}],""total_results"":1,""total_pages"":1}"
bolt,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSmfPFN63FF85ipcQbEP0ZBboOmr1oyFzww8yeMxluF83djAy0RUUhD1ArGLN6nLXDO5RQ0,"{""page"":1,""results"":[{""poster_path"":""\/pGA75RbbIDXlUJtzJogAtS0KyxL.jpg"",""adult"":false,""overview"":""Bolt is the star of the biggest show in Hollywood. The only problem is, he thinks it's real. After he's accidentally shipped to New York City and separated from Penny, his beloved co-star and owner, Bolt must harness all his \""super powers\"" to find a way home."",""release_date"":""2008-11-21"",""genre_ids"":[16,10751,12,35],""id"":13053,""original_title"":""Bolt"",""original_language"":""en"",""title"":""Bolt"",""backdrop_path"":""\/lwI40taKaCKHK9mUeSBP2tQz8dS.jpg"",""popularity"":4.867694,""vote_count"":1256,""video"":false,""vote_average"":6.3},{""poster_path"":""\/vdKARVtCOY0kydHxgBm6zAUIK9M.jpg"",""adult"":false,""overview"":""A developer wants to build a new development in Egypt - Max Porto... but the people are sacrifice with no regards for their lives!"",""release_date"":""2008-12-02"",""genre_ids"":[],""id"":349590,""original_title"":""Boltya El Ayma"",""original_language"":""ar"",""title"":""Swimming Boltia"",""backdrop_path"":null,""popularity"":1.000572,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/mIDpaTxfgpDOgxREC9h6JLY5Zkk.jpg"",""adult"":false,""overview"":""المعلمة بلطية تواجة مستثمرون يحاولون السيطرة علي شاطيء خاص في الماكس تعيش فيه مع ابنتها ..مواجهة بين المعلمة والمستثمرون"",""release_date"":""2008-12-02"",""genre_ids"":[35,18],""id"":57496,""original_title"":""بلطية العايمة"",""original_language"":""en"",""title"":""Boltiya Al-Ayma"",""backdrop_path"":""\/4vE9K3oQOBmOnySrhDtnqp6hgkJ.jpg"",""popularity"":1.007107,""vote_count"":4,""video"":false,""vote_average"":4.1}],""total_results"":3,""total_pages"":1}"
seven pounds,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRiC0l2DEYI68VyX6Eq-vfiPMUBMiLEGjhS-7pWPc1W8vmVZ_VXxc_mZUt-DsFtAGsp6RJh,"{""page"":1,""results"":[{""poster_path"":""\/mX8SsTw2uApc02W8SBIKeprcWr1.jpg"",""adult"":false,""overview"":""An IRS agent with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers."",""release_date"":""2008-12-18"",""genre_ids"":[18],""id"":11321,""original_title"":""Seven Pounds"",""original_language"":""en"",""title"":""Seven Pounds"",""backdrop_path"":""\/ymzaJLm2EIYbG9n7snVfCnHAPQk.jpg"",""popularity"":4.318234,""vote_count"":1462,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
mamma mia!,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQ5TKru6kFAn-OBCzWrAl4qrx9FBras9s3xTjccdc-ma8ks2X3ZYSFsptuGkXmCNnqLedEk,"{""page"":1,""results"":[{""poster_path"":""\/husdvXT5x3TDrYBx9nTWGAMZKVY.jpg"",""adult"":false,""overview"":""Set on an idyllic Greek island, the plot serves as a background for a wealth of ABBA hit songs. Donna, an independent, single mother who owns a small hotel on the island is about to let go of Sophie, the spirited young daughter she's raised alone. But Sophie has secretly invited three of her mother's ex-lovers in the hopes of finding her father."",""release_date"":""2008-06-30"",""genre_ids"":[35,10749],""id"":11631,""original_title"":""Mamma Mia!"",""original_language"":""en"",""title"":""Mamma Mia!"",""backdrop_path"":""\/txtRue33MaXv5HQpTiHPOmOcDxE.jpg"",""popularity"":4.252586,""vote_count"":946,""video"":false,""vote_average"":6.3}],""total_results"":1,""total_pages"":1}"
frozen river,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTFkY3b5_jVMsTVbrKsA-P8H6affUw0UcxCuslwLlZ9aCOwcy70k5cL10CYFpZJKFH4TkZ5,"{""page"":1,""results"":[{""poster_path"":""\/AcjPx180lhs8XXgdPsZv0oatTky.jpg"",""adult"":false,""overview"":""Ray Eddy, an upstate New York trailer mom, is lured into the world of illegal immigrant smuggling. Broke after her husband takes off with the down payment for their new doublewide, Ray reluctantly teams up with Lila, a smuggler, and the two begin making runs across the frozen St. Lawrence River carrying illegal Chinese and Pakistani immigrants in the trunk of Ray's Dodge Spirit."",""release_date"":""2008-08-01"",""genre_ids"":[18],""id"":10183,""original_title"":""Frozen River"",""original_language"":""en"",""title"":""Frozen River"",""backdrop_path"":""\/9oPSK2S4FJFSb8AkM0002M1MJWX.jpg"",""popularity"":1.822119,""vote_count"":70,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
sex and the city,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSTtJDwW5QNw1MFhl1opTy6M9r7D1JR3YZGWIicOKMZ9ZyXhHpLnDqNr7mMzJWzOT6n_4Hc,"{""page"":1,""results"":[{""poster_path"":""\/dG0hCVh0ScJtbn6NF7ZAA7JDCQe.jpg"",""adult"":false,""overview"":""A New York writer on sex and love is finally getting married to her Mr. Big. But her three best girlfriends must console her after one of them inadvertently leads Mr. Big to jilt her."",""release_date"":""2008-05-30"",""genre_ids"":[35,18,10749],""id"":4564,""original_title"":""Sex and the City"",""original_language"":""en"",""title"":""Sex and the City"",""backdrop_path"":""\/hclFyTsKRBnP5pl4IjsxHduQXMj.jpg"",""popularity"":2.206138,""vote_count"":373,""video"":false,""vote_average"":6}],""total_results"":1,""total_pages"":1}"
speed racer,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSdzgTuObIVopjk0nDcWOYud-LbYBRKdlI34Jy7-YO_vMEtVCRHddyDzOJ-9nig4THZsO86,"{""page"":1,""results"":[{""poster_path"":""\/dKx5lckYIQh0MpnsXxYbSkhASK2.jpg"",""adult"":false,""overview"":""Speed Racer is the tale of a young and brilliant racing driver. When corruption in the racing leagues costs his brother his life, he must team up with the police and the mysterious Racer X to bring an end to the corruption and criminal activities. Inspired by the cartoon series."",""release_date"":""2008-05-09"",""genre_ids"":[10751,28,878],""id"":7459,""original_title"":""Speed Racer"",""original_language"":""en"",""title"":""Speed Racer"",""backdrop_path"":""\/eEEHsG9i4MC6z4SBCrhEwYpTt1.jpg"",""popularity"":2.950356,""vote_count"":234,""video"":false,""vote_average"":5.7},{""poster_path"":""\/jja1CMQuO8TWWs2mBGXioRdPvEf.jpg"",""adult"":false,""overview"":""Get ready for non-stop, fast-paced action as Speed, Conor and Lucy prepare for the next big race, the Redwood Rally. All seems to be going well until strange things begin to happen on the virtual track, including blinding leaves, falling acorns and a menacing Giant Conor. Clearly someone's been tampering with the virtual programming, but Speed and the gang are hot on the trail to solve the mystery. Annalise, the daughter of evil billionaire Zile Zazic, sets out to spy on Speed's investigation. And before you can say \""Go, Speed Racer,\"" they both get caught up in a freak accident that leaves them trapped inside the malfunctioning virtual world with a hungry high-tech virus closing in fast! In order to get them out alive, everyone will have to put their differences aside and work together in a fast and furious race against time. But just when it seems like the day is saved, there is one last - and very big - surprise as the real and virtual worlds collide!"",""release_date"":""2008-10-07"",""genre_ids"":[10751],""id"":58743,""original_title"":""Speed Racer: The Next Generation - The Fast Track"",""original_language"":""en"",""title"":""Speed Racer: The Next Generation - The Fast Track"",""backdrop_path"":""\/pIE2MyrvjaWQMFHKJcXFrWDKkY4.jpg"",""popularity"":1.000606,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
the hurt locker,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQAKueWJkzlD62P2AWM4xU4MmxzC5kNTNF76jkaT2JJiR0wEKBjLLeOxoDmq6QBcYCRr7lN,"{""page"":1,""results"":[{""poster_path"":""\/uduCNFTuEcbvhvK8rrvNdf3ahzW.jpg"",""adult"":false,""overview"":""Forced to play a dangerous game of cat-and-mouse in the chaos of war, an elite Army bomb squad unit must come together in a city where everyone is a potential enemy and every object could be a deadly bomb."",""release_date"":""2009-06-25"",""genre_ids"":[18,53,10752],""id"":12162,""original_title"":""The Hurt Locker"",""original_language"":""en"",""title"":""The Hurt Locker"",""backdrop_path"":""\/3iPnZOXR9mpcK8RwvAW7b7Axr8v.jpg"",""popularity"":5.19208,""vote_count"":1444,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
the happening,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRDBQBLy9QRfg_56mag9lu1G5HU3-g_rVFOujLQ9nbWH88NUM-XivjkgRtnUClTfCptN99Y,"{""page"":1,""results"":[{""poster_path"":""\/c8Asvr5ORuL9NtaTGZZJsq4heDf.jpg"",""adult"":false,""overview"":""When a deadly airborne virus threatens to wipe out the northeastern United States, teacher Elliott Moore (Mark Wahlberg) and his wife (Zooey Deschanel) flee from contaminated cities into the countryside in a fight to discover the truth. Is it terrorism, the accidental release of some toxic military bio weapon -- or something even more sinister? John Leguizamo and Betty Buckley co-star in this thriller from writer-director M. Night Shyamalan."",""release_date"":""2008-06-13"",""genre_ids"":[53,878],""id"":8645,""original_title"":""The Happening"",""original_language"":""en"",""title"":""The Happening"",""backdrop_path"":""\/z0Cl9Q0uLptRxcAhtE0MnnS6z6n.jpg"",""popularity"":3.654219,""vote_count"":660,""video"":false,""vote_average"":4.9}],""total_results"":1,""total_pages"":1}"
defiance,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSGpvqBCTHJGfSHspNF3wLLAdo9BTw-k-GES55FfaZBoT4GSboFuQ55hLP1_fNjI01A1nZ1,"{""page"":1,""results"":[{""poster_path"":""\/ArY2fs0nK6DbrCKrxaMeCTVRZ0i.jpg"",""adult"":false,""overview"":""Based on a true story, during World War II, four Jewish brothers escape their Nazi-occupied homeland of West Belarus in Poland and join the Soviet partisans to combat the Nazis. The brothers begin the rescue of roughly 1,200 Jews still trapped in the ghettos of Poland."",""release_date"":""2008-12-31"",""genre_ids"":[28,18,36,10752],""id"":13813,""original_title"":""Defiance"",""original_language"":""en"",""title"":""Defiance"",""backdrop_path"":""\/mP1kvOxeOSJ6sDB0bzqtmsDgXCQ.jpg"",""popularity"":2.737194,""vote_count"":432,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
step brothers,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQojEEImV2sby4qH4ghxVAbqCKdvPcZR4Iu_Qtg_DqYK49uH13m9KZv5vZF_yh8wSCUgCcU,"{""page"":1,""results"":[{""poster_path"":""\/tDFNUuYkQ4ZeAlrBHeTtimAumXo.jpg"",""adult"":false,""overview"":""Brennan Huff and Dale Doback might be grown men. But that doesn't stop them from living at home and turning into jealous, competitive stepbrothers when their single parents marry. Brennan's constant competition with Dale strains his mom's marriage to Dale's dad, leaving everyone to wonder whether they'll ever see eye to eye."",""release_date"":""2008-07-25"",""genre_ids"":[35],""id"":12133,""original_title"":""Step Brothers"",""original_language"":""en"",""title"":""Step Brothers"",""backdrop_path"":""\/lZZEXkDtFvB8eJxtTZ7IfNbvAsZ.jpg"",""popularity"":2.629445,""vote_count"":837,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
i've loved you so long,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTQfZsAgKqu7LERo953208phK41d3suiTpNa_h4scueQcwvTYSFaT2BdSMXKld04Jc3yXY4,"{""page"":1,""results"":[{""poster_path"":""\/8oGTSav7nSX4ASQIQjIZh43w5aK.jpg"",""adult"":false,""overview"":""A woman struggles to interact with her family and find her place in society after spending fifteen years in prison."",""release_date"":""2008-03-19"",""genre_ids"":[18],""id"":8276,""original_title"":""Il y a longtemps que je t'aime"",""original_language"":""fr"",""title"":""I've Loved You So Long"",""backdrop_path"":""\/sBS5lMhLUNt5a66NmmgXl5Jtp9K.jpg"",""popularity"":2.317472,""vote_count"":49,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
dear zachary: a letter to a son about his father,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSBWg5Xq5seE8posSdI8OmA-pT_U_peXAObpF49V7l7QhwZqS9uTV8F6su--9K5fvhX7drn,"{""page"":1,""results"":[{""poster_path"":""\/wR0KAMfvNITXgBERY4FPyrdVyXT.jpg"",""adult"":false,""overview"":""In 2001, Andrew Bagby, a medical resident, is murdered not long after breaking up with his girlfriend. Soon after, when she announces she's pregnant, one of Andrew's many close friends, Kurt Kuenne, begins this film, a gift to the child."",""release_date"":""2008-10-31"",""genre_ids"":[80,99],""id"":15584,""original_title"":""Dear Zachary: A Letter to a Son About His Father"",""original_language"":""en"",""title"":""Dear Zachary: A Letter to a Son About His Father"",""backdrop_path"":""\/nphMHI7usRMp8jIOtC8TlGfg487.jpg"",""popularity"":1.438182,""vote_count"":103,""video"":false,""vote_average"":8.2}],""total_results"":1,""total_pages"":1}"
role models,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTjzEuggn7nfCqftzLjxsvu4NUcbO_q6AyTtASKtk01sGgT5e69ddBXCC385dAOS6AbTNzF,"{""page"":1,""results"":[{""poster_path"":""\/bq6wxu0rv1GIkEwslBT2rVgLkxe.jpg"",""adult"":false,""overview"":""Two salesmen trash a company truck on an energy drink-fueled bender. Upon their arrest, the court gives them a choice: do hard time or spend 150 service hours with a mentorship program. After one day with the kids, however, jail doesn't look half bad."",""release_date"":""2008-11-07"",""genre_ids"":[35],""id"":15373,""original_title"":""Role Models"",""original_language"":""en"",""title"":""Role Models"",""backdrop_path"":""\/z8K4NtRJMRyNB6PVuTbwgxIWlHu.jpg"",""popularity"":3.157644,""vote_count"":444,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
madagascar: escape 2 africa,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcR8vqncOqhDuCckucZJPT2EVwdXcHEGICNKQzLaOYudCa4DtxUg3PWPrZoVrQQnT8vE97zD,"{""page"":1,""results"":[{""poster_path"":""\/9mohxwknsHcwFBSAAhoQXwFV5zn.jpg"",""adult"":false,""overview"":""Alex, Marty, Melman, Gloria, King Julien, Maurice, the penguins and the chimps are back and still marooned on Madagascar. In the face of this obstacle, the New Yorkers have hatched a plan so crazy it just might work. With military precision, the penguins have repaired an old crashed plane... sort of."",""release_date"":""2008-11-06"",""genre_ids"":[10751,16],""id"":10527,""original_title"":""Madagascar: Escape 2 Africa"",""original_language"":""en"",""title"":""Madagascar: Escape 2 Africa"",""backdrop_path"":""\/anxiz37Z9FPKeuCsJcxViSWmPxg.jpg"",""popularity"":4.679403,""vote_count"":1280,""video"":false,""vote_average"":6.1}],""total_results"":1,""total_pages"":1}"
