title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the guard,the guard,An unorthodox Irish policeman with a confrontational personality is teamed up with an uptight FBI agent to investigate an international drug-smuggling ring.,"[{u'name': u'UK Film Council', u'id': 2452}, {u'name': u'Crescendo Productions', u'id': 3314}, {u'name': u'Element Pictures', u'id': 3353}, {u'name': u'Irish Film Board', u'id': 5267}, {u'name': u'Prescience', u'id': 6901}, {u'name': u'Reprisal Films', u'id': 7308}, {u'name': u'Aegis Film Fund', u'id': 7309}]",2011-07-07,19560274,6000000,96,The FBI are about to discover that things work a little differently around here.,tt1540133,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}]",/iUHePguAaumQGvf3rlXHHAkAMoh.jpg
warrior,warrior,"An ex-Marine haunted by a tragic past, Tommy Riordan (Tom Hardy) returns to his hometown of Pittsburgh and enlists his father (Nick Nolte), a recovering alcoholic and his former coach, to train him for an MMA tournament awarding the biggest purse in the history of the sport. As Tommy blazes a violent path toward the title prize, his brother Brendan (Joel Edgerton), a former MMA fighter unable to make ends meet as a public school teacher, returns to the amateur ring to provide for his family. Even though years have passed, recriminations and past betrayals keep Brendan bitterly estranged from both Tommy and his father. But when Brendan's unlikely rise as an underdog sets him on a collision course with Tommy, the two brothers must finally confront the forces that tore them apart, all the while waging the most intense winner-take-all battle of their lives.","[{u'name': u'Solaris Film', u'id': 1001}, {u'name': u'Lionsgate', u'id': 1632}, {u'name': u'Mimran Schur Pictures', u'id': 6573}, {u'name': u'Filmtribe', u'id': 12425}]",2011-09-09,23057115,25000000,140,Fight for Family,tt1291584,"[{u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}]",/qzeShckQ34eJJFQ24dTx9QI8kcS.jpg
limitless,limitless,"A paranoia-fueled action thriller about an unsuccessful writer whose life is transformed by a top-secret ""smart drug"" that allows him to use 100% of his brain and become a perfect version of himself. His enhanced abilities soon attract shadowy forces that threaten his new life in this darkly comic and provocative film.","[{u'name': u'Rogue Pictures', u'id': 134}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Virgin Produced', u'id': 8852}, {u'name': u'Many Rivers Productions', u'id': 8854}, {u'name': u'Boy of the Year', u'id': 8855}, {u'name': u'Intermedia', u'id': 8856}]",2011-03-08,161849455,27000000,105,What if a pill could make you rich and powerful?,tt1219289,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 878, u'name': u'Science Fiction'}]",/bQfOFEeXxi51ijQrbQY9qvMtYhZ.jpg
margaret,margaret,"A young woman witnesses a bus accident, and is caught up in the aftermath, where the question of whether or not it was intentional affects many people's lives.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Mirage Enterprises', u'id': 932}, {u'name': u'Gilbert Films', u'id': 10161}]",2011-09-30,46495,14000000,149,,tt0466893,"[{u'id': 18, u'name': u'Drama'}]",/reXVqyRmZ8NhL1iRrfiEwC7h5Mk.jpg
the interrupters,the interrupters,The Interrupters tells the moving and surprising stories of three Violence Interrupters — former gang members who try to protect their Chicago communities from the violence they once caused.,"[{u'name': u'Kartemquin Films', u'id': 13042}, {u'name': u'Rise Films', u'id': 13043}]",2011-07-29,282448,0,125,Every City Needs Its Heroes,tt1319744,"[{u'id': 99, u'name': u'Documentary'}]",/c0leAM2XsHNG4U8jitGkaKBQs55.jpg
the hangover part ii,the hangover part ii,"The Hangover crew heads to Thailand for Stu's wedding. After the disaster of a bachelor party in Las Vegas last year, Stu is playing it safe with a mellow pre-wedding brunch. However, nothing goes as planned and Bangkok is the perfect setting for another adventure with the rowdy group.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Living Films', u'id': 2877}, {u'name': u'Green Hat Films', u'id': 3527}, {u'name': u'Warner Bros.', u'id': 6194}]",2011-05-25,254455986,80000000,102,The Wolfpack Is Back,tt1411697,"[{u'id': 35, u'name': u'Comedy'}]",/hFUsdnUoQDQ02EVlKTyhDTdehEr.jpg
the lincoln lawyer,the lincoln lawyer,A lawyer conducts business from the back of his Lincoln town car while representing a high-profile client in Beverly Hills.,"[{u'name': u'Lakeshore Entertainment', u'id': 126}, {u'name': u'Sidney Kimmel Entertainment', u'id': 737}, {u'name': u'Lionsgate', u'id': 1632}]",2011-03-17,85412898,40000000,119,This Case is a Dangerous Game of Life and Death,tt1189340,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/bTXtxFUyqQ6T9FRa3ajSdMtwnAj.jpg
"crazy, stupid, love","crazy, stupid, love.","Cal Weaver is living the American dream. He has a good job, a beautiful house, great children and a beautiful wife, named Emily. Cal's seemingly perfect life unravels, however, when he learns that Emily has been unfaithful and wants a divorce. Over 40 and suddenly single, Cal is adrift in the fickle world of dating. Enter, Jacob Palmer, a self-styled player who takes Cal under his wing and teaches him how to be a hit with the ladies.","[{u'name': u'Warner Bros.', u'id': 6194}]",2011-07-29,142851197,50000000,118,This Is Stupid,tt1570728,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/n97V1WcpoJ8gBA0pM48Om05o2fN.jpg
the ides of march,the ides of march,Dirty tricks stand to soil an ambitious young press spokesman's idealism in a cutthroat presidential campaign where 'victory' is relative.,"[{u'name': u'Appian Way', u'id': 562}, {u'name': u'Crystal City Entertainment', u'id': 9018}, {u'name': u'Cross Creek Pictures', u'id': 10246}, {u'name': u'Exclusive Media Group', u'id': 11448}, {u'name': u'Smokehouse Pictures', u'id': 22695}]",2011-09-24,75993061,12500000,101,Ambition seduces. Power corrupts.,tt1124035,"[{u'id': 18, u'name': u'Drama'}]",/xnYM774QZtouyApuLrd3VeSOVn1.jpg
jane eyre,jane eyre,"After a bleak childhood, Jane Eyre goes out into the world to become a governess. As she lives happily in her new position at Thornfield Hall, she meet the dark, cold, and abrupt master of the house, Mr. Rochester. Jane and her employer grow close in friendship and she soon finds herself falling in love with him. Happiness seems to have found Jane at last, but could Mr. Rochester's terrible secret be about to destroy it forever?","[{u'name': u'BBC Films', u'id': 288}, {u'name': u'Ruby Films', u'id': 2054}]",2011-03-11,34710627,0,120,She sought refuge... and found a place haunted by secrets.,tt1229822,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/oC7wvdrBA0RgbXaJZwcxsl1zKBR.jpg
sherlock holmes: a game of shadows,sherlock holmes: a game of shadows,"There is a new criminal mastermind at large--Professor Moriarty--and not only is he Holmes’ intellectual equal, but his capacity for evil and lack of conscience may give him an advantage over the  detective.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Silver Pictures', u'id': 1885}, {u'name': u'Lin Pictures', u'id': 2723}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Wigram Productions', u'id': 23202}]",2011-11-22,334615000,125000000,129,The game is afoot.,tt1515091,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}, {u'id': 9648, u'name': u'Mystery'}]",/7OFqsVuS6DlVM10GUD72vCGpQm9.jpg
young adult,young adult,"A divorced writer from the Midwest returns to her hometown to reconnect with an old flame, who's now married with a family.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Denver and Delilah Productions', u'id': 3574}, {u'name': u'Indian Paintbrush', u'id': 9350}]",2011-12-16,22939027,12000000,94,Everyone gets old. Not everyone grows up.,tt1625346,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/bsDks3SftRlkZdHvcB16PX1theq.jpg
best,best intentions,"Alex, in his mid-thirties, is a quite neurotic character. When his mother is hospitalized with a stroke, the caring son's life gets out of track. At the hospital he finds himself in a burlesque kind of human zoo full of unexpected characters and surprising events. Trying to manage the situation in between everybody's advice, he's coming hypochondriac. While his mother seems to feel perfectly fine Alex is making his own set of mistakes - throughout with best intentions.","[{u'name': u'4 Proof Film', u'id': 13408}]",2011-10-28,0,1000000,105,,tt1741694,[],/ndEJDGcQKka9SRD5MpkwdJsm78.jpg
