up,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRjr9ENUstQvgeaeqix1ag2URQge5ACl8uiNqd-h2NlB32InVWBKQHoCGXbVgsRxbwczLIH,"{""page"":1,""results"":[{""poster_path"":""\/nk11pvocdb5zbFhX5oq5YiLPYMo.jpg"",""adult"":false,""overview"":""Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life."",""release_date"":""2009-05-28"",""genre_ids"":[16,35,10751,12],""id"":14160,""original_title"":""Up"",""original_language"":""en"",""title"":""Up"",""backdrop_path"":""\/qMjbMPkSCc1K19zuXNM2BgIsIRz.jpg"",""popularity"":6.817277,""vote_count"":4767,""video"":false,""vote_average"":7.7},{""poster_path"":""\/bHhLZIg9VKsconJdnwIoUTqakEG.jpg"",""adult"":false,""overview"":""2 Guys. 300 Girls. You Do the Math. The two most popular guys in high school decide to ditch football camp for cheerleader camp. For the girls and for the glory."",""release_date"":""2009-02-20"",""genre_ids"":[35],""id"":17927,""original_title"":""Fired Up!"",""original_language"":""en"",""title"":""Fired Up!"",""backdrop_path"":""\/eFjBKsIYSp6fipRJrCqOzSeJ2V1.jpg"",""popularity"":2.163562,""vote_count"":135,""video"":false,""vote_average"":6},{""poster_path"":""\/skp6h2el5rsaRmlzBhWZ6ZPyW2i.jpg"",""adult"":false,""overview"":""George Clooney plays the dry cynical character of Ryan Bingham, an executive who specializes in \""downsizing\"". Ryan lives out of his suitcase, traveling the country for the sole purpose terminating unwanted employees day after day. Just as Ryan is about to reach his life-long goal of the ten million mile frequent flyer mark some major changes come his way. Changes that threaten to crack the cold heartless exterior that is Ryan Bingham."",""release_date"":""2009-09-05"",""genre_ids"":[18,10749],""id"":22947,""original_title"":""Up in the Air"",""original_language"":""en"",""title"":""Up in the Air"",""backdrop_path"":""\/nlCfq030puwR9P98gBJ4rRK7LUF.jpg"",""popularity"":3.046581,""vote_count"":917,""video"":false,""vote_average"":6.7},{""poster_path"":""\/oQv4vadTWxQNNVrapsbzI8t3ZEg.jpg"",""adult"":false,""overview"":""A nursing student (Cross) forced to quit school for family reasons winds up taking a job as a doorman in an elite apartment building in New York City, where he sparks to one of his residents (Roemer)."",""release_date"":""2009-12-12"",""genre_ids"":[35,18,10749],""id"":29501,""original_title"":""Falling Up"",""original_language"":""en"",""title"":""Falling Up"",""backdrop_path"":""\/wgamTLqhvbuM3hNpzJ8w40hRw1j.jpg"",""popularity"":1.25878,""vote_count"":13,""video"":false,""vote_average"":5.6},{""poster_path"":""\/6LPUgdArXeFm0USfskeHFGkkluS.jpg"",""adult"":false,""overview"":""While filming in Transylvania, a crew unearths celluloid images of a woman’s murder and unleashes the wrath of evil spirits."",""release_date"":""2010-04-20"",""genre_ids"":[27],""id"":41434,""original_title"":""Don't Look Up"",""original_language"":""en"",""title"":""Don't Look Up"",""backdrop_path"":""\/j6cmcHa8RKRgXH9rSJojw3godjV.jpg"",""popularity"":1.499807,""vote_count"":10,""video"":false,""vote_average"":2.8},{""poster_path"":""\/y4okM4bKc2UsSfufivbJZDv2PZR.jpg"",""adult"":false,""overview"":""This documentary journeys to the kitchens of Peru's coast, highlands and jungle, as well as Peruvian expat communities in Paris, London, Amsterdam and New York for answers. From the most humble family kitchens to the poshest restaurants, from stories of pioneering Peruvian chefs abroad to those who preserve ancient recipes at home, we find that Peru's cuisine is deliciously integrating for its people, who have historically been marked by ethnic and economic differences. Renowned chefs such as Gaston Acurio, Ferran Adria, Juan Mari Arzak and Bernardo Roca Rey share their views on Peru's cuisine alongside those unsung chefs, who also dream of Peru's cuisine as a motor of development."",""release_date"":""2009-10-01"",""genre_ids"":[10769],""id"":128990,""original_title"":""De ollas y sueños"",""original_language"":""es"",""title"":""Cooking up dreams"",""backdrop_path"":null,""popularity"":1.000832,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/vdS9WgkSbXVfgCCFL8roLcvKzEn.jpg"",""adult"":false,""overview"":""After \""hooking up\"" with a series of guys at a house party, April is the talk of her high school."",""release_date"":""2009-01-01"",""genre_ids"":[35,18],""id"":20983,""original_title"":""Hooking Up"",""original_language"":""en"",""title"":""Hooking Up"",""backdrop_path"":""\/6fE3foeyPmfBDh5zl602S7HNfrC.jpg"",""popularity"":1.115754,""vote_count"":7,""video"":false,""vote_average"":2.9},{""poster_path"":""\/pARPxrlGWqcp5nekO6DXDjvy4Tt.jpg"",""adult"":false,""overview"":""One year ago, Rui (Rio Yamashita) lost her eyesight after a hit &amp; run accident. She's still traumatized by the accident and has yet to undergo rehab treatment. She then meets a young man named Wataru (Kento Hayashi) who is fascinated by paragliding. Rui slowly comes out her shell and finds a way to rise up again with the help of Wataru. Unfortunately, reality can sometimes be cruel. Can Rui and Wataru face each other again after facing this cruel truth?"",""release_date"":""2009-11-21"",""genre_ids"":[18,10749],""id"":115562,""original_title"":""Rise Up"",""original_language"":""ja"",""title"":""Rise Up"",""backdrop_path"":null,""popularity"":1.003645,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/jiElE6PghOe9nBVaAQF96Dq2WaL.jpg"",""adult"":false,""overview"":""The story of a quiet old man who, surrounded by desolation and apathy, perseveres to remain true to the nature of his own beliefs and character. He toils daily to forge a last ditch effort to bring hope and life to a faithless, drought ridden old town."",""release_date"":""2009-05-21"",""genre_ids"":[10751],""id"":130759,""original_title"":""Dried Up"",""original_language"":""en"",""title"":""Dried Up"",""backdrop_path"":""\/1VNsapPUvrPKt1rDJX0sDnwT7Fd.jpg"",""popularity"":1.000747,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/wwHjpCf13zqAC34IRPUIE5SzUXd.jpg"",""adult"":false,""overview"":""Woke Up Dead is an American horror\/comedy web series starring Jon Heder as a young man who awakes in a full bathtub after 'drowning' and has no heartbeat, prompting his friends to believe him to be a zombie."",""release_date"":""2009-01-01"",""genre_ids"":[35,27],""id"":54193,""original_title"":""Woke Up Dead"",""original_language"":""en"",""title"":""Woke Up Dead"",""backdrop_path"":""\/ne5LjXKSn0ZUtYjkljmy1RS3VIK.jpg"",""popularity"":1.164214,""vote_count"":1,""video"":false,""vote_average"":6},{""poster_path"":""\/6ROqCjArtcY7Sa64FTsCBOmeJQ9.jpg"",""adult"":false,""overview"":""Wake Up Sid! is the story of a lazy Mumbai college student who does absolutely nothing, with a turn of events will Sid realize his potential in this world and become a success in the fast-paced life of Mumbai."",""release_date"":""2009-10-02"",""genre_ids"":[18,35,10749,10769],""id"":21297,""original_title"":""Wake Up Sid"",""original_language"":""hi"",""title"":""Wake Up Sid"",""backdrop_path"":""\/vl8tLuD0h1VZhKpLNpBKcPLEITR.jpg"",""popularity"":1.091996,""vote_count"":23,""video"":false,""vote_average"":6.4},{""poster_path"":""\/42r63wGPvwn8tI17pvbsr23e9VF.jpg"",""adult"":false,""overview"":""Set in the mid-80's when a reporter is sent to cover the Challenger Space Shuttle launch only to become mixed up in the lives of some local students."",""release_date"":""2009-05-29"",""genre_ids"":[18],""id"":19874,""original_title"":""What Goes Up"",""original_language"":""en"",""title"":""What Goes Up"",""backdrop_path"":""\/mWdFbdIUSZWI1Tqs20c5dSqS2ze.jpg"",""popularity"":1.083189,""vote_count"":12,""video"":false,""vote_average"":5.3},{""poster_path"":""\/lqH8cR6DHPEImBrYbOSdYmzKtbb.jpg"",""adult"":false,""overview"":""The story of Ruby, 13, determined to grow up fast after her mother runs away to become a movie star, leaving Ruby with her hopelessly rural father."",""release_date"":""2009-10-20"",""genre_ids"":[18],""id"":44988,""original_title"":""Grown Up Movie Star"",""original_language"":""en"",""title"":""Grown Up Movie Star"",""backdrop_path"":""\/hTNVv21vuRcdd8XUH3ZrVUKuETW.jpg"",""popularity"":1.07422,""vote_count"":6,""video"":false,""vote_average"":5.2},{""poster_path"":""\/iTHOsIWRRcQtRRyg7ySfpvHegUd.jpg"",""adult"":false,""overview"":""Dr. Crumb, a scientist who never liked to leave home, invented a way to see the world without leaving your lab. Using a stone extraterrestrial Crumb, his assistant and his two nephews Zoox: the beautiful Amanda and irreverent Guto, will make his house float through the world in search of adventures. The problem is that this stone has other special powers, can hypnotize people and open portals to other dimensions. To fall into the hands of a greedy French archaeologist, the stone eventually releasing four monsters creatures and muddled fleeing to different corners of the world. Now these monsters need to be captured before they destroy the main monuments of the world and the stone must be recovered before the archaeologist hypnotize them all."",""release_date"":""2009-01-01"",""genre_ids"":[35,16,12],""id"":199700,""original_title"":""Voando Em Busca de Aventuras!"",""original_language"":""pt"",""title"":""What's Up: Balloon to the Rescue!"",""backdrop_path"":null,""popularity"":1.003326,""vote_count"":1,""video"":false,""vote_average"":1},{""poster_path"":""\/1Q89oebeLPVGiqzkWpAWjcFnFt9.jpg"",""adult"":true,""overview"":""Whore It Up from Digital Playground director Robby D. features Rio Valentine and her mansion full of incredibly lustful vixens. Three horny guys in search of an endless night of sex and surprises arrive at the house where Rio Valentine and her seductresses are ready and willing to fulfill their every fantasy. Ranging from intimate Boy \/ Girl scenes to full cast orgies, this work features 11 slutty girls, and 8 sexually satisfying scenes for both cast and viewers. There is no shortage of pleasure once the guys give themselves into submission...as only the girls of Digital Playground know how to provide."",""release_date"":""2009-12-22"",""genre_ids"":[],""id"":75751,""original_title"":""Whore It Up"",""original_language"":""en"",""title"":""Whore It Up"",""backdrop_path"":""\/yjU4QsSkAxMVIIc8tMsL2YfKWTV.jpg"",""popularity"":1.00185,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/dEXbESCoBEVYvE0Hh5PyduQxwGO.jpg"",""adult"":false,""overview"":""Bobby Wyler is a confused fifteen year old trying to figure out who he is and what he believes before life gets complicated..."",""release_date"":""2009-05-15"",""genre_ids"":[35],""id"":29588,""original_title"":""Bringing Up Bobby"",""original_language"":""en"",""title"":""Bringing Up Bobby"",""backdrop_path"":""\/pMmtARFjwx0uzvjUX0UTtwiBm4M.jpg"",""popularity"":1.00155,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/bhzX4BGsacUDojcPnlvLI0At83z.jpg"",""adult"":true,""overview"":""Hanna is a romantic. She likes long, slow lovemaking, with plenty of attention payed to her beautiful, natural breasts. Her man has other ideas. He likes to watch ... others. So when Holly and Holly and Carrie and Anna come by, and hard pounding anal sex is the order of the day, he's happy. But is Hanna? Master storyteller Paul Thomas joins with master sex shooter B. Skow to tell the tale of two lovers trying to Spice It Up. With awesome cum shots, scorching teases and even a little MILF action for good measure. In other words ... this Spice is hot."",""release_date"":""2009-10-13"",""genre_ids"":[],""id"":196365,""original_title"":""Spice It Up"",""original_language"":""en"",""title"":""Spice It Up"",""backdrop_path"":""\/2qGW3XXM5Fhj5hNnexX2rQNtoTm.jpg"",""popularity"":1.001274,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/kcoosNnr3u5ILyCY5vuseDXyN7F.jpg"",""adult"":true,""overview"":""The school girl. The cop. The prisoner. The nurse. The French maid. Everyone has a different fantasy and every one is uniform...and B Skow is no different. So he took his favorite girls, dressed them to the hilt, and then had them strip slowly and fuck hard. The result is the hottest costume party of all time. And you're invited.. Casual attire, of course."",""release_date"":""2009-02-17"",""genre_ids"":[],""id"":235182,""original_title"":""All Dressed Up"",""original_language"":""en"",""title"":""All Dressed Up"",""backdrop_path"":""\/p5T88z9czztUrnTCqF4lXiR0wUl.jpg"",""popularity"":1.000788,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/ysQ0uw5k855GMqjHguA1C50VZZA.jpg"",""adult"":false,""overview"":""This Side Up is a Michigan-based snowboarding movie by \""Fresh Air.\"". We spent the last winter filming at all of our local spots as well as a few not so local places in order to bring our viewers a video that they can relate to."",""release_date"":""2009-11-08"",""genre_ids"":[],""id"":141148,""original_title"":""This Side Up"",""original_language"":""en"",""title"":""This Side Up"",""backdrop_path"":""\/jLsAVQaKayGwh6FgEQ703zIj7GF.jpg"",""popularity"":1.000783,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/rTjj0kJyLXiJT5SGh7BzTTgMbtv.jpg"",""adult"":true,""overview"":""Grab your passport as director Jonathan Morgan takes us back to Brazil for more hot, anal sex! Bikini clad babes, anal escapades, intense boy\/girl action. It's all here in an all sex extravaganza! Check your bags as we go Bottoms Up In Brazil!"",""release_date"":""2009-10-14"",""genre_ids"":[],""id"":75196,""original_title"":""Bottoms up in Brazil"",""original_language"":""en"",""title"":""Bottoms up in Brazil"",""backdrop_path"":""\/AeZf22ORQWKx6IRkxkmwPaixtPU.jpg"",""popularity"":1.000725,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":59,""total_pages"":3}"
invictus,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSvWVm_Ud29UXz0hc_q5lv7ZIqomBBsiAkf6GfU94DFikm5Rye5MGK0V3jpNGkYLzzvJ4kh,"{""page"":1,""results"":[{""poster_path"":""\/esOAiQi9jLb9JyLIyLt2JuVd8fa.jpg"",""adult"":false,""overview"":""Newly elected President Nelson Mandela knows his nation remains racially and economically divided in the wake of apartheid. Believing he can bring his people together through the universal language of sport, Mandela rallies South Africa's rugby team as they make their historic run to the 1995 Rugby World Cup Championship match."",""release_date"":""2009-12-11"",""genre_ids"":[18,36],""id"":22954,""original_title"":""Invictus"",""original_language"":""en"",""title"":""Invictus"",""backdrop_path"":""\/xYBKpoSlw2bkk515alcFwoGiigc.jpg"",""popularity"":2.861013,""vote_count"":798,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
the twilight saga: new moon,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTa-WDtg9XSiYVbICQlmia8sJPn1ER6QjO8c_lZWakizQBdjjFF3ogNhKRFEb3FrgX7FI0J,"{""page"":1,""results"":[{""poster_path"":""\/4O6OCHVrXie2Th8asDn5utvlTwC.jpg"",""adult"":false,""overview"":""Forks, Washington resident Bella Swan is reeling from the departure of her vampire love, Edward Cullen, and finds comfort in her friendship with Jacob Black, a werewolf. But before she knows it, she's thrust into a centuries-old conflict, and her desire to be with Edward at any cost leads her to take greater and greater risks."",""release_date"":""2009-11-20"",""genre_ids"":[12,14,18,10749],""id"":18239,""original_title"":""The Twilight Saga: New Moon"",""original_language"":""en"",""title"":""The Twilight Saga: New Moon"",""backdrop_path"":""\/fOI3kFfMGBnNJJlnwYAXunpqzze.jpg"",""popularity"":4.79194,""vote_count"":1598,""video"":false,""vote_average"":5.6}],""total_results"":1,""total_pages"":1}"
the informant!,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTHio93Z3Ha-Tn2lsycE4tP00K3tWCqaGoCHwWb_jkODyDPeoN9tCuy1F9VEoOJ3jc99uXx,"{""page"":1,""results"":[{""poster_path"":""\/6882EDewH5SMvNMvET60oZv8fS4.jpg"",""adult"":false,""overview"":""A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion."",""release_date"":""2009-09-18"",""genre_ids"":[35,80,18,53],""id"":11323,""original_title"":""The Informant!"",""original_language"":""en"",""title"":""The Informant!"",""backdrop_path"":""\/e7CVA0d35oWcEzOCmw5DFsmnOBp.jpg"",""popularity"":2.628705,""vote_count"":231,""video"":false,""vote_average"":6}],""total_results"":1,""total_pages"":1}"
drag me to hell,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcS1jqJrm1olHrnUPlVYXx7NAUqe2ziKldFh_ZP7eL__ob0hr2r1XluVccV_9Bh6_ijAhj0-,"{""page"":1,""results"":[{""poster_path"":""\/4trULrbj4AoPLKSiIoQUTm2tPAG.jpg"",""adult"":false,""overview"":""After denying a woman the extension she needs to keep her home, loan officer Christine Brown sees her once-promising life take a startling turn for the worse. Christine is convinced she's been cursed by a Gypsy, but her boyfriend is skeptical. Her only hope seems to lie in a psychic who claims he can help her lift the curse and keep her soul from being dragged straight to hell."",""release_date"":""2009-03-15"",""genre_ids"":[27,53],""id"":16871,""original_title"":""Drag Me to Hell"",""original_language"":""en"",""title"":""Drag Me to Hell"",""backdrop_path"":""\/70wyqj6WnOSVWKnW2vxylFGz7c9.jpg"",""popularity"":3.737232,""vote_count"":675,""video"":false,""vote_average"":6.2}],""total_results"":1,""total_pages"":1}"
crazy heart,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTj65a-lQ51NjgWu5joUgkYkNy8KE0qRPcz6gBD086yXSY0x_Op9WpYk-8KCpqRZzmd_u2H,"{""page"":1,""results"":[{""poster_path"":""\/tUyhwp36YykNKpqpEfauCavuDbK.jpg"",""adult"":false,""overview"":""When reporter Jean Craddock interviews Bad Blake -- an alcoholic, seen-better-days country music legend -- they connect, and the hard-living crooner sees a possible saving grace in a life with Jean and her young son. But can he leave behind an existence playing in the shadow of Tommy, the upstart kid he once mentored?"",""release_date"":""2009-12-16"",""genre_ids"":[18,10402,10749],""id"":25196,""original_title"":""Crazy Heart"",""original_language"":""en"",""title"":""Crazy Heart"",""backdrop_path"":""\/zda3EYoToeF0We2UhxxPF9NenVd.jpg"",""popularity"":2.40267,""vote_count"":206,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
adventureland,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTMvsNbN05RUQxlQyHdZW-SiXCm9cmJpVlZMWtfhSW7HHu7VObN_pj_YoGYdncaoQaeLq7j,"{""page"":1,""results"":[{""poster_path"":""\/hjSN69srPDuFeUkrChIgZ0Vh3i0.jpg"",""adult"":false,""overview"":""In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world."",""release_date"":""2009-04-03"",""genre_ids"":[35],""id"":16614,""original_title"":""Adventureland"",""original_language"":""en"",""title"":""Adventureland"",""backdrop_path"":""\/q98RIq2DdJragrWAM5wWOxd5Qni.jpg"",""popularity"":2.324001,""vote_count"":540,""video"":false,""vote_average"":6.3}],""total_results"":1,""total_pages"":1}"
the proposal,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTTDjNOP803OxbWR3dNB0DnF8mo2eXiabgXXArSILWv_wTC3Uvr00CFazCttGHiEg2WJfYj,"{""page"":1,""results"":[{""poster_path"":""\/xippClkb4VCE15uva13SAGf8Vsd.jpg"",""adult"":false,""overview"":""When she learns she's in danger of losing her visa status and being deported, overbearing book editor Margaret Tate forces her put-upon assistant, Andrew Paxton, to marry her."",""release_date"":""2009-06-01"",""genre_ids"":[35,10749,18],""id"":18240,""original_title"":""The Proposal"",""original_language"":""en"",""title"":""The Proposal"",""backdrop_path"":""\/iYQcFgHg4aWzozfVtqqrn6preRx.jpg"",""popularity"":4.503165,""vote_count"":1286,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
in the loop,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTeY3ZKi1uMV0rKPOSYGJ9LqOeB47tV-pn8WexKL-VnwayLj6Tb9g_s6fG8Lf763JMStIQH,"{""page"":1,""results"":[{""poster_path"":""\/tnaWpQxfa92ONCGOvkIINYWwMTp.jpg"",""adult"":false,""overview"":""The US President and the UK Prime Minister are looking to launch a war in the Middle East. The plot follows government officials and advisers in their behind-the-scenes efforts either to promote the war or prevent it. Spinal Tap meets Strangelove. A satirical demolition of Whitehall and Washington: politically astute, hilarious and terrifyingly real."",""release_date"":""2009-01-22"",""genre_ids"":[35],""id"":19833,""original_title"":""In the Loop"",""original_language"":""en"",""title"":""In the Loop"",""backdrop_path"":""\/5UWGCgLe4sflArAK7iqbf3zAXgd.jpg"",""popularity"":1.985019,""vote_count"":140,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
the lovely bones,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQW5PIomnGlhTXxb6RAg4onlmbMUejyoxfkYDh6txfaIQkdSjgeSb6mUyik6AOc2QekFbkF,"{""page"":1,""results"":[{""poster_path"":""\/x6h0UMw1YJG9YIYwkN3ieVIgU4.jpg"",""adult"":false,""overview"":""After being brutally murdered, 14-year-old Susie Salmon watches from heaven over her grief-stricken family -- and her killer. As she observes their daily lives, she must balance her thirst for revenge with her desire for her family to heal."",""release_date"":""2010-01-15"",""genre_ids"":[14,18],""id"":7980,""original_title"":""The Lovely Bones"",""original_language"":""en"",""title"":""The Lovely Bones"",""backdrop_path"":""\/1ob8hisSbDnG4iV19XSZJN97sKI.jpg"",""popularity"":3.408217,""vote_count"":743,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
the messenger,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQWBAqEvtoDQZyZEwjS4G0KBsgNTXcwYWFfIWzyDVa6GRluJoceZzvwgKypkTnKowwBva_I,"{""page"":1,""results"":[{""poster_path"":""\/el6yT5RjrT5PeoQDTrO96rziHKa.jpg"",""adult"":false,""overview"":""Will Montgomery (Ben Foster), a U.S. Army Staff Sergeant who has returned home from Iraq, is assigned to the Army’s Casualty Notification service. Montgomery is partnered with Captain Tony Stone (Woody Harrelson), to give notice to the families of fallen soldiers. The Sergeant is drawn to Olivia Pitterson (Samantha Morton), to whom he has delivered news of her husband’s death."",""release_date"":""2009-11-13"",""genre_ids"":[18,36],""id"":28089,""original_title"":""The Messenger"",""original_language"":""en"",""title"":""The Messenger"",""backdrop_path"":""\/tb9YVWwfVFNUlTAZ6Rjg32g18bt.jpg"",""popularity"":2.446948,""vote_count"":94,""video"":false,""vote_average"":7.1},{""poster_path"":""\/mhC602gWvv66MTpVykfUrlzeNxL.jpg"",""adult"":false,""overview"":""The family man farmer John Rollins is stressed with his financial situation: the crows and the lack of irrigation are destroying his crop of corn; the bank is near closure of his mortgage; he does not have credit to fix the water pump or to buy seeds; and his marriage is in crisis and his wife Mary is giving too much attention to her friend Tommy. When John accidentally discovers a hidden compartment in the barn, he finds a creepy scarecrow but his son Michael makes him promise to destroy it. However, his neighbor Jude Weatherby visits him, gives a six-pack of beer to the abstemious John and convinces him to put the scarecrow in the cornfield. Out of the blue, the life of John changes: the crows die; the pump works again irrigating the land; and the banker responsible for the closure has an accident and dies. However, he feels that his land is possessed by something evil that is threatening his beloved family."",""release_date"":""2009-07-21"",""genre_ids"":[27],""id"":20441,""original_title"":""The Messengers 2: The Scarecrow"",""original_language"":""en"",""title"":""The Messengers 2: The Scarecrow"",""backdrop_path"":""\/sanhQl9kmfVLnrcSR8ASgAlEbPr.jpg"",""popularity"":1.407318,""vote_count"":33,""video"":false,""vote_average"":5.1},{""poster_path"":""\/w590BzvB6RYn0QtB72JWJPLH5jk.jpg"",""adult"":false,""overview"":""In a city of darkness, they are the light. From some of the world's most visionary animators comes an action-packed, feature-length adventure of two young warriors in the battle between the forces of good and evil! Kira and Eli are the newest members of the Guardian Force, a group of angel warriors sworn to protect the world from the powers of evil. Not yet full Guardians, the young duo still has a lot to learn, but when darkness descends over the city, the time for training is over. Faced with the responsibility of delivering hope to a lost city, they must learn to work together to drive back the soldiers of darkness and grow into the warriors they are destined to become."",""release_date"":""2009-03-17"",""genre_ids"":[28,12,16],""id"":62606,""original_title"":""Angel Wars: Guardian Force - Episode 4: The Messengers"",""original_language"":""en"",""title"":""Angel Wars: Guardian Force - Episode 4: The Messengers"",""backdrop_path"":null,""popularity"":1.000979,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/8WEkxaRQJSsZ1Yy4advVCVK18Gv.jpg"",""adult"":false,""overview"":""When the Campbell family moves to upstate Connecticut, they soon learn that their charming Victorian home has a disturbing history: not only was the house a transformed funeral parlor where inconceivable acts occurred, but the owner's clairvoyant son Jonah served as a demonic messenger, providing a gateway for spiritual entities to crossover."",""release_date"":""2009-03-27"",""genre_ids"":[53,27],""id"":18781,""original_title"":""The Haunting in Connecticut"",""original_language"":""en"",""title"":""The Haunting in Connecticut"",""backdrop_path"":""\/na8T1ykPKAYmseM8gkSjuoHOZP.jpg"",""popularity"":1.732694,""vote_count"":216,""video"":false,""vote_average"":6}],""total_results"":4,""total_pages"":1}"
broken embraces,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSL9JpYkGVWfOQfPXtbka1Hba08BhrsFxiiAIZbcxNVLGCYjM1Uk9NzbyjoVebsIflUTrO6,"{""page"":1,""results"":[{""poster_path"":""\/9C6UiobINVB9AWKSazi0huHYyFY.jpg"",""adult"":false,""overview"":""Harry Caine, a blind writer, reaches this moment in time when he has to heal his wounds from 14 years back. He was then still known by his real name, Mateo Blanco, and directing his last movie."",""release_date"":""2009-03-01"",""genre_ids"":[18,10749,53],""id"":8088,""original_title"":""Los abrazos rotos"",""original_language"":""es"",""title"":""Broken Embraces"",""backdrop_path"":""\/s7dZLhIsqXlm5zZbeBwYqrBbsfP.jpg"",""popularity"":1.872551,""vote_count"":112,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
julie & julia,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSyk75YHWqhwtaZehZf3-zVI68ttEgwlZS8-FM-OQMcJbs3PYmwu9MrwqzPSaMzJmP-H6mu,"{""page"":1,""results"":[{""poster_path"":""\/4BFGuCcdV7y8mFYzBhgj00d3b1z.jpg"",""adult"":false,""overview"":""Julia Child and Julie Powell – both of whom wrote memoirs – find their lives intertwined. Though separated by time and space, both women are at loose ends... until they discover that with the right combination of passion, fearlessness and butter, anything is possible."",""release_date"":""2009-08-07"",""genre_ids"":[10749,18],""id"":24803,""original_title"":""Julie & Julia"",""original_language"":""en"",""title"":""Julie & Julia"",""backdrop_path"":""\/v5fC4udCQLOzZZRbI87QyQ8V2cd.jpg"",""popularity"":2.653089,""vote_count"":420,""video"":false,""vote_average"":6.5},{""poster_path"":""\/hvUAvcdhgv2bQKSHT1mZPDExtS8.jpg"",""adult"":false,""overview"":"""",""release_date"":""2009-11-08"",""genre_ids"":[99],""id"":379558,""original_title"":""Juliette Binoche dans les yeux"",""original_language"":""fr"",""title"":""Juliette Binoche dans les yeux"",""backdrop_path"":""\/cKqdLVTUBktOsr10ys7fDBqgT39.jpg"",""popularity"":1.000747,""vote_count"":1,""video"":false,""vote_average"":9},{""poster_path"":""\/wHCb55AaP2NEXeF3PnR61SsKFU5.jpg"",""adult"":false,""overview"":""When Juliet, of noble Capulet birth, falls madly in love with Romeo, a zombie, the streets of fair Verona explode in an ancient feud. As the star crossed lovers struggle to overcome the prejudice toward their unholy union, Juliet's best friend Mercutio fights to win her heart back from Romeo's rotting grasp. As this timeless tragedy unfolds into a fresh new comedy, Mercutio finds that he may have to choose between Juliet's happiness and his own life."",""release_date"":""2009-06-26"",""genre_ids"":[35,27,10749],""id"":94769,""original_title"":""Romeo & Juliet vs. The Living Dead"",""original_language"":""en"",""title"":""Romeo & Juliet vs. The Living Dead"",""backdrop_path"":null,""popularity"":1.001018,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":3,""total_pages"":1}"
