title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the queen of versailles,the queen of versailles,"With the epic dimensions of a Shakespearean tragedy, The Queen of Versailles follows billionaires Jackie and David’s rags-to-riches story to uncover the innate virtues and flaws of their American dream. We open on the triumphant construction of the biggest house in America, a sprawling, 90,000-square-foot mansion inspired by Versailles. Since a booming time-share business built on the real-estate bubble is financing it, the economic crisis brings progress to a halt and seals the fate of its owners. We witness the impact of this turn of fortune over the next two years in a riveting film fraught with delusion, denial, and self-effacing humor.",[],2012-07-06,714544,0,100,,tt2125666,"[{u'id': 99, u'name': u'Documentary'}]",/yTCFKHcxZ3b65ofbSvfvjq8EgRF.jpg
dark shadows,dark shadows,Vampire Barnabas Collins is inadvertently freed from his tomb and emerges into the very changed world of 1972. He returns to Collinwood Manor to find that his once-grand estate and family have fallen into ruin.,"[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Infinitum Nihil', u'id': 2691}, {u'name': u'GK Films', u'id': 3281}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Tim Burton Productions', u'id': 8601}, {u'name': u'Dan Curtis Productions', u'id': 9228}, {u'name': u'Zanuck Company, The', u'id': 20004}]",2012-05-08,245527149,150000000,113,Every Family Has Its Demons,tt1077368,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 14, u'name': u'Fantasy'}]",/6125p54Jnog3kFsY33oMQF3d1dJ.jpg
flight,flight,"Commercial airline pilot Whip Whitaker has a problem with drugs and alcohol, though so far he's managed to complete his flights safely. His luck runs out when a disastrous mechanical malfunction sends his plane hurtling toward the ground. Whip pulls off a miraculous crash-landing that results in only six lives lost. Shaken to the core, Whip vows to get sober -- but when the crash investigation exposes his addiction, he finds himself in an even worse situation.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Parkes/MacDonald Productions', u'id': 11084}, {u'name': u'ImageMovers', u'id': 11395}]",2012-11-02,161772375,31000000,138,Nobody could've landed that plane like I did.,tt1907668,"[{u'id': 18, u'name': u'Drama'}]",/8XEbkjgorAm9xk15mF63jqJ4ByV.jpg
savages,savages,Pot growers Ben and Chon face off against the Mexican drug cartel who kidnapped their shared girlfriend.,"[{u'name': u'Ixtlan', u'id': 4198}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Onda Entertainment', u'id': 11802}]",2012-07-06,47000000,45000000,131,Young Beautiful Deadly.,tt1615065,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/ecN4PGSU6zhYlAUL8Jh4qyE2um9.jpg
men in black 3,men in black 3,"Agents J (Will Smith) and K (Tommy Lee Jones) are back...in time. J has seen some inexplicable things in his 15 years with the Men in Black, but nothing, not even aliens, perplexes him as much as his wry, reticent partner. But when K's life and the fate of the planet are put at stake, Agent J will have to travel back in time to put things right. J discovers that there are secrets to the universe that K never told him - secrets that will reveal themselves as he teams up with the young Agent K (Josh Brolin) to save his partner, the agency, and the future of humankind.","[{u'name': u'Amblin Entertainment', u'id': 56}, {u'name': u'Media Magik Entertainment', u'id': 5627}, {u'name': u'Imagenation Abu Dhabi FZ', u'id': 6736}, {u'name': u'Hemisphere Media Capital', u'id': 9169}, {u'name': u'Parkes/MacDonald Productions', u'id': 11084}]",2012-05-23,624026776,225000000,106,They are back... in time.,tt1409024,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 878, u'name': u'Science Fiction'}]",/l9hrvXyGq19f6jPRZhSVRibTMwW.jpg
searching for sugar man,searching for sugar man,"Two South Africans set out to discover what happened to their unlikely musical hero, the mysterious 1970s rock 'n' roller, Rodriguez. The film won Best Documentary at the 85th Academy Awards.","[{u'name': u'Passion Pictures', u'id': 11594}, {u'name': u'Red Box Films', u'id': 12840}, {u'name': u'Canfield Pictures', u'id': 12841}]",2012-06-30,0,0,85,Great Art Always Survives,tt2125608,"[{u'id': 99, u'name': u'Documentary'}, {u'id': 10402, u'name': u'Music'}]",/7Jr5J3pdgEnQymHNge20XUM3YlV.jpg
rise of the guardians,rise of the guardians,"When an evil spirit known as Pitch lays down the gauntlet to take over the world, the immortal Guardians must join forces for the first time to protect the hopes, beliefs and imagination of children all over the world.","[{u'name': u'DreamWorks Animation', u'id': 521}]",2012-11-21,306941670,145000000,97,You better believe.,tt1446192,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/sIZr3pWcnLTjMkOaTkBrV967lTK.jpg
this is 40,this is 40,"Pete and Debbie are both about to turn 40, their kids hate each other, both of their businesses are failing, they're on the verge of losing their house, and their relationship is threatening to fall apart.","[{u'name': u'Apatow Productions', u'id': 10105}]",2012-12-20,88058786,35000000,134,The sort-of sequel to 'Knocked Up',tt1758830,"[{u'id': 35, u'name': u'Comedy'}]",/5zscVRjG4f6wcF7zidVqGO7hwjg.jpg
how to survive a plague,how to survive a plague,"A story of two coalitions – ACT UP and TAG (Treatment Action Group) – whose activism and innovation turned AIDS from a death sentence into a manageable condition. Despite having no scientific training, these self-made activists infiltrated the pharmaceutical industry and helped identify promising new drugs, moving them from experimental trials to patients in record time.",[],2012-09-20,0,0,120,,tt2124803,"[{u'id': 99, u'name': u'Documentary'}]",/zjvnqiStnYA8n5aaA9wuguA3hmc.jpg
the bourne legacy,the bourne legacy,"New CIA operative, Aaron Cross experiences life-or-death stakes that have been triggered by the previous actions of Jason Bourne.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Dentsu', u'id': 6452}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Kennedy/Marshall Company, The', u'id': 7383}, {u'name': u'Captivate Entertainment', u'id': 25716}]",2012-08-08,276572938,130000000,120,There Was Never Just One,tt1194173,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}]",/AnKnLsybNhnibvA3mba1ct9Nnb6.jpg
the dictator,the dictator,The heroic story of a dictator who risks his life to ensure that democracy would never come to the country he so lovingly oppressed.,"[{u'name': u'Paramount Pictures', u'id': 4}]",2012-05-15,179379533,65000000,83,kurd,tt1645170,"[{u'id': 35, u'name': u'Comedy'}]",/uAvG211cGNKSFyPzXFVMZzjkBB8.jpg
the watch,the watch,"Four everyday suburban guys come together as an excuse to escape their humdrum lives one night a week. But when they accidentally discover that their town has become overrun with aliens posing as ordinary suburbanites, they have no choice but to save their neighborhood - and the world - from total extermination.","[{u'name': u'Ingenious Film Partners', u'id': 289}, {u'name': u'Ingenious Media', u'id': 290}, {u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'21 Laps Entertainment', u'id': 2575}, {u'name': u'Dune Entertainment III', u'id': 6332}, {u'name': u'Big Screen Productions', u'id': 10893}, {u'name': u'Down Productions', u'id': 37336}]",2012-07-26,68267862,68000000,98,Got Protection?,tt1298649,"[{u'id': 35, u'name': u'Comedy'}]",/llVq0170tBmPCcqVuFnV7CilrLj.jpg
