dallas buyers club,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSc9GSoUAm8jkebwmwXFHvN2TOeiMJqytlWI6OyxraitCa108PYTaNg32lxu_MRF-4-JDkU,"{""page"":1,""results"":[{""poster_path"":""\/nxJFUxDRP9qQCiyD5sH24N5SCSu.jpg"",""adult"":false,""overview"":""Loosely based on the true-life tale of Ron Woodroof, a drug-taking, women-loving, homophobic man who in 1986 was diagnosed with HIV\/AIDS and given thirty days to live."",""release_date"":""2013-11-22"",""genre_ids"":[18,36],""id"":152532,""original_title"":""Dallas Buyers Club"",""original_language"":""en"",""title"":""Dallas Buyers Club"",""backdrop_path"":""\/3hGRV0xR11aUxCGAJ52F8MTxrno.jpg"",""popularity"":3.847435,""vote_count"":2145,""video"":false,""vote_average"":7.8}],""total_results"":1,""total_pages"":1}"
the hobbit: the desolation of smaug,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQ-sUJ4rhTPPDUliBCfrZGhvJrljra3mFi1P2_HnfnNhs1zkgi4Nui0Wc6vTHntR2Dmijx5,"{""page"":1,""results"":[{""poster_path"":""\/gQCiuxGsfiXH1su6lp9n0nd0UeH.jpg"",""adult"":false,""overview"":""The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug."",""release_date"":""2013-12-13"",""genre_ids"":[12,14],""id"":57158,""original_title"":""The Hobbit: The Desolation of Smaug"",""original_language"":""en"",""title"":""The Hobbit: The Desolation of Smaug"",""backdrop_path"":""\/hyR7Fs6Tepgu3yCQGtgO4Ilz9tY.jpg"",""popularity"":8.034271,""vote_count"":3416,""video"":false,""vote_average"":7.6}],""total_results"":1,""total_pages"":1}"
this is the end,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRfaBvOCXqDOQXqwHE9Mk3p-1Du9mTtruZTKF18s7RGCbriFfLgfAVHodmMmMiJQEJS1mHu,"{""page"":1,""results"":[{""poster_path"":""\/1rMzHyOsk1b1ddcFJgMSB6kOASu.jpg"",""adult"":false,""overview"":""While attending a party at James Franco's house, Seth Rogen, Jay Baruchel and many other celebrities are faced with the apocalypse."",""release_date"":""2013-06-12"",""genre_ids"":[28,35],""id"":109414,""original_title"":""This Is the End"",""original_language"":""en"",""title"":""This Is the End"",""backdrop_path"":""\/s7p708Zf4a3CxXZeqEJN0YoU3x.jpg"",""popularity"":3.930371,""vote_count"":1882,""video"":false,""vote_average"":6.3},{""poster_path"":null,""adult"":false,""overview"":""Second part of Abridged version of \""Evangelion 2.0: You Can (Not) Advance\""."",""release_date"":""2013-10-02"",""genre_ids"":[],""id"":295312,""original_title"":""EvAbridged 4.0: This is (Not) The End"",""original_language"":""en"",""title"":""EvAbridged 4.0: This is (Not) The End"",""backdrop_path"":null,""popularity"":1.001714,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""The 6th collection of anime music video clips made by fans."",""release_date"":""2013-03-30"",""genre_ids"":[16,35],""id"":232705,""original_title"":""AMV Hell 6.66: This Is (Not) the End"",""original_language"":""en"",""title"":""AMV Hell 6.66: This Is (Not) the End"",""backdrop_path"":null,""popularity"":1.001502,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":3,""total_pages"":1}"
star trek into darkness,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQtfdton93jBZBJOfXtK0ndUYCFlni0yUR_GJ6657dcBIAbZFf-63rfQCC15HkpA36Dqm5y,"{""page"":1,""results"":[{""poster_path"":""\/41mhrXASAW3sdn7LBWF49uCX0xi.jpg"",""adult"":false,""overview"":""When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis.  With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew."",""release_date"":""2013-05-16"",""genre_ids"":[28,12,878],""id"":54138,""original_title"":""Star Trek Into Darkness"",""original_language"":""en"",""title"":""Star Trek Into Darkness"",""backdrop_path"":""\/ns0IojuqJe24AHTxe8RVcWJUCDM.jpg"",""popularity"":5.378276,""vote_count"":3681,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
the great gatsby,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSuJMywUZnHytj_HbvIVEvkTHAtbb97qB6suWGwUs-pWX-v92sqWmWosceoEw9KhlV0smak,"{""page"":1,""results"":[{""poster_path"":""\/oJpOYPpVWyPeunGbbDGH1KFvea0.jpg"",""adult"":false,""overview"":""An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner Nick Carraway is lured into the lavish world of his neighbor, Jay Gatsby. Soon enough, however, Carraway will see through the cracks of Gatsby's nouveau riche existence, where obsession, madness, and tragedy await."",""release_date"":""2013-05-10"",""genre_ids"":[18,10749],""id"":64682,""original_title"":""The Great Gatsby"",""original_language"":""en"",""title"":""The Great Gatsby"",""backdrop_path"":""\/w8RV2fu8eja5izgTnhaoL2uokqu.jpg"",""popularity"":5.670894,""vote_count"":2793,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
the conjuring,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcS80EtDAsAru43IDggy4Jg03oCx72diOPp8nqJ8Hvx3ooDEf2pROL5HbGsEe1HljkQ-762G,"{""page"":1,""results"":[{""poster_path"":""\/xYGkdhOEVoFrLNUotuTXemtQAWd.jpg"",""adult"":false,""overview"":""Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives."",""release_date"":""2013-07-19"",""genre_ids"":[27,53],""id"":138843,""original_title"":""The Conjuring"",""original_language"":""en"",""title"":""The Conjuring"",""backdrop_path"":""\/z2nZw4hFqvEj94CkGWENhQhH7PT.jpg"",""popularity"":5.532631,""vote_count"":2268,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
saving mr. banks,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSdVdNrfQT-PLBTBeSt9z-vWjN1K0PHnHNfQJ3MDEF3Y1svrCGFP5RoAYptu1Vsc-m7YF3L,"{""page"":1,""results"":[{""poster_path"":""\/mvs3reS18RP6IhjLwwLeVtkoeg0.jpg"",""adult"":false,""overview"":""Author P.L. Travers travels from London to Hollywood as Walt Disney Pictures adapts her novel Mary Poppins for the big screen."",""release_date"":""2013-12-20"",""genre_ids"":[35,18,36],""id"":140823,""original_title"":""Saving Mr. Banks"",""original_language"":""en"",""title"":""Saving Mr. Banks"",""backdrop_path"":""\/fJQ5kjLx4UdK05MC323Vlzwr6S8.jpg"",""popularity"":2.633858,""vote_count"":936,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
world war z,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSEOLaGm6DyCtru6AL2pkiRxAeWDoovuOMvcr0eInolqf8UGVooseHKefSELN7YJpd4xCnu,"{""page"":1,""results"":[{""poster_path"":""\/Ha5t0J21eyiq6Az1EXzx0iwsGH.jpg"",""adult"":false,""overview"":""Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls."",""release_date"":""2013-06-21"",""genre_ids"":[28,18,27,878,53],""id"":72190,""original_title"":""World War Z"",""original_language"":""en"",""title"":""World War Z"",""backdrop_path"":""\/xMOQVYLeIKBXenJ9KMeasj7S64y.jpg"",""popularity"":4.887431,""vote_count"":4270,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
pacific rim,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQxB3r52oOMQCHSwnrbT7_Z8xkzDYaMzmh107xLTFf2Lsk2B0SVhoQfk4m3m37OBdD3AatO,"{""page"":1,""results"":[{""poster_path"":""\/sCJEwEShZvruTpQ2a4yiX3Q9EyZ.jpg"",""adult"":false,""overview"":""When legions of monstrous creatures, known as Kaiju, started rising from the sea, a war began that would take millions of lives and consume humanity's resources for years on end. To combat the giant Kaiju, a special type of weapon was devised: massive robots, called Jaegers, which are controlled simultaneously by two pilots whose minds are locked in a neural bridge. But even the Jaegers are proving nearly defenseless in the face of the relentless Kaiju. On the verge of defeat, the forces defending mankind have no choice but to turn to two unlikely heroes—a washed-up former pilot (Charlie Hunnam) and an untested trainee (Rinko Kikuchi)—who are teamed to drive a legendary but seemingly obsolete Jaeger from the past. Together, they stand as mankind's last hope against the mounting apocalypse."",""release_date"":""2013-07-12"",""genre_ids"":[28,878,12],""id"":68726,""original_title"":""Pacific Rim"",""original_language"":""en"",""title"":""Pacific Rim"",""backdrop_path"":""\/iB0RsWVoOXzicPi2Yy5xmTYMbho.jpg"",""popularity"":5.05144,""vote_count"":3974,""video"":false,""vote_average"":6.7},{""poster_path"":""\/rpsmcuQFMvpOr5OyUZyr4XHetkZ.jpg"",""adult"":false,""overview"":""Pacific Rim Extras Disc"",""release_date"":""2013-07-12"",""genre_ids"":[12,28,878],""id"":370566,""original_title"":""Pacific Rim - Disc 2"",""original_language"":""en"",""title"":""Pacific Rim - Disc 2"",""backdrop_path"":""\/m00z8ItL2EnGf1520Wag70ltju5.jpg"",""popularity"":1.014673,""vote_count"":2,""video"":true,""vote_average"":8}],""total_results"":2,""total_pages"":1}"
enough said,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQQEvpUdEJjnBiaR8G6Dz1wTjd4qZsU38lqphrLLZPJLrD3pNvb8zWrApViohi0wzyJcPeB,"{""page"":1,""results"":[{""poster_path"":""\/gPJ7KyzdHVpCaxdiq22sPEmNJZV.jpg"",""adult"":false,""overview"":""Eva is a divorced soon-to-be empty-nester wondering about her next act. Then she meets Marianne, the embodiment of her perfect self. Armed with a restored outlook on being middle-aged and single, Eva decides to take a chance on her new love interest Albert — a sweet, funny and like-minded man. But things get complicated when Eva discovers that Albert is in fact the dreaded ex–husband of Marianne..."",""release_date"":""2013-09-18"",""genre_ids"":[35,18,10749],""id"":209263,""original_title"":""Enough Said"",""original_language"":""en"",""title"":""Enough Said"",""backdrop_path"":""\/h3X31FLlJSqi8NTZLKjXWJ7q3rs.jpg"",""popularity"":1.960331,""vote_count"":289,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
philomena,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTKVG0wAL3SEyzr5a5FpBYUiNqvCUCPB5uCFsmSygSQgXjY5LCjlcb9J_UQPtsBthirFY3C,"{""page"":1,""results"":[{""poster_path"":""\/6BTXHupSPkrwsoz4Br6qwwSVmhj.jpg"",""adult"":false,""overview"":""A woman searches for her adult son, who was taken away from her decades ago when she was forced to live in a convent."",""release_date"":""2013-11-27"",""genre_ids"":[18],""id"":205220,""original_title"":""Philomena"",""original_language"":""en"",""title"":""Philomena"",""backdrop_path"":""\/1RTiQXeHoEMXkZNWaB8W5uaEZ2.jpg"",""popularity"":2.810061,""vote_count"":446,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
rush,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRymDOi8N4Kz1PM7bHRIcTUigPssOHHhMAcrOZ3VoCEdXEFS-nkZoGMkWrBflS4oiyHOEUq,"{""page"":1,""results"":[{""poster_path"":""\/cjEepHZOZAwmK6nAj5jis6HV75E.jpg"",""adult"":false,""overview"":""A biographical drama centered on the rivalry between Formula 1 drivers James Hunt and Niki Lauda during the 1976 Formula One motor-racing season."",""release_date"":""2013-09-27"",""genre_ids"":[18,28],""id"":96721,""original_title"":""Rush"",""original_language"":""en"",""title"":""Rush"",""backdrop_path"":""\/bXRrKLsOgx6Fb1LlmlAezblU7uQ.jpg"",""popularity"":4.407867,""vote_count"":1696,""video"":false,""vote_average"":7.7},{""poster_path"":""\/x2T1ddCjoWpcmWIgc1p632xvUMD.jpg"",""adult"":false,""overview"":""In the frenetic underbelly of Los Angeles, Agent Maxwell closes in on an international cocaine smuggling operation run by criminal mastermind Vincent Camastra. When Agent Beverly Royce goes undercover with the drug dealers and finds herself deeper then she can handle - the case becomes personal for Maxwell who has to combat ruthless killers and dirty cops in an all-out action filled finale to bring the criminals to justice."",""release_date"":""2013-11-12"",""genre_ids"":[28,80,18],""id"":216541,""original_title"":""Ambushed"",""original_language"":""en"",""title"":""Ambushed"",""backdrop_path"":""\/sovzYO2W6g2128RwQ6XzY0cOkWn.jpg"",""popularity"":1.868115,""vote_count"":15,""video"":false,""vote_average"":3.5},{""poster_path"":""\/kjUSjuVuRHwcdHTrz9cUBtZUGnR.jpg"",""adult"":false,""overview"":""Rush Clockwork Angels Tour captures the Rock &amp; Roll Hall of Famers' 2012-2013 sold-out tour from a unique point-of-view approach to film-making utilizing distinct composition and a voyeuristic style that at varying moments puts the viewer on the stage, at the side of the stage, and throughout the arena. For the first time ever the legendary band  was accompanied on this tour by an eight-piece string section!"",""release_date"":""2013-11-19"",""genre_ids"":[10402],""id"":236768,""original_title"":""Rush: Clockwork Angels Tour"",""original_language"":""en"",""title"":""Rush: Clockwork Angels Tour"",""backdrop_path"":""\/vovr0iE0icUGNmZAmXb4GHz6KwY.jpg"",""popularity"":1.003668,""vote_count"":10,""video"":false,""vote_average"":7.8},{""poster_path"":""\/yfBV4sbs60K2FknezgiVJ69NqCb.jpg"",""adult"":false,""overview"":""Iain Stewart investigates a new and controversial energy rush for the natural gas found deep underground. Sometimes, this is right under the places people live in. Getting it out of the ground involves hydraulic fracturing - or fracking."",""release_date"":""2013-06-19"",""genre_ids"":[99],""id"":282900,""original_title"":""Fracking - the New Energy Rush"",""original_language"":""en"",""title"":""Fracking - the New Energy Rush"",""backdrop_path"":""\/nVUnBCqz4SDOG0PqfIJX3dXDs9M.jpg"",""popularity"":1.001657,""vote_count"":1,""video"":false,""vote_average"":6.5},{""poster_path"":""\/aApIUXj3cuM8sJ6t1Iuug8ver1G.jpg"",""adult"":false,""overview"":""Young lovers Billy and Sarah journey from L.A. to Texas with plans to make a false claim to the valuable assets left behind by a dead friend. But when their voyage brings them to Tremo, Texas, they find a bizarre and sinister world awaiting them."",""release_date"":""2013-06-21"",""genre_ids"":[80,18,10749],""id"":191824,""original_title"":""Rushlights"",""original_language"":""en"",""title"":""Rushlights"",""backdrop_path"":""\/oTsEx9eaGHuccwS8j5QLbuJBwoP.jpg"",""popularity"":1.142565,""vote_count"":15,""video"":false,""vote_average"":4.5},{""poster_path"":""\/8tjQcWdYiC40lSDgGaM4sdnAZzC.jpg"",""adult"":false,""overview"":""Tag Team Match  1. PPRay (\""Pretty\"" Peter Avalon &amp; Ray Rosas) vs. B-Boy &amp; Willie Mack  Singles Match  2. ACH vs. \""Mr. Wrestling\"" Kevin Steen  Tag Team Match  3. Best Friends (Chuck Taylor &amp; Trent?) vs. AR Fox &amp; Rich Swann  Four-Way Match  4. Brian Cage vs. Tommaso Ciampa vs. Anthony Nese vs. Drake Younger  Singles Match  5. Johnny Gargano vs. Roderick Strong  Pro Wrestling Guerrilla World Tag Team Championship Title Match  6. The Young Bucks (Matt &amp; Nick Jackson - Champions) vs. Candice LeRae &amp; Joey Ryan (Challengers)  Pro Wrestling Guerrilla World Championship Title Match  7. Adam Cole (Champion) vs. Kyle O'Reilly (Challenger)"",""release_date"":""2013-10-19"",""genre_ids"":[],""id"":314341,""original_title"":""PWG: Matt Rushmore"",""original_language"":""en"",""title"":""PWG: Matt Rushmore"",""backdrop_path"":null,""popularity"":1.00243,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""Dustin Smith has been positioned as a leader of today's worship revolution. Along with traveling, songwriting, &amp; leading worship, Dustin's influence is showing up on the international scene as an authority in worship reaching many nations, and thousands are experiencing the presence of God through his music. This new live recording was captured at Dustin's church in Kansas City and produced by Michael Farren (Pocket Full of Rocks) and Kyle Lee (Michael W. Smith). Rushing Waters features some of the biggest names in worship music today: Stu G (Delirious) on electric guitar, Carl Albrecht (Paul Baloche) on drums, Jacob Lowery (Michael W. Smith) on bass, Joshua Brown (King and Country) on keys and Jennifer Balser on vocals. With six albums under his belt in collaboration with his church, Rushing Waters is Dustin's first live album as a solo worship artist."",""release_date"":""2013-01-01"",""genre_ids"":[],""id"":323891,""original_title"":""Dustin Smith: Rushing Waters"",""original_language"":""en"",""title"":""Dustin Smith: Rushing Waters"",""backdrop_path"":null,""popularity"":1.001429,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":7,""total_pages"":1}"
blackfish,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSVY40QtK_vp-vGagePRhpLkNb1EWSiNcvUJajxqAaw1d-b8h5hEYROjysiutVqLacJDDce,"{""page"":1,""results"":[{""poster_path"":""\/aqAYjUWZyoOjG9mHj380O0kFSxZ.jpg"",""adult"":false,""overview"":""Notorious killer whale Tilikum is responsible for the deaths of three individuals, including a top killer whale trainer. Blackfish shows the sometimes devastating consequences of keeping such intelligent and sentient creatures in captivity."",""release_date"":""2013-07-19"",""genre_ids"":[99],""id"":158999,""original_title"":""Blackfish"",""original_language"":""en"",""title"":""Blackfish"",""backdrop_path"":""\/zW7fUgzgt8ePIawQp2zefzgX0Dv.jpg"",""popularity"":1.833386,""vote_count"":371,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
despicable me 2,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRnYJWUDAGqG00FYxsD6HUH10TouZi2hq5M8YEGfwNaK0gvumFarMFCVYChqJsxkWXsU1RD,"{""page"":1,""results"":[{""poster_path"":""\/kQrYyZQHkwkUg2KlUDyvymj9FAp.jpg"",""adult"":false,""overview"":""Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal."",""release_date"":""2013-07-03"",""genre_ids"":[16,35,10751],""id"":93456,""original_title"":""Despicable Me 2"",""original_language"":""en"",""title"":""Despicable Me 2"",""backdrop_path"":""\/rmgxcw8tGTmdhsWqdjGBS9uI1tO.jpg"",""popularity"":5.760585,""vote_count"":3640,""video"":false,""vote_average"":7},{""poster_path"":""\/maBSw4YgUzjQoowiMI51FG0Npzc.jpg"",""adult"":false,""overview"":""A Minion, seeing many owners walk their dogs, wants a puppy of his own. He tries to leash a ladybug but fails. Luckily, a UFO that sweeps away the ladybug somehow agrees to become a Puppy."",""release_date"":""2013-12-10"",""genre_ids"":[16,10751],""id"":229407,""original_title"":""Minions: Puppy"",""original_language"":""en"",""title"":""Minions: Puppy"",""backdrop_path"":""\/eAKzsYVHiC0bSNudVo9IgREurmm.jpg"",""popularity"":1.81579,""vote_count"":82,""video"":false,""vote_average"":7.8},{""poster_path"":""\/5OqSdTuwFIZpmZL2dP4J7C64wAs.jpg"",""adult"":false,""overview"":""Two Minions are busy at work in the mailroom. One of them, bored, decides to throw a box of expired PX-41 samples into its designated chute."",""release_date"":""2013-12-10"",""genre_ids"":[16,10751],""id"":229405,""original_title"":""Panic in the Mailroom"",""original_language"":""en"",""title"":""Panic in the Mailroom"",""backdrop_path"":""\/sB8KE4wg9ijNl0SLG9IyEy2vxOq.jpg"",""popularity"":1.546416,""vote_count"":58,""video"":false,""vote_average"":7},{""poster_path"":""\/nXfdj2JCvLZIPj9jYTFqopQMMsR.jpg"",""adult"":false,""overview"":""Margo, Edith, and Agnes spot an ice cream truck.The three of them go after the truck but Agnes falls as she attempts to pedal to the truck. The Minions, seeing her so upset by this, decide to build her a unicorn-themed motorcycle. Agnes goes for a little ride around town."",""release_date"":""2013-12-10"",""genre_ids"":[35,16,10751],""id"":229408,""original_title"":""Minions: Training Wheels"",""original_language"":""en"",""title"":""Minions: Training Wheels"",""backdrop_path"":""\/zez1YZjZ8rvFtJYXQshTCCW2cPp.jpg"",""popularity"":1.396298,""vote_count"":77,""video"":false,""vote_average"":7.4}],""total_results"":4,""total_pages"":1}"
the spectacular now,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRUpDl63FlGzC9-LHDSWzOcuJTmhbGEWicWRSGkqTXsk0V8WkQWsGVAVQ1GiaNpn9uVMy_m,"{""page"":1,""results"":[{""poster_path"":""\/iklgvkUqlruQrz8DlUsJzaa9HZh.jpg"",""adult"":false,""overview"":""A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical \""nice girl.\"""",""release_date"":""2013-09-13"",""genre_ids"":[35,18,10749],""id"":157386,""original_title"":""The Spectacular Now"",""original_language"":""en"",""title"":""The Spectacular Now"",""backdrop_path"":""\/8zPQ57lSiuRmHjmkRGopGdG4QD5.jpg"",""popularity"":3.695356,""vote_count"":791,""video"":false,""vote_average"":6.8}],""total_results"":1,""total_pages"":1}"
