fury,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQRpB62FWToZ1WLkUBbd0So7wcx5SDRLHX8Gmj03LAyS1MwBAgfWOOfZ_pSoPUHiQZuX0DP,"{""page"":1,""results"":[{""poster_path"":""\/il9XWx5CbNd2KdDUwrcClEZiLkv.jpg"",""adult"":false,""overview"":""Last months of World War II in April 1945. As the Allies make their final push in the European Theater, a battle-hardened U.S. Army sergeant in the 2nd Armored Division named Wardaddy commands a Sherman tank called \""Fury\"" and its five-man crew on a deadly mission behind enemy lines. Outnumbered and outgunned, Wardaddy and his men face overwhelming odds in their heroic attempts to strike at the heart of Nazi Germany."",""release_date"":""2014-10-17"",""genre_ids"":[10752,18,28],""id"":228150,""original_title"":""Fury"",""original_language"":""en"",""title"":""Fury"",""backdrop_path"":""\/pKawqrtCBMmxarft7o1LbEynys7.jpg"",""popularity"":11.089337,""vote_count"":2911,""video"":false,""vote_average"":7.4},{""poster_path"":""\/AkVDoXUHYZ9cmoHX1DcJDu5s61K.jpg"",""adult"":false,""overview"":""Beneath Bruce Garrett's under-confident, overweight exterior, the passionate heart of a salsa king lies dormant. Now, one woman is about to reignite his Latin fire."",""release_date"":""2014-04-11"",""genre_ids"":[35],""id"":201086,""original_title"":""Cuban Fury"",""original_language"":""en"",""title"":""Cuban Fury"",""backdrop_path"":""\/dBXJRsse6B4wSqpfmW0VTbgKMNR.jpg"",""popularity"":2.104569,""vote_count"":105,""video"":false,""vote_average"":6},{""poster_path"":""\/i0F51UFXVzbzy2nvnMtHySqHCHk.jpg"",""adult"":false,""overview"":""As the Battle of the Bulge rages on, an American tank unit gets trapped behind Nazi lines. With just hours before the bombs of Operation Ardennes Fury fall, the tank's commander makes the risky decision to rescue an orphanage."",""release_date"":""2014-11-11"",""genre_ids"":[10752,28],""id"":300900,""original_title"":""Ardennes Fury"",""original_language"":""en"",""title"":""Ardennes Fury"",""backdrop_path"":""\/xX73nvZbwp48mjl42J6asWgkRY9.jpg"",""popularity"":1.062815,""vote_count"":20,""video"":false,""vote_average"":5.1},{""poster_path"":""\/rT4uMqaHMU8bhHC4yDrZ3mIikTY.jpg"",""adult"":false,""overview"":""A newly discovered energy source based on dark matter causes a space\/time shift attracting giant mutant creatures. The team who invented the power source now must fight through a crumbling city to the ominous power plant and reverse the flow of energy before the beasts destroy humanity."",""release_date"":""2014-12-15"",""genre_ids"":[],""id"":402981,""original_title"":""Kaiju Fury"",""original_language"":""en"",""title"":""Kaiju Fury"",""backdrop_path"":null,""popularity"":1.00291,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/4BBA2L4dZ3PtTGuJgkTGaFyRmOP.jpg"",""adult"":false,""overview"":""A look at the trials and tribulations of The Compson siblings, living in the deep south during the early part of the 20th century."",""release_date"":""2014-09-05"",""genre_ids"":[18],""id"":287636,""original_title"":""The Sound and the Fury"",""original_language"":""en"",""title"":""The Sound And The Fury"",""backdrop_path"":null,""popularity"":1.122721,""vote_count"":4,""video"":false,""vote_average"":4.4},{""poster_path"":null,""adult"":false,""overview"":"""",""release_date"":""2014-02-01"",""genre_ids"":[99],""id"":409301,""original_title"":""Dragon Wars: Fire and Fury"",""original_language"":""en"",""title"":""Dragon Wars: Fire and Fury"",""backdrop_path"":null,""popularity"":1.002001,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/iEDhmiiOhRdX1KUedpEZC9P2MNU.jpg"",""adult"":false,""overview"":""Ronan Pierce is a vigilante cop with one thing on his mind, revenge. When his past comes back to haunt him in the form of a former friend Damien Logan, now human trafficking kingpin, Ronan must fight his way through the deadly streets of Harbor City and all the scum bags in his way to find his kidnapped ex wife. With the help of a former circus clown Karina McCoy, Ronan will paint the town red in this action packed comic book style adventure."",""release_date"":""2014-12-15"",""genre_ids"":[28,12,53,27],""id"":292992,""original_title"":""Fury: The Tales of Ronan Pierce"",""original_language"":""en"",""title"":""Fury: The Tales of Ronan Pierce"",""backdrop_path"":""\/ut2Na8ql9yXLvjyMGUQducRJ3KM.jpg"",""popularity"":1.14393,""vote_count"":4,""video"":false,""vote_average"":5.7},{""poster_path"":""\/wHavlSfKBmrL7Rsh0kCMSCpRQ5n.jpg"",""adult"":false,""overview"":""The film ' Antboy: Revenge of the Red Fury ' is a sequel to the Danish superhero film Antboy, based on the books by Kenneth Bøgh Andersen. The story is again on the ordinary Danish boy Pelle, who secretly fights crime as a superhero Antboy. In the first film, he made ​​short work of the super villain flea , now tucked away on the local insane clinic."",""release_date"":""2014-12-25"",""genre_ids"":[12,35,10751,14],""id"":314285,""original_title"":""Antboy II: Den røde furies hævn"",""original_language"":""da"",""title"":""Antboy: Revenge of the Red Fury"",""backdrop_path"":""\/cNwkZADxtYmVhPRxqYTNTDWDWhX.jpg"",""popularity"":1.262376,""vote_count"":13,""video"":false,""vote_average"":6.5},{""poster_path"":""\/OwANQ2sWA2fWbUhVysCKN3hibn.jpg"",""adult"":false,""overview"":""Anita is a successful, single woman who has it all - a great job, a loving family, and the ability to pay for her baby sister's wedding. According to her best friend, however, there's only one thing missing...the love of a good man. At her friend's insistence, she meets the seemingly perfect man online and all seems well, until he convinces her to get married in Las Vegas and her life quickly spirals out of control. Can she regain the upper hand, or will the tides turn for the worse?"",""release_date"":""2014-11-25"",""genre_ids"":[],""id"":306241,""original_title"":""Tyler Perry's Hell Hath No Fury Like a Woman Scorned: The Play"",""original_language"":""en"",""title"":""Tyler Perry's Hell Hath No Fury Like a Woman Scorned: The Play"",""backdrop_path"":""\/5sXIZyEouxBPhGj0c0g7xPb1P2n.jpg"",""popularity"":1.005559,""vote_count"":1,""video"":false,""vote_average"":5},{""poster_path"":""\/ocQ3rPqTkzLrj2zsTuIGjtpp9cJ.jpg"",""adult"":false,""overview"":""In a future where water is scarce, a farmer defends his land and hopes to rejuvenate his parched soil. However, his daughter's boyfriend schemes to steal the land for himself."",""release_date"":""2014-10-09"",""genre_ids"":[37,28,18,878],""id"":215379,""original_title"":""Young Ones"",""original_language"":""en"",""title"":""Young Ones"",""backdrop_path"":""\/6A3UPYZEnMUlUgC7XOMntvdT0ni.jpg"",""popularity"":1.922212,""vote_count"":87,""video"":false,""vote_average"":5.7},{""poster_path"":""\/64AiPNifFykKVzQvMlo76AuSjCD.jpg"",""adult"":false,""overview"":""Seven strangers find themselves trapped in an underground storage facility, struggling to survive while being hunted by a supernatural beast that resides inside the mysterious 13th unit."",""release_date"":""2014-02-01"",""genre_ids"":[53,27,878],""id"":259543,""original_title"":""The 13th Unit"",""original_language"":""en"",""title"":""The 13th Unit"",""backdrop_path"":""\/qnZySuSd1VmdIr2ZimoirU6phwC.jpg"",""popularity"":1.178974,""vote_count"":2,""video"":false,""vote_average"":3},{""poster_path"":""\/nbiq7XQFgH06qyn7jxzI0lIhhgu.jpg"",""adult"":false,""overview"":""The Soldier tells us about the military operations taking place in the years 1965-1973 when a group of Russian military operatives carried out the advisory support of North Vietnam as well as covert operations to capture the spoils (the enemy's new war technologies) It is the story of a soldier named Paul who was sent from Moscow military school in Vietnam where he discovers a traitor among his colleagues. However, through a turn of events, he becomes a traitor in the eyes of the commander, and he has to run from his comrades to complete the operation and prove that he is not guilty. Along the way, he joins forces with a North Vietnamese man and an escaped military pilot. The three men make a plan to leave the territory of Vietnam but the road to freedom is full of dangers and surprises. In the end, Paul finds the original traitor and destroys him but he still has to prove his innocence."",""release_date"":""2014-10-24"",""genre_ids"":[10752],""id"":298073,""original_title"":""Chuzhaya voyna"",""original_language"":""en"",""title"":""The Soldier"",""backdrop_path"":""\/a1TpBqmo3fL3vMwSeZd4i35RNxW.jpg"",""popularity"":1.029637,""vote_count"":1,""video"":false,""vote_average"":5.5}],""total_results"":12,""total_pages"":1}"
calvary,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcT_6h65OWCV6-FdUxqnoQg2VxQBpy2DaOkli-rPsY4M005UuqhtsXRQsg2s8gsLIIc-Yoro,"{""page"":1,""results"":[{""poster_path"":""\/fxu3NT8PMCoPG0QLr0j6KoleSp.jpg"",""adult"":false,""overview"":""After he is threatened during a confession, a good-natured priest must battle the dark forces closing in around him."",""release_date"":""2014-08-01"",""genre_ids"":[18],""id"":157832,""original_title"":""Calvary"",""original_language"":""en"",""title"":""Calvary"",""backdrop_path"":""\/oPDiCIdNsECwJJg5pdqRd6d5k6C.jpg"",""popularity"":1.903967,""vote_count"":258,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
a most violent year,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTx-BCSXBLdl1WVVZ5ie7WfeEuIeFLHgDK42jdByyiMma6xncKEoULN21z70aaQscSnPHY4,"{""page"":1,""results"":[{""poster_path"":""\/7xvfhwi1RjF27z3TfaJFAsIaO3x.jpg"",""adult"":false,""overview"":""A thriller set in New York City during the winter of 1981, statistically one of the most violent years in the city's history, and centered on a the lives of an immigrant and his family trying to expand their business and capitalize on opportunities as the rampant violence, decay, and corruption of the day drag them in and threaten to destroy all they have built."",""release_date"":""2014-12-31"",""genre_ids"":[28,53,80,18],""id"":241239,""original_title"":""A Most Violent Year"",""original_language"":""en"",""title"":""A Most Violent Year"",""backdrop_path"":""\/cPg2OJ56J6p0da12Hez5u5iiFd6.jpg"",""popularity"":4.05286,""vote_count"":453,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
big hero 6,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQAAeRHoDsLM0B1MIx65_S-vdlN9d1beie1B77T41-fwTLiGesRCEVOklxInkvMQn-__Xmf,"{""page"":1,""results"":[{""poster_path"":""\/hGRfWcy1HRGbsjK6jF7NILmqmFT.jpg"",""adult"":false,""overview"":""The special bond that develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes."",""release_date"":""2014-11-07"",""genre_ids"":[12,10751,16,28,35],""id"":177572,""original_title"":""Big Hero 6"",""original_language"":""en"",""title"":""Big Hero 6"",""backdrop_path"":""\/2BXd0t9JdVqCp9sKf6kzMkr7QjB.jpg"",""popularity"":14.46738,""vote_count"":4644,""video"":false,""vote_average"":7.8}],""total_results"":1,""total_pages"":1}"
the fault in our stars,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSwAxK2YasoZVb5ZlHHHlHf4Q6q9HQRNuoBKGlZ1Fb_Wp9XAYVEqvcqM4uURu2VB7EcC1tE,"{""page"":1,""results"":[{""poster_path"":""\/sc6XLX6J714LDkVV3Ys3clgypQS.jpg"",""adult"":false,""overview"":""Despite the tumor-shrinking medical miracle that has bought her a few years, Hazel has never been anything but terminal, her final chapter inscribed upon diagnosis. But when a patient named Augustus Waters suddenly appears at Cancer Kid Support Group, Hazel's story is about to be completely rewritten."",""release_date"":""2014-05-16"",""genre_ids"":[10749,18],""id"":222935,""original_title"":""The Fault in Our Stars"",""original_language"":""en"",""title"":""The Fault in Our Stars"",""backdrop_path"":""\/hZWp4W5aQvGm1WiiGFYIuBUOQ3K.jpg"",""popularity"":5.89308,""vote_count"":2669,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
lucy,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQU-kblWYWTelHM9jIQWBniqHw57xnrOPTmpwkQVJHKPQWWQ5nJIdgEqU80cgnzkJJeO0On,"{""page"":1,""results"":[{""poster_path"":""\/rwn876MeqienhOVSSjtUPnwxn0Z.jpg"",""adult"":false,""overview"":""A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic."",""release_date"":""2014-07-25"",""genre_ids"":[28,878],""id"":240832,""original_title"":""Lucy"",""original_language"":""en"",""title"":""Lucy"",""backdrop_path"":""\/eCgIoGvfNXrbSiQGqQHccuHjQHm.jpg"",""popularity"":12.636685,""vote_count"":4242,""video"":false,""vote_average"":6.3},{""poster_path"":""\/t8SJ0WI8Yrtz5cjnYFF4JjErc5t.jpg"",""adult"":false,""overview"":""Setsuko, a 55-year-old single 'office lady' in Tokyo, is given a blonde wig and a new identity, 'Lucy,' by her young unconventional English instructor. 'Lucy' awakens desires Setsuko never knew she had. When the instructor suddenly disappears, Setsuko must come to terms with what remains--herself."",""release_date"":""2014-09-10"",""genre_ids"":[18,35],""id"":289035,""original_title"":""Oh Lucy!"",""original_language"":""en"",""title"":""Oh Lucy!"",""backdrop_path"":""\/hxN8Ii6puKNbmJVZ9YRpxCDAU8V.jpg"",""popularity"":1.004071,""vote_count"":1,""video"":false,""vote_average"":10},{""poster_path"":""\/lob38sDE5dQtwG2Fx8CtlOvk2iV.jpg"",""adult"":false,""overview"":""lucy, who lived in the pines, was once bored out of her mind.\r but what she would discover, was a thing like no other;\r an unexpected friend she would find."",""release_date"":""2014-01-01"",""genre_ids"":[],""id"":432481,""original_title"":""Lucy & the Limbs"",""original_language"":""en"",""title"":""Lucy & the Limbs"",""backdrop_path"":null,""popularity"":1.001858,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""A chronicle of the life and career of comedy legend, Lucille Ball."",""release_date"":""2014-01-01"",""genre_ids"":[],""id"":293745,""original_title"":""Lucy: Queen of Comedy"",""original_language"":""en"",""title"":""Lucy: Queen of Comedy"",""backdrop_path"":null,""popularity"":1.001882,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":4,""total_pages"":1}"
22 jump street,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTDXA11DFnkXBOVcrZhVT3PTotSNndguiigl5-RCSpZFHWeMUXublc7AKfodE8zYdixjU8M,"{""page"":1,""results"":[{""poster_path"":""\/gNlV5FhDZ1PjxSv2aqTPS30GEon.jpg"",""adult"":false,""overview"":""After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them."",""release_date"":""2014-06-13"",""genre_ids"":[80,35,28],""id"":187017,""original_title"":""22 Jump Street"",""original_language"":""en"",""title"":""22 Jump Street"",""backdrop_path"":""\/9NmTVqQ9f2ltecPZgXIj4Bk2c6s.jpg"",""popularity"":3.460832,""vote_count"":2655,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
winter sleep,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTcDjRMVhslCJ_c-LYs4PHCsy7-Kexi-Ea8mvdQLFmSOW2GYzubmjglRJ46U41Mkm1PneTw,"{""page"":1,""results"":[{""poster_path"":""\/etAL1QNI1tBMuy4jUPVYLMicbr5.jpg"",""adult"":false,""overview"":""Aydin, a retired actor, owns a small hotel in central Anatolia with his young wife Nihal and his sister Necla, who is coping with her recent divorce. During the winter, snow covers the ground and boredom brings the return of old memories, pushing Aydin to flee…"",""release_date"":""2014-12-19"",""genre_ids"":[18],""id"":265169,""original_title"":""Kış Uykusu"",""original_language"":""tr"",""title"":""Winter Sleep"",""backdrop_path"":""\/7zK5Pra1Rw0yqGDeRqSUj9Xc015.jpg"",""popularity"":1.882752,""vote_count"":95,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
the guest,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRgRAPpqNulF1M9hOmkvkTjy3vEu4l6NTA3KWpUeEfMP3xTyf0MK65aBhwEY3lognHq2BDv,"{""page"":1,""results"":[{""poster_path"":""\/xxSuU7Q9ZmPjw9TNQ1WzmHVAxBI.jpg"",""adult"":false,""overview"":""A soldier introduces himself to the Peterson family, claiming to be a friend of their son who died in action. After the young man is welcomed into their home, a series of accidental deaths seem to be connected to his presence."",""release_date"":""2014-09-17"",""genre_ids"":[9648,53,28],""id"":241848,""original_title"":""The Guest"",""original_language"":""en"",""title"":""The Guest"",""backdrop_path"":""\/dQ1eV5vn9794wsdpqe7QGK4Yo99.jpg"",""popularity"":2.431281,""vote_count"":498,""video"":false,""vote_average"":6.6},{""poster_path"":""\/KDzDgGjstNgaMTuQ3o0yfjq3WX.jpg"",""adult"":false,""overview"":""A reworking of 10 seconds from Entrée d`une noce à l`église (Entrance of a wedding at the church), the 1896 Lumiere brothers film. As the line of wedding guests advance slowly, the adjacent frames, one to each eye, join to create an irrational and impossible 3-D. Silent film, avant-garde, and digital 3D: 120 years of film history merging into one single cinematic event."",""release_date"":""2014-02-13"",""genre_ids"":[],""id"":299675,""original_title"":""The Guests"",""original_language"":""en"",""title"":""The Guests"",""backdrop_path"":null,""popularity"":1.003003,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/m8iFS5IW1LSEX0and2FEWzy6GCX.jpg"",""adult"":false,""overview"":""The \""black sheep\"" son of a wealthy family meets a young psychiatric patient who's been raised in isolation her entire life. He takes the naive young woman home for his brother's wedding an improbable romance blooms, as she impresses everyone with her genuine, simple charms.\r Remake of the German film \""Barfuss\"" (2005)."",""release_date"":""2014-02-21"",""genre_ids"":[35,18,10749],""id"":242042,""original_title"":""Barefoot"",""original_language"":""en"",""title"":""Barefoot"",""backdrop_path"":""\/yc4fcOo8ZGFtm3U7aAA1Sn8EV4l.jpg"",""popularity"":1.587417,""vote_count"":153,""video"":false,""vote_average"":6.4},{""poster_path"":""\/96c85fsHbSpjUD2huNLKLidZto4.jpg"",""adult"":false,""overview"":""Brought up in polar-opposite circumstances, Bhavana and Manoj are a couple who can't appreciate each other's individuality, though there is the thread of strong love that runs through their relationship. Manoj's money chasing mentality and losing their daughter to his carelessness push Bhavana gradually to a state of mental instability. However, the couple is not ready to give up on each other yet and what happens thereafter is the film's crux."",""release_date"":""2014-10-30"",""genre_ids"":[18],""id"":319813,""original_title"":""Njangalude Veettile Athidhikal"",""original_language"":""ml"",""title"":""Njangalude Veettile Athidhikal"",""backdrop_path"":""\/6JU8n2WwuhvRwCBrOJTo5G25GeE.jpg"",""popularity"":1.029202,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":4,""total_pages"":1}"
love is strange,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTcOGNoVnALDS8_mzWhO7lllYRAUfMJO8EC3Am3AzMTZpJBY_NYgZgguvKxomDEdE5KzZy8,"{""page"":1,""results"":[{""poster_path"":""\/nU6Cs1pozL4LqRKSUgBGc7cluwi.jpg"",""adult"":false,""overview"":""After 39 years together, Ben and George finally tie the knot, but George loses his job as a result, and the newlyweds must sell their New York apartment and live apart, relying on friends and family to make ends meet."",""release_date"":""2014-08-22"",""genre_ids"":[18],""id"":244268,""original_title"":""Love Is Strange"",""original_language"":""en"",""title"":""Love Is Strange"",""backdrop_path"":""\/v8Owg7YdnofB9V9UAdDsgoyV0oC.jpg"",""popularity"":1.646553,""vote_count"":88,""video"":false,""vote_average"":6.3}],""total_results"":1,""total_pages"":1}"
force majeure,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSLBDbjV1acJ9MNKTfXIoOnaGbAZzyQ1f32C26xLXNl3bviOSAJDGkhkiumYZyvbHLTrhqE,"{""page"":1,""results"":[{""poster_path"":""\/rGMtc9AtZsnWSSL5VnLaGvx1PI6.jpg"",""adult"":false,""overview"":""While holidaying in the French Alps, a Swedish family deals with acts of cowardliness as an avalanche breaks out."",""release_date"":""2014-12-30"",""genre_ids"":[18],""id"":265189,""original_title"":""Turist"",""original_language"":""sv"",""title"":""Force Majeure"",""backdrop_path"":""\/9WvcM8ztJwMxwnltqmCwdL9gZpE.jpg"",""popularity"":1.612801,""vote_count"":201,""video"":false,""vote_average"":6.8}],""total_results"":1,""total_pages"":1}"
