title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
speed racer,speed racer,"Speed Racer is the tale of a young and brilliant racing driver. When corruption in the racing leagues costs his brother his life, he must team up with the police and the mysterious Racer X to bring an end to the corruption and criminal activities. Inspired by the cartoon series.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Studio Babelsberg', u'id': 264}, {u'name': u'Anarchos Productions', u'id': 450}, {u'name': u'Silver Pictures', u'id': 1885}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Velocity Productions', u'id': 12170}]",2008-05-09,93945766,120000000,135,Go!,tt0811080,"[{u'id': 10751, u'name': u'Family'}, {u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}]",/dKx5lckYIQh0MpnsXxYbSkhASK2.jpg
the hurt locker,the hurt locker,"Forced to play a dangerous game of cat-and-mouse in the chaos of war, an elite Army bomb squad unit must come together in a city where everyone is a potential enemy and every object could be a deadly bomb.","[{u'name': u'Summit Entertainment', u'id': 491}, {u'name': u'Kingsgate Films', u'id': 770}, {u'name': u'Grosvenor Park Media Ltd.', u'id': 2053}, {u'name': u'Voltage Pictures', u'id': 10255}, {u'name': u'Film Capital Europe Funds (FCEF )', u'id': 20343}, {u'name': u'First Light Production', u'id': 20344}]",2008-10-10,42000000,15000000,131,You'll know when you're in it.,tt0887912,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 10752, u'name': u'War'}]",/uduCNFTuEcbvhvK8rrvNdf3ahzW.jpg
the happening,the happening,"When a deadly airborne virus threatens to wipe out the northeastern United States, teacher Elliott Moore (Mark Wahlberg) and his wife (Zooey Deschanel) flee from contaminated cities into the countryside in a fight to discover the truth. Is it terrorism, the accidental release of some toxic military bio weapon -- or something even more sinister? John Leguizamo and Betty Buckley co-star in this thriller from writer-director M. Night Shyamalan.","[{u'name': u'Spyglass Entertainment', u'id': 158}, {u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'UTV Motion Pictures', u'id': 2320}, {u'name': u'Blinding Edge Pictures', u'id': 12236}]",2008-06-11,163403799,60000000,91,We've Sensed It. We've Seen The Signs. Now... It's Happening.,tt0949731,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 878, u'name': u'Science Fiction'}]",/c8Asvr5ORuL9NtaTGZZJsq4heDf.jpg
defiance,defiance,"Based on a true story, during World War II, four Jewish brothers escape their Nazi-occupied homeland of West Belarus in Poland and join the Soviet partisans to combat the Nazis. The brothers begin the rescue of roughly 1,200 Jews still trapped in the ghettos of Poland.","[{u'name': u'Paramount Vantage', u'id': 838}, {u'name': u'Grosvenor Park Productions', u'id': 17449}, {u'name': u'Bedford Falls Company, The', u'id': 20634}, {u'name': u'Defiance Productions', u'id': 20635}, {u'name': u'Pistachio Pictures', u'id': 20636}]",2008-12-31,51155219,32000000,137,Freedom begins with an act of defiance!,tt1034303,"[{u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}, {u'id': 10752, u'name': u'War'}]",/ArY2fs0nK6DbrCKrxaMeCTVRZ0i.jpg
step brothers,step brothers,"Brennan Huff and Dale Doback might be grown men. But that doesn't stop them from living at home and turning into jealous, competitive stepbrothers when their single parents marry. Brennan's constant competition with Dale strains his mom's marriage to Dale's dad, leaving everyone to wonder whether they'll ever see eye to eye.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Mosaic Media Group', u'id': 748}, {u'name': u'Gary Sanchez Productions', u'id': 4740}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Apatow Productions', u'id': 10105}]",2008-07-25,128107642,65000000,98,They grow up so fast.,tt0838283,"[{u'id': 35, u'name': u'Comedy'}]",/tDFNUuYkQ4ZeAlrBHeTtimAumXo.jpg
i've loved you so long,i've loved you so long,A woman struggles to interact with her family and find her place in society after spending fifteen years in prison.,"[{u'name': u'UGC Images', u'id': 1475}]",2008-03-19,0,0,115,Understated brilliance,tt1068649,"[{u'id': 18, u'name': u'Drama'}]",/8oGTSav7nSX4ASQIQjIZh43w5aK.jpg
dear zachary: a letter to a son about his father,dear zachary: a letter to a son about his father,"In 2001, Andrew Bagby, a medical resident, is murdered not long after breaking up with his girlfriend. Soon after, when she announces she's pregnant, one of Andrew's many close friends, Kurt Kuenne, begins this film, a gift to the child.","[{u'name': u'MSNBC Films', u'id': 3087}]",2008-10-31,0,0,95,,tt1152758,"[{u'id': 80, u'name': u'Crime'}, {u'id': 99, u'name': u'Documentary'}]",/wR0KAMfvNITXgBERY4FPyrdVyXT.jpg
role models,role models,"Two salesmen trash a company truck on an energy drink-fueled bender. Upon their arrest, the court gives them a choice: do hard time or spend 150 service hours with a mentorship program. After one day with the kids, however, jail doesn't look half bad.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Internationale Filmproduktion Stella-del-S\xfcd', u'id': 3075}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'New Regency Pictures', u'id': 10104}, {u'name': u'WideAwake', u'id': 28787}, {u'name': u'Stuber/Parent', u'id': 67334}]",2008-02-03,92380927,28000000,99,They're about to get more than they plea-bargained for.,tt0430922,"[{u'id': 35, u'name': u'Comedy'}]",/bq6wxu0rv1GIkEwslBT2rVgLkxe.jpg
madagascar: escape 2 africa,madagascar: escape 2 africa,"Alex, Marty, Melman, Gloria, King Julien, Maurice, the penguins and the chimps are back and still marooned on Madagascar. In the face of this obstacle, the New Yorkers have hatched a plan so crazy it just might work. With military precision, the penguins have repaired an old crashed plane... sort of.","[{u'name': u'DreamWorks Animation', u'id': 521}]",2008-10-30,603900354,150000000,89,Still together. Still lost!,tt0479952,"[{u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}]",/9mohxwknsHcwFBSAAhoQXwFV5zn.jpg
wanted,wanted,"Doormat Wesley Gibson discovers that his recently murdered father – who Wesley never knew – belonged to a secret guild of assassins. After a leather-clad sexpot drafts Wesley into the society, he hones his innate killing skills and turns avenger.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Spyglass Entertainment', u'id': 158}, {u'name': u'Bazelevs Production', u'id': 1038}, {u'name': u'Kickstart Productions', u'id': 2526}, {u'name': u'Marc Platt Productions', u'id': 2527}, {u'name': u'Top Cow Productions', u'id': 2528}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Ringerike Zweite Filmproduktion', u'id': 23955}, {u'name': u'Revolution Sun Studios', u'id': 76043}]",2008-06-12,258270008,75000000,110,Choose your destiny.,tt0493464,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}]",/mUrkppyahzk6koYFekxeu0tmcPd.jpg
