mission: impossible  rogue nation,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQ0MFEC_gNWwunEppFujl4_XOmt3K2eQNDkP0-Wp60DDD9uDI3_VeREdb1SsN7JVKlUjW71,"{""page"":1,""results"":[{""poster_path"":""\/z2sJd1OvAGZLxgjBdSnQoLCfn3M.jpg"",""adult"":false,""overview"":""Ethan and team take on their most impossible mission yet, eradicating the Syndicate - an International rogue organization as highly skilled as they are, committed to destroying the IMF."",""release_date"":""2015-07-31"",""genre_ids"":[28],""id"":177677,""original_title"":""Mission: Impossible - Rogue Nation"",""original_language"":""en"",""title"":""Mission: Impossible - Rogue Nation"",""backdrop_path"":""\/ubJFHt0WufOwaZhs28Vyzm6K4pL.jpg"",""popularity"":5.687296,""vote_count"":2612,""video"":false,""vote_average"":7.1}],""total_results"":1,""total_pages"":1}"
mistress america,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRIo08O8gK1_GwI08wSbyrxlyrxzCTtdokcGgSb0bCaMC5EaK-kviA14uXi910zj51Peyed,"{""page"":1,""results"":[{""poster_path"":""\/aLoPGV8c0G3AXB1ux0JhUYA1YRX.jpg"",""adult"":false,""overview"":""Tracy, a lonely college freshman in New York, is rescued from her solitude by her soon-to-be stepsister Brooke, an adventurous gal about town who entangles her in alluringly mad schemes. Mistress America is a comedy about dream-chasing, score-settling, makeshift families, and cat-stealing."",""release_date"":""2015-08-14"",""genre_ids"":[35],""id"":309245,""original_title"":""Mistress America"",""original_language"":""en"",""title"":""Mistress America"",""backdrop_path"":""\/ciGtrlzwII5bdgJVnaoGM2p24B8.jpg"",""popularity"":2.099893,""vote_count"":156,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
crimson peak,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTTgUpLy4hs7zxhVP8A9AimDlGa0LNZ6N95Nk6uijFOvNG4sr-TuByGt9pnBdGgh-m5njzH,"{""page"":1,""results"":[{""poster_path"":""\/pCj8zem1NDAODdtvha9WFEB6iWR.jpg"",""adult"":false,""overview"":""In the aftermath of a family tragedy, an aspiring author is torn between love for her childhood friend and the temptation of a mysterious outsider. Trying to escape the ghosts of her past, she is swept away to a house that breathes, bleeds… and remembers."",""release_date"":""2015-10-16"",""genre_ids"":[9648,53,14,27,18],""id"":201085,""original_title"":""Crimson Peak"",""original_language"":""en"",""title"":""Crimson Peak"",""backdrop_path"":""\/t8wLhfVbfCHbirEgDPQhiuLcFGp.jpg"",""popularity"":4.052889,""vote_count"":1009,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
the gift,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSfShrQuHKiuErgu547mRE84dHMhvJD0IgFkHG9A3Po93Ed3WrxkTp9M7wX8V161Q0bzEvM,"{""page"":1,""results"":[{""poster_path"":""\/chrYVlwpBjlYM80w4bQDZzfNQZf.jpg"",""adult"":false,""overview"":""A husband and wife try to reinvigorate their relationship but their lives are threatened by a \""friend\"" from the husband's past who holds a horrifying secret about him, sending their world into a tailspin."",""release_date"":""2015-08-07"",""genre_ids"":[53,9648],""id"":328425,""original_title"":""The Gift"",""original_language"":""en"",""title"":""The Gift"",""backdrop_path"":""\/usmjEM19E7LglKIeh6WFjBiOuPs.jpg"",""popularity"":3.309176,""vote_count"":781,""video"":false,""vote_average"":6.6},{""poster_path"":""\/wvAdXiTwJn41bAhtGPwwSSI2PAR.jpg"",""adult"":false,""overview"":""Alice is a woman in her late thirties. Her life is in a rut. Each day at her work at a supermarket looks the same. Playing the piano is the only highpoint in her life. Then one day a mysterious stranger comes into her life."",""release_date"":""2015-02-14"",""genre_ids"":[18],""id"":326477,""original_title"":""Het cadeau"",""original_language"":""nl"",""title"":""The Gift"",""backdrop_path"":null,""popularity"":1.007049,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/df0nLgZZLYJAt6vI4Hbj9a5x2NY.jpg"",""adult"":false,""overview"":""No overview found."",""release_date"":""2015-10-31"",""genre_ids"":[18],""id"":388998,""original_title"":""Le don"",""original_language"":""fr"",""title"":""The Gift"",""backdrop_path"":""\/rMFbQfZ68Ovu9jTEsdmsDykOEyg.jpg"",""popularity"":1.0071,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/gIAr8YGKnbgvameRqbKhZB45sgF.jpg"",""adult"":false,""overview"":""Starring Michelle Trachtenberg and Rick Fox, “The Christmas Gift” is about ten-year-old Megan, who upon receiving a Secret Santa gift, is touched by its contents which end up having a huge impact on her life. Now a driven young journalist, Megan can’t shake her desire to thank the person who sent her that heartfelt gift over a decade ago. Determined to prove herself to her editor, she goes on the search for the perfect Christmas story, and in doing so, she finally discovers who her Secret Santa is. Inspired by a true story."",""release_date"":""2015-11-29"",""genre_ids"":[10751],""id"":367537,""original_title"":""The Christmas Gift"",""original_language"":""en"",""title"":""The Christmas Gift"",""backdrop_path"":""\/6OEOjyG4TGuMgfhSnq9TIqtMCzk.jpg"",""popularity"":1.129618,""vote_count"":7,""video"":false,""vote_average"":5.5}],""total_results"":4,""total_pages"":1}"
spectre,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcS2HV4di5tAoRLqPR44B6uacBJ3cEJbgfFqjs-YgafistjE51BYLnYiDYcWq1LM1neLLlKY,"{""page"":1,""results"":[{""poster_path"":""\/hE24GYddaxB9MVZl1CaiI86M3kp.jpg"",""adult"":false,""overview"":""A cryptic message from Bond’s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE."",""release_date"":""2015-11-06"",""genre_ids"":[28,12,80],""id"":206647,""original_title"":""Spectre"",""original_language"":""en"",""title"":""Spectre"",""backdrop_path"":""\/wVTYlkKPKrljJfugXN7UlLNjtuJ.jpg"",""popularity"":7.584363,""vote_count"":3637,""video"":false,""vote_average"":6.2},{""poster_path"":""\/oT32vpzgNJzxQyqGs9cLNftivq9.jpg"",""adult"":false,""overview"":"""",""release_date"":""2015-01-21"",""genre_ids"":[99],""id"":319362,""original_title"":""La Sonate des spectres"",""original_language"":""fr"",""title"":""La Sonate des spectres"",""backdrop_path"":null,""popularity"":1.004661,""vote_count"":1,""video"":false,""vote_average"":10},{""poster_path"":""\/jgja6DiiT2LDq1Dnq2hWMPPBkKT.jpg"",""adult"":false,""overview"":""The process of making Shoah."",""release_date"":""2015-06-06"",""genre_ids"":[],""id"":369363,""original_title"":""Claude Lanzmann: Spectres of the Shoah"",""original_language"":""en"",""title"":""Claude Lanzmann: Spectres of the Shoah"",""backdrop_path"":""\/Hsnwbun3YMFucYTLI2TzCJvnzh.jpg"",""popularity"":1.00366,""vote_count"":1,""video"":false,""vote_average"":7}],""total_results"":3,""total_pages"":1}"
shaun the sheep movie,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQMWGAEg7x1ZqR8m1nHJFqa0i9nMTDDpeTEwG6EQdKlrWUxi2Ys16KJxKMrirCT41TraYf-,"{""page"":1,""results"":[{""poster_path"":""\/aOHsNN1p2nuiF9WaMaCNXy0T80J.jpg"",""adult"":false,""overview"":""When Shaun decides to take the day off and have some fun, he gets a little more action than he bargained for. A mix up with the Farmer, a caravan and a very steep hill lead them all to the Big City and it's up to Shaun and the flock to return everyone safely to the green grass of home."",""release_date"":""2015-08-05"",""genre_ids"":[10751,16,35,12],""id"":263109,""original_title"":""Shaun the Sheep Movie"",""original_language"":""en"",""title"":""Shaun the Sheep Movie"",""backdrop_path"":""\/jdGHRopcOEPDRQVfvuIv4BkxUgw.jpg"",""popularity"":2.97358,""vote_count"":373,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
beasts of no nation,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcS_b1cA7ECysXbGYKM0R4LJiblD8gQUE3MbbyBqU0l-b41NfYAGPk8ew3qz7PTFjQXjtn7I,"{""page"":1,""results"":[{""poster_path"":""\/geb6DKAnaRf0PFRlqm8i02G6JBv.jpg"",""adult"":false,""overview"":""A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Follows the journey of a young boy, Agu, who is forced to join a group of soldiers in a fictional West African country. While Agu fears his commander and many of the men around him, his fledgling childhood has been brutally shattered by the war raging through his country, and he is at first torn between conflicting revulsion and fascination Depicts the mechanics of war and does not shy away from explicit, visceral detail, and paints a complex, difficult picture of Agu as a child soldier."",""release_date"":""2015-10-16"",""genre_ids"":[18,10752],""id"":283587,""original_title"":""Beasts of No Nation"",""original_language"":""en"",""title"":""Beasts of No Nation"",""backdrop_path"":""\/17zo8xzwqwr7pqCZt1ABaAAakTv.jpg"",""popularity"":1.762304,""vote_count"":361,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
amy,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSW8hondMy4mV4nASXrlAjYAaujD-AQn-LiHkVOxaWT7kFwN6bPAxUaxs2G_AGgsG5JlB6c,"{""page"":1,""results"":[{""poster_path"":""\/38iVDY0GUgcyhPARLDQWzDu2RpB.jpg"",""adult"":false,""overview"":""A documentary on the life of Amy Winehouse, the immensely talented yet doomed songstress. We see her from her teen years, where she already showed her singing abilities, to her finding success and then her downward spiral into alcoholism and drugs."",""release_date"":""2015-07-10"",""genre_ids"":[99,10402],""id"":331781,""original_title"":""Amy"",""original_language"":""en"",""title"":""Amy"",""backdrop_path"":""\/5YOFJeS5k2mVYiDgmMGx0VydCnJ.jpg"",""popularity"":3.37027,""vote_count"":386,""video"":false,""vote_average"":7.4},{""poster_path"":""\/r8v5LaQWq2UEMSCSu3qyeMWIqxU.jpg"",""adult"":false,""overview"":""A pair of ex-lovers spend a spontaneous afternoon together that could either lead to rekindled love or further heartbreak."",""release_date"":""2015-06-18"",""genre_ids"":[35,18],""id"":377080,""original_title"":""Amy"",""original_language"":""en"",""title"":""Amy"",""backdrop_path"":null,""popularity"":1.008277,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/4jP0lIpsroT9EsEbzht4KtClkh.jpg"",""adult"":false,""overview"":""With her unique blend of honesty and unapologetic humor, Amy Schumer is one of the funniest, freshest faces in the industry today. This October, Schumer's provocative and hilariously wicked mind will be on full display as she headlines her first HBO stand-up comedy special: 'Amy Schumer: Live at the Apollo.' Directed by Chris Rock, the one-hour special features the comedian talking about her life and was taped before a live audience at New York’s iconic Apollo Theater."",""release_date"":""2015-10-17"",""genre_ids"":[35],""id"":355178,""original_title"":""Amy Schumer: Live at the Apollo"",""original_language"":""en"",""title"":""Amy Schumer: Live at the Apollo"",""backdrop_path"":""\/zNhNgyfW5seBTp2oIKoemJWdMfX.jpg"",""popularity"":1.123917,""vote_count"":18,""video"":false,""vote_average"":7.4},{""poster_path"":""\/2USk7mhiCXRkU9NzttXCzOjg2iV.jpg"",""adult"":false,""overview"":""Having thought that monogamy was never possible, a commitment-phobic career woman may have to face her fears when she meets a good guy."",""release_date"":""2015-07-17"",""genre_ids"":[35],""id"":271718,""original_title"":""Trainwreck"",""original_language"":""en"",""title"":""Trainwreck"",""backdrop_path"":""\/aeUT193K0ZxrVwK3zfL2EjoyQWG.jpg"",""popularity"":4.771785,""vote_count"":967,""video"":false,""vote_average"":6}],""total_results"":4,""total_pages"":1}"
furious 7,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTcai7YlvXoXP-67oaCbG3IqCFxBjCm9OzGRui4isGHfp6Si8bGrxNx93xLCafM3Wc2srJS,"{""page"":1,""results"":[{""poster_path"":""\/dCgm7efXDmiABSdWDHBDBx2jwmn.jpg"",""adult"":false,""overview"":""Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother."",""release_date"":""2015-04-03"",""genre_ids"":[28,80,53],""id"":168259,""original_title"":""Furious 7"",""original_language"":""en"",""title"":""Furious 7"",""backdrop_path"":""\/ypyeMfKydpyuuTMdp36rMlkGDUL.jpg"",""popularity"":8.924109,""vote_count"":3227,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
slow west,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRIXuu_I3OmcAdDmE2AcqPAWc5_2_S5X8hRkoAL1Qs0eSMtYaZJtklJf8ufdkwJknA5OFXy,"{""page"":1,""results"":[{""poster_path"":""\/uZ9dBBn0GaEw0YIBvQd01Io3pho.jpg"",""adult"":false,""overview"":""In the Old West, a 17-year-old Scottish boy teams up with a mysterious gunman to find the woman with whom he is infatuated."",""release_date"":""2015-04-16"",""genre_ids"":[10749,53,37],""id"":223485,""original_title"":""Slow West"",""original_language"":""en"",""title"":""Slow West"",""backdrop_path"":""\/9qF6lhj6X0ImH4iWGZs1uspXJI0.jpg"",""popularity"":2.522143,""vote_count"":302,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
black mass,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQZpMRQ4EIMUyYodZaIljHr9j8Q2vum7SPdzJoXkBWy77zYTIap9Qgp5V1P6BvUOzbB6YKe,"{""page"":1,""results"":[{""poster_path"":""\/yIVnNriiyl522hk3LFLJrrMovhP.jpg"",""adult"":false,""overview"":""The true story of Whitey Bulger, the brother of a state senator and the most infamous violent criminal in the history of South Boston, who became an FBI informant to take down a Mafia family invading his turf."",""release_date"":""2015-09-18"",""genre_ids"":[80,18],""id"":261023,""original_title"":""Black Mass"",""original_language"":""en"",""title"":""Black Mass"",""backdrop_path"":""\/fop31RWFi9sVL0xK5hAJGh7Fwkz.jpg"",""popularity"":3.641656,""vote_count"":991,""video"":false,""vote_average"":6.3},{""poster_path"":""\/6YEgl5Z2r8EyZiu8v1U5CvFzvLy.jpg"",""adult"":false,""overview"":""Black Mass of the Nazi Sex Wizard, (AKA VG4), is the prequel to Lucifer Valentine’s Vomit Gore Trilogy. In this demonic labyrinth we experience the satanic ritual which spawns endless incarnations of Angela Aberdeen, as she is doomed to live out her haunted existence of the eternal “lost girl”.\r One dark, cold christmas night, we enter angela’s kingdom of hell, and witness her tortured mutations as we descend deeper into her satanic netherworld of the black mass of the nazi sex wizard."",""release_date"":""2015-07-11"",""genre_ids"":[27],""id"":348523,""original_title"":""Black Mass of the Nazi Sex Wizard"",""original_language"":""en"",""title"":""Black Mass of the Nazi Sex Wizard"",""backdrop_path"":null,""popularity"":1.028208,""vote_count"":3,""video"":false,""vote_average"":3.7},{""poster_path"":""\/argl7uODiqxWEvzhlLKbHmvtHE5.jpg"",""adult"":false,""overview"":"""",""release_date"":""2015-04-23"",""genre_ids"":[10402],""id"":410444,""original_title"":""Babymetal - Live at Tsutaya O-East: Apocrypha The Black Mass"",""original_language"":""fr"",""title"":""Babymetal - Live at Tsutaya O-East: Apocrypha The Black Mass"",""backdrop_path"":null,""popularity"":1.003482,""vote_count"":0,""video"":true,""vote_average"":0}],""total_results"":3,""total_pages"":1}"
trainwreck,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTCAHpFPdTBngg7p493dgre_1I2amECXvDt3tYG-gGox-4k2lfhilx7inQ7jsGiamCNYBHT,"{""page"":1,""results"":[{""poster_path"":""\/2USk7mhiCXRkU9NzttXCzOjg2iV.jpg"",""adult"":false,""overview"":""Having thought that monogamy was never possible, a commitment-phobic career woman may have to face her fears when she meets a good guy."",""release_date"":""2015-07-17"",""genre_ids"":[35],""id"":271718,""original_title"":""Trainwreck"",""original_language"":""en"",""title"":""Trainwreck"",""backdrop_path"":""\/aeUT193K0ZxrVwK3zfL2EjoyQWG.jpg"",""popularity"":4.771785,""vote_count"":967,""video"":false,""vote_average"":6}],""total_results"":1,""total_pages"":1}"
the lobster,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTz8ai7y28T3Abj2pNiMER9L3LMQceT2Q2Xb5KoHvgZ7LagLECsquKcmxMHumIjkfq--ZCZ,"{""page"":1,""results"":[{""poster_path"":""\/yR60EqMGS9hHq9I5Pkq2hG984TP.jpg"",""adult"":false,""overview"":""In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into beasts and sent off into The Woods."",""release_date"":""2016-05-13"",""genre_ids"":[53,35,18,10749,878],""id"":254320,""original_title"":""The Lobster"",""original_language"":""en"",""title"":""The Lobster"",""backdrop_path"":""\/ajGwauiDNIlCIxBrOpib8IPA3Cl.jpg"",""popularity"":4.630452,""vote_count"":854,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
the assassin,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSnvodH0PU9XdG0rOqfFLJcM16oNsLKOQZ9rTykDfx0FM13Baf-M9CIO6fYpLYYPCK4NEHg,"{""page"":1,""results"":[{""poster_path"":""\/o95K5iPwIqH8oPSFBoGEQkTtZb0.jpg"",""adult"":false,""overview"":""A female assassin during the Tang Dynasty who begins to question her loyalties when she falls in love with one of her targets."",""release_date"":""2015-10-09"",""genre_ids"":[36,18,28],""id"":253450,""original_title"":""刺客聶隱娘"",""original_language"":""zh"",""title"":""The Assassin"",""backdrop_path"":""\/9VcGtZMk9IaMxPwX8e0frHVinBR.jpg"",""popularity"":2.086107,""vote_count"":128,""video"":false,""vote_average"":6.6},{""poster_path"":""\/kBVGJpRfN8RhQ0JQqchjVcq2zwC.jpg"",""adult"":false,""overview"":""Consumed by a horrific event in her past, a woman is driven to violent retribution, and soon discovers that there can be no getting even. Her only ally: a meth-making genius who manipulates her for his own ends while she wages a vigilante campaign against a powerful drug lord and his thug army. A detective, investigating a series of grisly homicides, begins to uncover the truth about her, and the role he himself played in her origins. But can he find her in time to stop the killing, and to save her from herself?"",""release_date"":""2015-06-09"",""genre_ids"":[53,28,80],""id"":345991,""original_title"":""Pearl: The Assassin"",""original_language"":""en"",""title"":""Pearl: The Assassin"",""backdrop_path"":null,""popularity"":1.00466,""vote_count"":1,""video"":false,""vote_average"":9},{""poster_path"":""\/dWS9hfwYBOJgybuduFGYKozQoOS.jpg"",""adult"":false,""overview"":""Ruthless killer for hire breaks the rules of his profession and falls for a beautiful young woman. Discovering the notorious gangland brothers had hired him to kill her father, his world breaks down and he must turn against his criminal employers and their gang to save the woman he loves."",""release_date"":""2015-03-09"",""genre_ids"":[80,53],""id"":326057,""original_title"":""Assassin"",""original_language"":""en"",""title"":""Assassin"",""backdrop_path"":""\/muTRHIDuuFUCRdYFpmqI4wtwJaZ.jpg"",""popularity"":1.229728,""vote_count"":9,""video"":false,""vote_average"":4.1},{""poster_path"":""\/meg9Sd6FLV4iLmMaXVFbvFBiV2i.jpg"",""adult"":false,""overview"":""https:\/\/www.youtube.com\/watch?v=YyKtO5BzZfk"",""release_date"":""2015-05-20"",""genre_ids"":[],""id"":364619,""original_title"":""The Assassination of Bane by the Coward Bill Wilson"",""original_language"":""en"",""title"":""The Assassination of Bane by the Coward Bill Wilson"",""backdrop_path"":null,""popularity"":1.003592,""vote_count"":1,""video"":false,""vote_average"":1}],""total_results"":4,""total_pages"":1}"
the danish girl,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRpfRtK1Fw7sfpTJXfeJxEqrqMUcIwVG_wk1D5w7t997sofDubOklfJ04XEJPE4KApiwRiY,"{""page"":1,""results"":[{""poster_path"":""\/seWQ6UKCrhGH0eP7dFZvmIBQtKF.jpg"",""adult"":false,""overview"":""When Gerda Wegener asks her husband Einar to fill in as a portrait model, Einar discovers the person she's meant to be and begins living her life as Lili Elbe. Having realized her true self and with Gerda's love and support, Lili embarks on a groundbreaking journey as a transgender pioneer."",""release_date"":""2015-11-27"",""genre_ids"":[18],""id"":306819,""original_title"":""The Danish Girl"",""original_language"":""en"",""title"":""The Danish Girl"",""backdrop_path"":""\/oXRoRYROJdoi7so8H9cHzS9jp6K.jpg"",""popularity"":4.381143,""vote_count"":1092,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
joy,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcThHFwf8Vs3iIUqRb4kHI2WCCIsYf-zNfvKIUvkh3UNpdr_2NCS_w-aLZClJ2QavHpl2Ki_,"{""page"":1,""results"":[{""poster_path"":""\/zNjxzdgSwzRXnP8Stu3HGzKQKWp.jpg"",""adult"":false,""overview"":""A story based on the life of a struggling Long Island single mom who became one of the country's most successful entrepreneurs."",""release_date"":""2015-12-25"",""genre_ids"":[18,35],""id"":274479,""original_title"":""Joy"",""original_language"":""en"",""title"":""Joy"",""backdrop_path"":""\/5nBIWhdexEU0peSUK0wZEkjgy6h.jpg"",""popularity"":4.560404,""vote_count"":1204,""video"":false,""vote_average"":6.4},{""poster_path"":""\/7392f5NGtVgTlA9lSmsjaoYpf0N.jpg"",""adult"":false,""overview"":""A Nigerian woman living in America struggles to convince her traditionalist husband not to circumcise their ten-year-old daughter."",""release_date"":""2015-09-01"",""genre_ids"":[],""id"":406792,""original_title"":""Joy"",""original_language"":""en"",""title"":""Joy"",""backdrop_path"":null,""popularity"":1.011309,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/cLRYOICcNEcqsX2aNGu4IGamHJj.jpg"",""adult"":false,""overview"":""A young sister and brother pair lose their parents in an earthquake. The sister and brother go live with their aunt and uncle. Although they are well cared for, they decide to hide the deaths of the parents from the brother and the sister carries great guilt over their deaths."",""release_date"":""2015-03-28"",""genre_ids"":[18],""id"":323416,""original_title"":""Joy of Man's Desiring"",""original_language"":""en"",""title"":""Joy of Man's Desiring"",""backdrop_path"":null,""popularity"":1.003343,""vote_count"":1,""video"":false,""vote_average"":6},{""poster_path"":""\/A1HEedQj0cnLD9Gtz3xn6Rp8J2e.jpg"",""adult"":false,""overview"":""Now in its 23rd year, Joy to the World is an annual live performance holiday jazz program hosted by pianist Bob Thompson and produced by West Virginia Public Broadcasting. In addition to a distinguished solo career as the leader of the Charleston-based Bob Thompson Unit, Thompson has also been a member of the Mountain Stage band since 1991.  Singer Lena Seikaly is a fresh voice on the national jazz scene from Washington, D.C. Named one of Washington’s preeminent jazz singers and brightest voices in jazz, Lena is already making her mark as both a revivalist of traditional jazz vocals, as well as an innovator in contemporary vocal jazz styles. Originally from Falls Church, Virginia, she began her training at age four with piano, continued with classical voice in her teens, and went on to complete a B.M. in classical vocal performance at the University of Maryland School of Music."",""release_date"":""2015-12-18"",""genre_ids"":[],""id"":430799,""original_title"":""Joy to the World with Bob Thompson"",""original_language"":""en"",""title"":""Joy to the World with Bob Thompson"",""backdrop_path"":null,""popularity"":1.007941,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/aLcAoMvAb1JPzr5dXSnctkOmJrc.jpg"",""adult"":false,""overview"":""Jill and Joy (both 9) live in their own house like any other little girls, except that they might be a little happier than most little girls, as they get to live in their own house specifically designed for the two. One December evening a small car, barely the size of a shoebox, pulls up in front their house, and a teensy-weensy family gets out; it's the McTiny family. The family has become homeless after a road roller smashed their home. Planning to live with the girls temporarily, the family moves in with Jill and Joy but soon finds out that not all big people have good intentions towards them. Jill and Joy's Winter is based on a beloved book by the same name, written by a Finnish writer named Marjatta Kurenniemi."",""release_date"":""2015-10-09"",""genre_ids"":[10751],""id"":364387,""original_title"":""Onnelin ja Annelin talvi"",""original_language"":""fi"",""title"":""Jill And Joy's Winter"",""backdrop_path"":null,""popularity"":1.006867,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/2mCjg9yYbcjgsgzlk9N5RuaOvbJ.jpg"",""adult"":false,""overview"":"""",""release_date"":""2015-04-21"",""genre_ids"":[35],""id"":344016,""original_title"":""Joyeuses Pâques"",""original_language"":""fr"",""title"":""Joyeuses Pâques"",""backdrop_path"":""\/3umSHHbs4AlP5LSp6ks71erLQ7V.jpg"",""popularity"":1.003332,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/nTao55Lt1XVlnGZsVjYmewnVUVO.jpg"",""adult"":false,""overview"":"""",""release_date"":""2015-06-14"",""genre_ids"":[99],""id"":402120,""original_title"":""Islas salvajes: Joyas de un paraíso: Caribe"",""original_language"":""es"",""title"":""Islas salvajes: Joyas de un paraíso: Caribe"",""backdrop_path"":null,""popularity"":1.003716,""vote_count"":1,""video"":false,""vote_average"":9},{""poster_path"":""\/A3gQG9hzCJh4QENxczda7TBhf6y.jpg"",""adult"":false,""overview"":""Unwinding her relationship from a controlling choreographer, Kayla happens to take an elevator ride with lonesome caterer “Dustin”. The lift stalls, and spontaneously, magical kisses follow. Soon the choreographer makes nice, and Dustin retreats. Kayla becomes confused as to which man to love."",""release_date"":""2015-12-05"",""genre_ids"":[10749,10770],""id"":369058,""original_title"":""Merry Kissmas"",""original_language"":""en"",""title"":""Merry Kissmas"",""backdrop_path"":null,""popularity"":1.081917,""vote_count"":12,""video"":false,""vote_average"":7.3}],""total_results"":8,""total_pages"":1}"
southpaw,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSqN3hRouT9z4d2g92cJmO1h0xpL9L909Da96LPYmUZwSmMCTNBS3Kr748d8L11uQ7Koj--,"{""page"":1,""results"":[{""poster_path"":""\/50d0XQQETSyg3bwBXhC7K33pKgc.jpg"",""adult"":false,""overview"":""Billy \""The Great\"" Hope, the reigning junior middleweight boxing champion, has an impressive career, a loving wife and daughter, and a lavish lifestyle. However, when tragedy strikes, Billy hits rock bottom, losing his family, his house and his manager. He soon finds an unlikely savior in Tick Willis, a former fighter who trains the city's toughest amateur boxers. With his future on the line, Hope fights to reclaim the trust of those he loves the most."",""release_date"":""2015-07-24"",""genre_ids"":[28,18],""id"":307081,""original_title"":""Southpaw"",""original_language"":""en"",""title"":""Southpaw"",""backdrop_path"":""\/2vFH3ntJbBC7QCwB0nRJGLx0oPU.jpg"",""popularity"":6.036984,""vote_count"":1571,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
