title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the a-team,the a-team,"A group of Iraq War veterans goes on the run from U.S. military forces while they try to clear their names after being framed for a crime they didn't commit. Along the way, Col. Hannibal Smith, Capt. H.M. ‘Howling Mad’ Murdock , Sgt. Bosco ‘B.A.’ Baracus, and Lt. Templeton ‘Faceman’ Peck help out various people they encounter.","[{u'name': u'20th Century Fox', u'id': 25}]",2010-06-10,177238796,110000000,117,There Is No Plan B,tt0429493,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 80, u'name': u'Crime'}]",/eMwotYpkcE42lGlaoCpPFaolvst.jpg
megamind,megamind,"Bumbling supervillain Megamind finally defeats his nemesis, the superhero Metro Man. But without a hero, he loses all purpose and must find new meaning to his life.","[{u'name': u'DreamWorks Animation', u'id': 521}]",2010-10-28,321885765,130000000,95,His brain is off the chain.,tt1001526,"[{u'id': 16, u'name': u'Animation'}, {u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}, {u'id': 878, u'name': u'Science Fiction'}]",/amXAUSAUrnGuLGEyc1ZNhBvgbnF.jpg
predators,predators,"A mercenary reluctantly leads a motley crew of warriors who soon come to realize they've been captured and deposited on an alien planet by an unknown nemesis. With the exception of a peculiar physician, they are all cold-blooded killers, convicts, death squad members... hunters who have now become the hunted.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Davis Entertainment', u'id': 1302}, {u'name': u'Dune Entertainment III', u'id': 6332}, {u'name': u'Troublemaker Studios', u'id': 10807}]",2010-07-03,126248813,40000000,107,Fear is Reborn,tt1424381,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 53, u'name': u'Thriller'}]",/xtx2kOAySd2jUVU4eylCgkkIi5v.jpg
the book of eli,the book of eli,"A post-apocalyptic tale, in which a lone man fights his way across America in order to protect a sacred book that holds the secrets to saving humankind.","[{u'name': u'Alcon Entertainment', u'id': 1088}, {u'name': u'Silver Pictures', u'id': 1885}]",2010-01-14,157107755,80000000,118,Some will kill to have it. He will kill to protect it.,tt1037705,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 878, u'name': u'Science Fiction'}]",/qL3FnEug9DyBcaBXVb0oT3DJMJu.jpg
machete,machete,"After being set-up and betrayed by the man who hired him to assassinate a Texas Senator, an ex-Federale launches a brutal rampage of revenge against his former boss.","[{u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Dune Entertainment III', u'id': 6332}, {u'name': u'Troublemaker Studios', u'id': 10807}, {u'name': u'Overnight Films', u'id': 10808}]",2010-09-01,31327899,20000000,105,He was given an offer he couldn't refuse...,tt0985694,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 53, u'name': u'Thriller'}]",/3RCX4EzTrpO6wNz536EQPhYM2Fk.jpg
please give,please give,"In New York City, a husband and wife butt heads with the granddaughters of the elderly woman who lives in the apartment the couple owns.","[{u'name': u'Sony Pictures Classics', u'id': 58}, {u'name': u'Likely Story', u'id': 1785}, {u'name': u""Feelin' Guilty"", u'id': 46402}]",2010-01-22,0,3000000,90,,tt0878835,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/pip39EhX8Bl5PG8o017Y5QQIvLu.jpg
jackass 3d,jackass 3d,"Jackass 3D is a 3-D film and the third movie of the Jackass series. It follows the same premise as the first two movies, as well as the TV series. It is a compilation of various pranks, stunts and skits. Before the movie begins, a brief introduction is made by Beavis and Butt-head explaining the 3D technology behind the movie. The intro features the cast lining up and then being attacked by various objects in slow-motion. The movie marks the 10th anniversary of the franchise, started in 2000.","[{u'name': u'MTV Films', u'id': 746}]",2010-10-15,0,20000000,94,Don't try this at home,tt1116184,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 99, u'name': u'Documentary'}, {u'id': 28, u'name': u'Action'}]",/5j9VFEVjYn0FtqZGqDcmMPYSVoY.jpg
the expendables,the expendables,"Barney Ross leads a band of highly skilled mercenaries including knife enthusiast Lee Christmas, a martial arts expert, heavy weapons specialist, demolitionist, and a loose-cannon sniper. When the group is commissioned by the mysterious Mr. Church to assassinate the dictator of a small South American island, Barney and Lee visit the remote locale to scout out their opposition and discover the true nature of the conflict engulfing the city.","[{u'name': u'Millennium Films', u'id': 10254}]",2010-08-03,274470394,80000000,103,Choose Your Weapon.,tt1320253,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}]",/y2qJoYxOhzyidsA60Mqn29H38Lk.jpg
joan rivers: a piece of work,joan rivers: a piece of work,"A documentary on the life and career of Joan Rivers, made as the comedienne turns 75 years old.","[{u'name': u'Break Thru Films', u'id': 10369}]",2010-01-25,0,0,84,,tt1568150,"[{u'id': 99, u'name': u'Documentary'}]",/9ZIUIQBB5bXcb9kcqUvrquR5Frl.jpg
the last airbender,the last airbender,"The story follows the adventures of Aang, a young successor to a long line of Avatars, who must put his childhood ways aside and stop the Fire Nation from enslaving the Water, Earth and Air nations.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Nickelodeon Movies', u'id': 2348}, {u'name': u'Kennedy/Marshall Company, The', u'id': 7383}, {u'name': u'Industrial Light & Magic (ILM)', u'id': 8805}, {u'name': u'Blinding Edge Pictures', u'id': 12236}]",2010-06-30,318502923,150000000,103,"Four nations, one destiny",tt0938283,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 10751, u'name': u'Family'}, {u'id': 14, u'name': u'Fantasy'}]",/5kO6hVZrtBZ98VfpgHvwivjXgMg.jpg
incendies,incendies,"A mother's last wishes send twins Jeanne and Simon on a journey to Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love.","[{u'name': u'TS Productions', u'id': 313}, {u'name': u'Micro scope', u'id': 7272}, {u'name': u'Phi Group', u'id': 7273}]",2010-09-04,7103838,6800000,130,The search began at the opening of their mother's will.,tt1255953,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10752, u'name': u'War'}, {u'id': 9648, u'name': u'Mystery'}]",/sEUG3qjxwHjxkzuO7plrRHhOZUH.jpg
